ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,07202013 00:00,7,20,0,25162,9377,61.49
1,07202013 01:00,7,20,1,23078,8697,58.79
1,07202013 02:00,7,20,2,21769,8245,56.62
1,07202013 03:00,7,20,3,20925,7959,53.76
1,07202013 04:00,7,20,4,20519,7823,47.6
1,07202013 05:00,7,20,5,20389,7708,43.56
1,07202013 06:00,7,20,6,20636,7696,44.1
1,07202013 07:00,7,20,7,21563,7972,48.14
1,07202013 08:00,7,20,8,23147,8405,60.55
1,07202013 09:00,7,20,9,24899,8868,66.24
1,07202013 10:00,7,20,10,26459,9311,77.81
1,07202013 11:00,7,20,11,27535,9621,84.9
1,07202013 12:00,7,20,12,28103,9775,103.51
1,07202013 13:00,7,20,13,28302,9812,110.2
1,07202013 14:00,7,20,14,28311,9838,128.12
1,07202013 15:00,7,20,15,28248,9848,128.33
1,07202013 16:00,7,20,16,28157,9845,119.25
1,07202013 17:00,7,20,17,27935,9801,107.92
1,07202013 18:00,7,20,18,27570,9784,85.53
1,07202013 19:00,7,20,19,26929,9662,78.76
1,07202013 20:00,7,20,20,26481,9657,76.8
1,07202013 21:00,7,20,21,26227,9587,77.11
1,07202013 22:00,7,20,22,25180,9406,74.38
1,07202013 23:00,7,20,23,23585,8997,63.15
