ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,07202013 0:00,45.37184137605207,46.185987607511215,48.966952827159005,53.361084036909396,55.21962668901069,56.065233107598026,57.26127594497362,58.461415569470404,59.19263760191626,59.55189973568794,60.65763178619753,61.57769697092874,62.48540210174739,63.553643954862274,64.4164316611143,66.28846271411568,67.56478738951623,69.14725865965077,70.23872435809888,70.2762325447997,70.65656751110228,70.75591972030519,70.81435111422753,70.83614202650159,70.90419645530694,70.93336786156249,71.8582693705192,72.60857588948002,72.67612190519198,72.83111598408583,77.473315897914,77.63633212294235,78.95110153466703,79.48462245130736,80.50705600691884,81.01921224077557,81.39506240439192,81.49633020039164,82.27429503214404,82.67256699580935,84.00726926019217,84.0545910825569,84.10264867444118,84.13975455610449,84.27638529423461,84.29775040506621,84.30882892400336,84.39157605818309,84.5806046605042,84.96134302299345,85.07504410448763,86.44009614262569,87.25627516842746,88.78165351244263,88.8236209435924,89.29671303744897,89.54238841485585,89.59412223247864,89.59830089029191,89.8473967660504,90.58303581163341,92.7881531740669,94.40075473959962,94.79471948886646,95.5915286980653,95.94982138820797,97.27363820267124,98.9622136715837,99.61713823641895,99.73020720074277,99.7303331053597,99.79734276550147,99.88418007824657,102.01654101908076,103.84699241676844,106.30447873205105,108.05938500133936,109.27765992512042,111.17045945892039,112.20348088688473,112.4804327537085,112.65188614695671,113.51643880172048,114.60814443360186,114.88363230743738,115.46361869013447,120.86973475855496,121.25806223213675,122.8029261568725,123.89645127597169,124.42288464901321,129.27808337042302,132.07052295493986,137.63127277887173,137.91037453001513,139.50962848041524,144.2732794089848,152.8818159539991,173.06834332804837
1,07202013 1:00,42.17758739119574,42.66748896482255,43.202948589482936,45.67232289193385,46.9675225730587,47.52897648848383,48.251320966403505,48.88212824984922,49.43001289968277,49.6658488034506,50.2442423453085,50.73660879420689,51.37479070377117,52.046998005135,52.58246437036527,53.8764598896047,54.163064491164626,54.592877680638594,54.67893848323401,55.17493037122929,55.213243960484526,55.471163643312636,55.51221343289157,55.528299431289724,55.647979600657045,55.658420515440284,56.81623536727737,57.41181727242082,57.4167140569449,57.732945436394076,57.79825117802358,57.879378364421655,57.90626379464615,58.09280880781063,58.91781585652211,59.23145742259567,59.56200945955163,59.70085269488658,60.210450696517114,60.37634753046768,61.40028603946723,61.522846755698936,61.90032001326159,61.9095764877257,62.15148943501032,62.454452602986294,62.49774565390294,62.556645230554466,62.81942252638254,63.01320040397849,63.25729494297224,64.0870504856872,64.46289659971563,65.3836296956519,65.45059998361927,65.99470043533347,66.09879104814905,66.17898326412376,66.4198646327684,66.46705658418216,67.1433670051996,68.0208929386717,69.37385683627929,69.37658159835979,70.1529637330683,70.29532794788503,71.13340355933116,71.82839946781348,72.52392614537672,72.56708828613921,72.63562896575883,72.74386658824659,72.81379554058395,74.39367922374561,75.52106658051838,77.32069637117286,78.58668467625114,79.23827686077192,80.36483892870439,80.86469005942564,81.13679062043371,81.16492023966043,81.49094003633235,82.30720131462613,82.49318249804833,83.19324652820848,86.9214206864716,86.9265252005979,88.24772216514424,89.03322627037574,89.7154679047099,92.52493732767545,94.52810678977698,98.545991227,100.18216513591778,100.32238175089327,104.59403945458723,110.54000349971093,123.17508763123391
1,07202013 2:00,39.38971963222224,39.50382614648282,39.730988420788925,40.962351711871975,41.925595504086324,42.329031298458936,42.789390244406896,43.12987071242094,43.56969626557298,43.74572091208435,44.050505594118185,44.330868396791494,44.81255347682865,45.26373076883932,45.62354519454339,46.583020449088366,46.833834310069534,47.118229477280764,47.16066453909366,47.642108094457804,48.04519639675406,48.24075979533721,48.25449404980088,48.31508693130962,48.54161291277521,48.58153590798901,48.60382227179927,48.70180736765558,48.72110185989135,48.80273594842902,49.44382907109832,49.68444923781465,49.82634809361738,49.954412539015095,50.060928249560675,50.42484057704081,50.48265547052188,50.693230063893694,50.80160210917665,50.82299878435604,51.207847256139814,51.31224929822497,51.717245754395776,51.973052122832144,52.303992715160575,52.63217735547693,52.79168063349039,52.80837800449888,53.10340582287091,53.18698022175823,53.52889480045525,54.01858411241449,54.242430831587285,54.803372324764325,54.871568438217594,55.312096842685264,55.388968592001845,55.40951552382086,55.84168780036134,56.02108300942251,56.409288664011854,56.76653261604247,57.70514561613135,57.86259901588028,58.36307140866364,58.42311951362751,59.03392622487843,59.326501757401445,59.87085481477544,59.884082368036275,60.01315531709611,60.13293128607506,60.35549179294054,61.457565106427296,62.1807001473253,63.459197466781916,64.43303594600246,64.81793909627862,65.49559420400374,65.74975255595638,66.11533658903784,66.1496449372471,66.38216478549396,66.97304632071848,67.12137698977199,67.7481079015651,70.27186603312595,70.39472697292166,71.32571209880513,71.94247058196436,72.60071371556944,74.27099222711678,75.7247796519132,78.63682659601244,80.1286444779812,80.61958315348068,83.7837291861843,87.99868326766398,96.15288285992875
1,07202013 3:00,37.17416188247944,37.354057500972885,37.61265707280936,38.04747495331789,38.805901418569476,39.10478525759327,39.40745711606627,39.5866328055005,39.95847330402529,40.1071516978066,40.26177720158822,40.43385999056442,40.82543649309121,41.15132448043744,41.41169509095463,42.166223300431135,42.539156515129406,42.6509164794721,43.00579372039611,43.35160496780184,43.47237748140452,43.619494727608355,43.92324995794905,44.08342219096352,44.091452262447405,44.10134372775701,44.446104854089384,44.578901292043966,44.599236679539274,44.64570646244289,44.65982539044598,44.825991425985876,45.02878075485535,45.0928045493402,45.385279250195254,45.38994181213849,45.66621778339763,45.907321885845874,46.00383839057105,46.40827485279806,46.442133175788506,46.53424225834127,46.56073434569425,46.796963683591,47.16309065886395,47.50348143782162,47.73031900304903,47.73579311476192,48.0347409709745,48.10666103438223,48.468670670120105,48.767524096059844,48.941810364666594,49.2969318219906,49.3660607551638,49.752197705435435,49.7525255776614,49.82226381407145,50.313047682014826,50.54700678947091,50.789772931260416,50.92805485740104,51.61505615864769,51.843097506523634,52.176413239790065,52.20723855266402,52.713186174269254,52.827940046384526,53.2452295413803,53.248092108515095,53.37696032852301,53.49832932738616,53.80700577221194,54.59753590642231,55.091808511802355,55.99287857313357,56.795387164179715,57.04335821150471,57.467088624307394,57.59074816882787,58.01629845246276,58.153071107521214,58.37839267022093,58.79227230918474,58.92734533480444,59.45761354334411,61.282176244938626,61.411912547456836,62.136240468302105,62.67866703366667,63.31347553677392,64.3497186876827,65.46665002407167,67.66898776284273,68.90988703903668,69.72345466516174,72.08923839463029,75.36445416236865,80.90480853361186
1,07202013 4:00,36.09650948010339,36.34103740397721,36.547854952646276,36.64392558006815,37.284785629306285,37.51012096517184,37.720077114273714,37.81236522117433,38.144735092608244,38.28468259604525,38.362114568118,38.48900896014716,38.84131293813842,39.10277464481825,39.31137948079202,39.949013524002105,40.22749649550764,40.42110887870189,40.82762577728317,41.05411068843326,41.13114661699899,41.332666384319566,41.70711086857345,41.81666259468574,41.82571707907647,41.86298305341485,42.21910520236861,42.222319109347254,42.38069247692346,42.43765296346045,42.444825314164746,42.458381324627226,42.60652651566687,42.63907193673958,42.88300116541603,42.91906303592663,43.278722300580796,43.29067017749865,43.37875199599938,43.77788574692096,43.980027128576715,44.059389278868004,44.0987103782975,44.22430796399965,44.60474956607209,44.96445294464843,45.23169489954091,45.24299441899211,45.54635960301562,45.62716433941608,45.99070497779485,46.20112244211316,46.36977184943623,46.63314971104779,46.711368566445685,47.02769038920337,47.08470292286944,47.111206110669684,47.660037336944924,47.91332296363521,48.08908292568759,48.13691352963377,48.68653862692821,48.94604469329681,49.192839172104186,49.22028690609085,49.68580195613629,49.726065172015524,50.05386724310392,50.05759209226966,50.172418851435566,50.29105314795481,50.63483761699206,51.23554938786299,51.61359369616082,52.27976071852174,52.981324297702486,53.15905046959574,53.46153311683179,53.50930915629692,53.97713930675951,54.19404330958798,54.43666685024266,54.727328915486964,54.859900692258975,55.315219103018194,56.77074374439553,56.86110361175571,57.513256034172684,58.05849790134687,58.716585084481665,59.46263548031442,60.41997397397455,62.25195912803065,63.31265165933905,64.31101720676668,66.2349203699352,69.17371610500078,73.39886709089717
1,07202013 5:00,35.54268449435824,35.74387869935695,35.91096699692094,35.91445909383006,36.45678562050529,36.635011016232404,36.78031859719533,36.81606428772791,37.12360207484386,37.24941287459939,37.27688360632047,37.38629365484987,37.723086161795536,37.92689462135884,38.09388962909173,38.636276877295074,38.84475722280099,39.01338330825216,39.44989975146614,39.609733036923664,39.649903919963265,39.84616560535483,40.27972124888041,40.40024619646346,40.41430946643169,40.414806425515394,40.746733241779545,40.7564744411506,40.901531603379404,40.93302201746209,40.963880731364284,40.98359538725356,41.116026234294964,41.15428576343356,41.38853355908407,41.40587973437522,41.63823981645351,41.70939906966396,41.82669836980938,42.19224750532129,42.23873361250442,42.31688454897203,42.344225408353,42.63850397050379,42.993700196998645,43.38860930274217,43.66148969093348,43.687355275006894,43.98433009951327,44.08661916795097,44.431386564948355,44.62507938325706,44.79543977753349,45.00840426314329,45.10740109950069,45.36911734811957,45.44500185885346,45.49352530647167,46.03581968356616,46.29129566620321,46.43837992313047,46.44451772284475,46.8760142695196,47.129478664189094,47.30641591758132,47.33844801155544,47.75493523758712,47.758594897738135,47.99805746844066,48.00360030833468,48.12980278863921,48.23934788275699,48.57594007043792,49.08013385659012,49.35379057730256,49.885259461888495,50.467517558421605,50.60160916843506,50.805329216812765,50.827202661551496,51.296849849350565,51.565675549164496,51.795831658777615,52.02939181251071,52.15259529151848,52.52951057076797,53.7022351341123,53.75340696756206,54.33861322931568,54.915540919136674,55.60229155859389,56.20047591213046,57.03178529639263,58.5763199788114,59.445734397838805,60.50301640286517,62.14610999749334,64.8403302205428,68.24624422073634
1,07202013 6:00,35.96633318602609,36.12369406340563,36.26923986305727,36.30224196361597,36.800104518050034,36.95210508500724,37.06693664471604,37.08328335423006,37.38201667020501,37.49890587527772,37.50937836754862,37.633227850115865,37.984113867236736,38.15618214115799,38.30570049478792,38.74676548126498,38.80126920842851,38.976179243867406,39.20120153606872,39.342723084878536,39.41923317524754,39.563836464290034,40.00859164161266,40.08692729919134,40.16359074864931,40.18540583921998,40.41888872669165,40.49644504948884,40.546884026984976,40.5619880058687,40.603179446834794,40.719608111391835,40.86052109939675,40.916214764492565,41.14511452138135,41.1613710566952,41.18287544063327,41.47150624056803,41.60918678487894,41.68248723635504,41.77384494968653,41.77575916808076,41.93179772476594,42.33987612614595,42.66766957976682,43.115848864540794,43.3712060328275,43.41625827694867,43.71171004320553,43.82867596681035,44.15690545576757,44.39071223492101,44.575330951943954,44.80090955423543,44.92548350044541,45.156329310296655,45.21759970876042,45.33041371536888,45.84079163999587,46.079488596336034,46.2171116928007,46.221859969739455,46.58476489242992,46.821970971452174,46.9788892456217,47.02520658341524,47.403135940592335,47.41099305377833,47.58330837448443,47.59081589264008,47.74275328617637,47.83963698387936,48.127619395462034,48.60892256927582,48.83880954140352,49.33869501730749,49.823137210023106,49.93986238110506,50.090035494987546,50.15230572545249,50.588616183481975,50.88283021514576,51.08329189883409,51.305817547125,51.422712852512234,51.74901800079891,52.77695152326163,52.80436632275962,53.39099468438195,54.055181081799276,54.80712134885596,55.42740894918313,56.25990440860079,57.741795158862885,58.47154568426811,59.56554590902914,61.162289743733936,63.901956458921404,67.1822745988764
1,07202013 7:00,38.55283232204845,38.83438158594721,38.96518536239721,39.11537835302481,39.68482012983897,39.83835843513298,39.992104781131786,40.075207637100945,40.21181169795488,40.38889784761098,40.52960619107318,40.593130531204196,40.68618231585684,40.79575125992561,40.85506045368995,41.208076420177846,41.427839410630476,41.524229987418366,41.59562631077027,41.63058913565859,41.78338744139779,41.84770389941497,41.910351048885126,41.967586527574866,41.9969777532253,42.00267336694839,42.20734930584117,42.31702569996793,42.362257478506365,42.43228775195554,42.455518459807415,42.67620456639099,42.96588071099211,42.99595561502454,43.08330071499246,43.11682690617613,43.12786839657872,43.1594932018977,43.486136112076,43.537299495783486,43.81204561174059,43.974121303355105,44.272660604508076,44.62064045838798,44.977471600470665,45.51789769289201,45.75801092470772,45.82587718298964,46.155626022343824,46.268489686853,46.618285612061584,46.9739445712562,47.21182229772103,47.59401709370519,47.741543780623715,48.00011061535008,48.041158158339954,48.17633252555828,48.72696375031046,48.93256569931583,49.10508862819637,49.15000985470016,49.59592429878984,49.85421328364305,50.12828956510998,50.2132908983005,50.64140471340278,50.66813219028734,50.86163541397741,50.87422112494585,51.06829941501752,51.14998089675095,51.339423628586246,51.88315781129393,52.223239503262334,52.84208076706204,53.32738588279153,53.47140774968557,53.783772415829844,53.80746934401452,54.297097770816265,54.62965018057099,54.82569741526919,55.08518368604075,55.2314286455304,55.59800908413911,56.789155820266615,56.81386427076251,57.63407664423585,58.528365048703165,59.46888584676748,60.423417319230396,61.61879861561857,63.600461533580074,64.34484844676996,65.6193891721042,67.67924806816154,71.34174203936226,76.03053356185308
1,07202013 8:00,42.88333420157651,43.228920740058285,43.42082902602198,43.56393483143047,44.080279818214976,44.14232168577904,44.35774041151015,44.85401329468381,44.89369837279166,44.946291144718515,45.114205791658776,45.12671665476488,45.13365769201016,45.159556068971234,45.17814106002685,45.41916862267549,45.47569243330141,45.710949122474986,46.057742385642186,46.06401180693303,46.079281663326825,46.20985867327615,46.25197177557583,46.468588696150285,46.846419092353244,47.35310749137957,47.58596383681521,47.61248938363974,47.684222891137075,48.018656660108526,48.0439549800945,48.16892905590805,48.51719216564106,48.80115761267791,48.88583462120016,49.076649578275976,49.1156867151974,49.17648950322402,49.553811042701625,49.69573006945711,49.96019081644721,50.16879013508384,50.42154495769773,50.66215855117974,51.066473825580715,51.73345876716121,51.92967702776497,52.044459833331814,52.404262721742214,52.58649119152193,52.95905864759902,53.579661410245876,53.913601562797396,54.58451598543439,54.762551004768284,55.09326795731687,55.12816845722165,55.300391370476575,55.850744570073005,56.03482867273192,56.32790755588587,56.65099567222859,57.27401689405775,57.577226732586155,58.09085752120927,58.26464941594651,58.75447292784247,58.9504458858234,59.19713293543742,59.20352301664337,59.49162227133206,59.546017331363146,59.616808786846036,60.34774360264919,60.88344850468809,61.761193995453084,62.29856217259356,62.55155409972798,63.14358851255997,63.26699492625744,63.83361585041973,64.31850096933641,64.58044777047564,65.00831099094529,65.25028018370807,65.73473437980027,67.32094071292704,67.37115292150958,68.59861200184986,69.82059966101787,70.97666687323209,72.51596662895895,74.39096917086596,77.22954512593918,78.02303561124461,79.45385693937976,82.51906027595805,87.72109791456285,95.43946274448217
