ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,07202013 0:00,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94,38.94
1,07202013 1:00,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69,32.69
1,07202013 2:00,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62,28.62
1,07202013 3:00,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
1,07202013 4:00,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6,22.6
1,07202013 5:00,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14,22.14
1,07202013 6:00,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.9
1,07202013 7:00,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11,32.11
1,07202013 8:00,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79,34.79
1,07202013 9:00,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14,36.14
1,07202013 10:00,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3,42.3
1,07202013 11:00,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17,49.17
1,07202013 12:00,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06,50.06
1,07202013 13:00,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08,51.08
1,07202013 14:00,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19,51.19
1,07202013 15:00,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01,52.01
1,07202013 16:00,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43,53.43
1,07202013 17:00,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96,52.96
1,07202013 18:00,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13,50.13
1,07202013 19:00,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86,47.86
1,07202013 20:00,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73,47.73
1,07202013 21:00,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19,47.19
1,07202013 22:00,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87,43.87
1,07202013 23:00,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96,42.96
