ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,07202013 0:00,46.287781157026714,47.47603228783948,47.710001783756205,51.020419314569,51.64725064181606,52.12002076515385,52.61839055062859,54.00066749087597,54.56987662567855,55.071436112875794,55.7652687871568,56.28422855446735,56.92706076654899,57.3947011744861,58.27201490196004,60.05627441725607,60.66178283784843,71.7931285470979,73.30374417984902,73.79813102180324,74.27852728102843,74.6562099378214,74.99374428130207,75.28173687686822,75.56092965506492,75.88431077349273,77.21260287693501,78.21653518760317,79.44197542220813,80.78061905201191,92.03045100095619,92.74533659122899,97.13541383371816,98.02151136856128,98.89679207560013,99.16368031623449,99.41154416153663,99.65777544729073,100.04204701641257,100.47038111295734,100.89293611781835,101.33640264826754,101.63595711341043,101.86687881513271,102.12917245162487,102.16368695103031,102.17917410300137,102.18533037703631,102.1881505540938,102.21615159680292,102.21699299291365,102.2304986108376,102.23302080226995,102.25943624555472,102.32380919319081,102.44242964556861,102.4680565589243,102.4811159373547,102.51392557990276,102.58135431459965,102.59325470931483,102.63067907996641,102.6615284713317,102.7418577039245,102.80938874472515,102.84013595149726,103.18190648436591,103.83760488284243,104.65314018251047,105.54041095395817,106.03481258972013,106.04518102746604,106.10652561866327,106.20433379298828,106.22632760341808,106.42663807397906,106.4615349327438,106.55538706291084,106.8055251209021,106.92082789118061,106.95273061316595,107.04321515391615,107.05231991255424,107.15317735948236,107.24416068980163,107.30590224385466,107.31114967600445,107.32735788462577,107.40710303662736,107.4238350945854,107.54203034002462,107.5693447445268,107.57537896132541,107.6877674748151,107.85405107269693,108.00200856790745,108.04567587611247,108.05106937085398,115.88961242416462
1,07202013 1:00,42.17934727421022,42.5943190466905,42.707509381186206,44.066995705419416,44.34758946285014,44.59947975303162,44.81403711642773,45.14429116071844,45.51333674277955,45.70031181321613,46.003795645104994,46.384689450117776,46.59172941439138,47.09377040655986,47.55888946002433,48.51627360781099,48.85863706970989,60.089933894478044,61.27031240499272,61.67857593113638,62.02114810468846,62.41734127663829,62.76600678500188,63.18097922175225,63.50665082656819,63.87910168529705,65.34018086333248,66.00291246480073,66.84506786583239,67.83335285146921,75.6556398294033,76.03686526137797,78.04561175082019,78.49803919150713,78.93889904444046,78.95083094577049,78.97802161882827,78.99054171362936,79.03344336864302,79.13619633220338,79.20274148121236,79.24613176521798,79.25902459992643,79.29768582908586,79.36539288596852,79.45763113306158,79.51070988778957,79.89077362375174,80.34295394291915,81.01874433823897,81.90773124904659,82.42229358684115,82.99626825152532,83.506515959241,84.12276859526438,84.63646102789676,85.08397089067451,85.34636909802306,85.55179629003692,85.65425452549054,85.73383172516125,85.83589521515984,86.28571209921205,86.71550143259446,87.03080817027632,87.3578307952722,87.77088559256919,88.49797973861489,89.48740003603346,90.54560398073673,91.65768642269515,91.6712809434651,91.72081974630069,91.84009313321494,91.9968002936329,92.06900877156481,92.0893483628875,92.08952656333874,92.12932898897506,92.16500221894053,92.18217050106739,92.23621910242974,92.25846528924271,92.35311235722152,92.45166098658365,92.59168166928839,92.61625649627662,92.66137844347806,92.75178960334836,92.87900423468002,92.89606225048627,92.92342278007399,93.07159716926017,93.14142051410164,93.41468346184735,93.54206788176775,93.61817822672458,93.73066490671289,93.73541120231795
1,07202013 2:00,39.029959146195395,39.07664281282782,39.557893759308556,40.54918422785405,40.7456118321669,41.08556201278078,41.47709233208523,41.82321960617501,42.095725259804894,42.316764751425275,42.54722613260633,42.91289521336505,43.03526737408607,43.35984435421862,43.77937704327001,44.620239547641305,44.744897595256106,55.86315997984106,57.86292295516432,58.37395622758083,58.89393107254315,59.43134614349128,59.87721476346938,60.292412589656976,60.698406795966825,61.19402622528007,62.69734063403886,63.26005769131591,63.9360095719084,64.74921584191544,71.22377517869359,71.64267995193013,73.45241733056703,73.68412113525906,73.72934631180739,73.78029280306764,73.79526670543827,73.83147243971958,73.87014448815138,73.90845702861941,74.00519789507274,74.03190453395652,74.03614261942963,74.04857259752545,74.05445877810274,74.16089799415671,74.22698769602272,74.34472473686229,74.44289269696645,74.58058218798747,74.7824064188358,74.97444290552478,75.38248319884535,75.84127417922443,76.43232194270777,76.8828252966452,77.3744230916982,77.74648013801455,77.99838189114904,78.2330503632655,78.45057977547687,78.57503686581144,78.70833774501746,78.87166413655764,79.02015609689384,79.31163698562261,79.6993098938546,80.04126594961714,80.41561975969174,80.73043088266317,80.97403544560223,81.56559433369414,81.95512744595513,82.20156968109049,82.5100639334846,82.81853255976873,82.98688413854758,83.07073157818112,83.2010451037136,83.22797058519653,83.29631551465933,83.31281628317821,83.45440212757475,83.5064936958658,83.60664580663007,83.72548342138123,83.86434911736168,83.89018603194197,83.89645890564582,83.91284309500084,83.95301846196786,83.97807370688939,84.01453716933094,84.2218088922192,84.50531730149379,84.73967536505083,84.96420410192995,85.19833059855311,85.23132455225188
1,07202013 3:00,36.703017509164795,36.91486449443397,37.48788363735767,38.59000438122425,38.88015436592101,39.30845034990817,39.71219171827636,39.95378399376525,40.30428498703857,40.530811018966375,40.55922670106166,40.93047413442986,41.09797170732007,41.373672209076005,41.72807745955121,42.22825251310681,42.41553424872242,54.34018054515174,56.320436305382174,56.86862781726079,57.46138979488137,58.10433100113232,58.61073278629381,59.08477695815578,59.58007368184771,60.112601373808346,61.63816166680675,62.22527651217271,62.89759572002033,63.71187618943255,70.73260539148478,70.80803730662068,72.00673352243847,72.2324775798637,72.45770768300014,72.73878282986924,72.97207622975687,73.21114894651996,73.66569486485024,74.13883410724257,74.51236488840834,74.5138080728145,74.52937108623205,74.84515560532279,75.07235823014895,75.14219094715996,75.1967787917863,75.21073748788663,75.2194824165286,75.29372474192438,75.42551133614103,75.51891054705685,75.52547931571418,75.57081311232247,75.5863023008729,75.62497962814437,75.6312567057437,75.637797444242,75.66548002299957,75.83407025588306,75.96827017843175,76.00263563491575,76.09385956682199,76.25445069962488,76.41427073456269,76.50723374149989,76.53155748939994,76.83658458159432,76.84063764242322,77.04753688881276,77.12401735939088,77.12633764764597,77.15914038858524,77.19099703866931,77.19394724774617,77.20955437348259,77.20959774372479,77.24315397760697,77.36003782936577,77.42948339805656,77.44653987570757,77.54191948297508,77.67755142595071,77.70318087451132,77.8325489741991,77.8610712659858,78.00512216310655,78.09505022948854,78.11931652809267,78.12065847182475,78.15036479116702,78.22797496960374,78.25328164106881,78.34128827739457,78.43287572118017,78.4384886173636,78.45326881480399,78.47441513075387,78.52629373334565
1,07202013 4:00,35.6088703678501,35.85056324177376,36.31718485655307,37.19373332060843,37.46581945152033,37.82540205078745,38.197178637273296,38.443423417079785,38.78170437201869,39.006383060209835,39.01853365620951,39.40144007187287,39.57501027215162,39.841743371146606,40.19246178601625,40.79049498771717,41.06505486292893,51.88590630091328,53.670706189718196,54.24741156525147,54.821295806343045,55.447200290021115,55.96421370232815,56.428205742585796,56.90935025396014,57.43352826680636,58.74823862622962,59.15705647413705,59.655528628743866,60.31826269640462,66.15301043480464,66.37363809224051,67.1840052597393,67.23709679084207,67.30881765699088,67.34358853165106,67.54506527742454,67.6771406514395,67.80083664209201,67.92514292327894,68.05706779681707,68.06262550766694,68.12420858633622,68.1434110648269,68.15779471070576,68.1795799436252,68.25007965511348,68.37689640322742,68.5471077908626,68.80507201199873,69.03246848710471,69.25138201070958,69.51510337387164,69.67011860294727,69.90367856836556,70.08749239038428,70.3941793412023,70.69505224607565,70.93109183379529,71.08007624481166,71.28741283429093,71.45438292784489,71.59493533167753,71.7049205176631,71.73468926547321,71.75559140372094,71.76136463051277,71.77515771073583,71.8942317092074,72.05403058542254,72.1716038262676,72.50865194180561,72.76115799973181,72.88920844620326,72.90232604923915,72.90940823423256,72.95831329404841,73.08304247675811,73.27022051302426,73.37702024108196,73.49038834556694,73.55136589655096,73.61792843766052,73.62012012824246,73.64845173758039,73.64945021563165,73.68806969693756,73.73484341183175,73.87721428476804,73.95550764931939,73.96175854258391,74.06778158600093,74.09046645684268,74.12988857319618,74.4104733152312,74.48269821861064,74.68982778989165,74.71711440382023,74.7714308290083
1,07202013 5:00,35.047254792112064,35.20078349699553,35.54521970461291,36.015700307679246,36.368541453503035,36.6833478184513,36.9753893139478,37.132745855135525,37.41542655736747,37.662983130876455,37.712910143087875,38.07796355859517,38.23271759509714,38.47686843231378,38.87175806741867,39.528364387703135,39.850688297124734,48.27586272408756,49.91202965325778,50.44122970232947,50.993746720574954,51.54094690326233,51.96176956486421,52.373036205739474,52.810611629786244,53.280877367591565,54.26912572029883,54.53438586870677,54.81004275324226,55.246339404063626,60.81999540007591,60.962573218766764,61.37160043207351,61.41040616727675,61.47471567967246,61.49281398128352,61.53818899797467,61.55576350727213,61.587695517727,61.59767601497764,61.70099954972888,61.71682038080293,61.75478903976226,61.79845373043956,61.82941537754054,61.87300587815541,61.8757700022541,61.94906078136769,61.99750301876223,62.01868559744018,62.044420557208056,62.08465476662904,62.16082913533718,62.169443379323894,62.35593692077306,62.56397518676981,62.86211760357827,63.16411940305025,63.44280732156453,63.69013452529805,63.92191751201075,64.08918864805494,64.25700269386395,64.39738202820678,64.52864294414714,64.68030869830929,64.86057737751878,65.0585796128077,65.36611668418551,65.70485638315381,66.08700749459854,66.84326493289144,67.46269050950681,67.9225895685481,68.28286100526876,68.7143328123263,69.19450403055619,69.59703513801668,70.0199670742217,70.33948242636731,70.56589282883112,70.72214476291069,70.83548563803276,71.05597243827069,71.211900160544,71.21270660313267,71.30328061132404,71.37943478826102,71.49278067743852,71.55770390698582,71.59047725813683,71.65233958027773,71.7786052877144,71.77896242149713,71.85297227828768,71.90689416068062,71.9240108128334,72.05411553251406,72.12807319503383
1,07202013 6:00,35.26656308651846,35.69821168653157,36.001335584947384,36.32094896021696,36.63383290741912,36.90802524164745,37.235329775118885,37.4031488464142,37.69228079743374,37.892041486979764,37.89662464145882,38.22287637662873,38.31269719767637,38.553429967796134,38.96791247146412,39.55047403666667,39.8711917439737,45.72352687829025,47.095463700972594,47.58255509149952,48.08227777637513,48.56974570352618,48.95045229509544,49.314863082689534,49.69309374145145,50.08636857693215,51.080320502932096,51.43860281007985,51.80382477439816,52.27845862513411,58.402773865172634,58.52061022004527,58.98373547657292,59.10328538277207,59.232152458759344,59.34918485916454,59.41910431103612,59.51125036614074,59.65057923404875,59.77943323495904,59.88584881385516,59.91319982151599,59.92980507395575,59.95902717551802,59.991181127508256,60.06961151282792,60.13656200601241,60.249301719199764,60.440016669215524,60.65039152960941,60.905796498551055,61.149831665632945,61.43508207678077,61.75973288440569,62.13767291835026,62.529905473235246,63.014878049720494,63.52672410288787,63.931196233001415,64.22983111293006,64.48521935939888,64.58630110987504,64.69663599036726,64.77807100640818,64.80844000078145,64.8137155853852,64.90393971895324,65.01595902889467,65.2491037806639,65.47577123910149,65.78040361487605,66.30548889517418,66.74023502738294,67.07146063731759,67.30892799561515,67.5377024487338,67.73850016076366,67.81357854788,67.90098601925655,67.90786760770057,67.91394198943988,67.94513515551753,67.9620196748631,67.96632679734479,67.96913723188574,68.06577278479526,68.24217297421565,68.49199172971826,68.805023621714,69.13369751660093,69.26697565114632,69.30108208463889,69.31597396055871,69.32635794421593,69.3807237250105,69.41135475879477,69.81717601842433,69.89337114045674,70.16760294790434
1,07202013 7:00,38.111267792495916,38.555702978457354,38.85784779718224,39.39196607960717,39.49550645885413,39.73878151812563,40.17514550102465,40.493695659113925,40.788073410796954,40.89909772097732,40.94654853684128,41.17517774235965,41.25083244474193,41.48230029551992,41.87308478051098,42.46753026184155,42.68802522111761,47.347396800679384,48.784893608850105,49.23207517127083,49.66530233004604,50.07978637541027,50.466813387536305,50.81136584985836,51.16198747898743,51.52535572615554,52.436198059891254,52.760697829288425,53.107202545689404,53.47252266652831,58.883573570640166,59.0414323825177,59.850133943110535,60.07121254280351,60.26152670348456,60.36040077723813,60.49582341535864,60.585822703159806,60.71640113662721,60.8948120943932,61.04562197481208,61.15980712986334,61.214821634737945,61.255683214681795,61.25976050844902,61.269317243408594,61.27697220275948,61.29832076147693,61.32217675761392,61.32245481301128,61.334005261350754,61.409211567791445,61.583894902378134,61.75634538110155,62.078851938697625,62.48862418651058,63.15140864007232,63.87959595042577,64.44864549103171,64.98189369723592,65.4290248130621,65.7006868822254,65.96505484181183,66.2039908586871,66.30064847434683,66.3376997498324,66.39513241031003,66.41873039123058,66.48285020188295,66.60775558352142,66.85841601344087,67.28059272311268,67.56197363855246,67.88181436082343,68.16833250753157,68.61775842428646,68.90684243523135,69.03815457287028,69.16990257687569,69.29650721786814,69.48510134689468,69.53935148346254,69.549962531631,69.60139398592746,69.72142593963851,69.87250164456842,70.10664202956691,70.4589551192597,70.76849814932972,71.10184226161121,71.79319064259758,72.02189230137682,72.05154543555922,72.08219123816492,72.13277254583143,72.14316628074639,72.36680810336865,72.70061207992484,73.46306386465747
1,07202013 8:00,41.82300721786073,42.347698691314285,42.349467832948136,42.44510640888008,42.50423767876096,42.59632837980764,42.68612003997124,42.82292853569905,42.998456579953306,43.180733682082426,43.38333123509165,43.41671502975553,43.45710533481568,43.770872372460985,44.22602590032308,45.307980442325956,45.5769767017011,47.95562732976249,49.03169194341996,49.535281863607146,49.95560074632649,50.3901269600794,50.78482192963951,51.1779377398587,51.51383793066082,51.87070459272073,53.01324789959486,53.39471092477204,53.67709790263201,53.94559086535195,61.60697903054471,61.99651503037636,63.712154684651935,64.00536977580371,64.3233885224398,64.47804874098205,64.67389203020724,64.88879358054254,65.21890156977406,65.59721129499594,65.97397405999541,66.33407464744398,66.69405720390303,67.11513007318513,67.47157192720103,67.84139037563153,68.02055712435605,68.12380351574025,68.20728976744417,68.37174812420761,68.64894329277577,68.93995555253483,69.40152531045636,69.95230597045195,70.5480080679781,71.11195111881887,71.69886016260833,72.28593800156398,72.71899032263435,73.1205491196275,73.55957165137285,73.95417752817502,74.25505222989968,74.49279514719605,74.63957311134016,74.73516588299067,74.92039570524265,75.154276618322,75.590891433907,76.10713925321757,76.68399669130359,77.35986677438014,77.74552850927273,77.97334478153452,78.02584284441572,78.12815551909848,78.16537756706535,78.1692299516405,78.19316282214534,78.24497589548366,78.25794478209248,78.27490869885737,78.28115425953324,78.38577365792564,78.49124613135213,78.53458456050062,78.62345746302965,78.63163745349141,78.83406879215347,78.94571685865753,79.04514974526032,79.24588795698995,79.26738055973006,79.33120103910653,79.34489451372978,79.44669727532998,79.47463199263403,79.61715971314288,79.67549393529939
