mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.151911735534668,0.07245834680695495,0.006428050994873047,0.00023757376722476355,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-21.154148290183453,-22.991247657895077,-21.375974193897957,-23.25442216240471,-25.510246611662783,-22.857207783208796,1.5690013103383196,68
1.211376714706421,0.08257117166928486,0.011086750030517577,0.00846095169969612,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-21.152195452679017,-22.989422567028242,-21.373124448147426,-23.252412906240238,-25.509418189504935,-22.855314712719974,1.5695502764602567,64
1.2233386516571045,0.045264154926937444,0.009320592880249024,0.002905983950525602,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-20.739917741175642,-22.561072030364635,-20.736391025413624,-22.766141305954164,-25.27234016620602,-22.415172453822816,1.6692907832312938,49
1.1890625,0.02360522864505025,0.007057905197143555,0.0004630774546402833,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-17.992386112697957,-18.58885126742084,-16.95626570767257,-19.398583732103276,-22.740331251218233,-19.135283614222576,1.9707164921810543,37
1.3490699768066405,0.03982253763732238,0.0073697566986083984,0.0002809590331120992,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-11.709052318413567,-11.078350474127825,-12.016597565050763,-14.393834529729594,-16.537959164384045,-13.147158810341159,2.0336181713267942,31
2.233458995819092,0.052262834226007325,0.00691680908203125,0.00024361770477784536,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-8.073507590611174,-8.092635353500526,-8.563561259189386,-12.423370567174501,-12.877388127309523,-10.006092579557022,2.1709293354529797,27
2.42866997718811,0.08004604122753309,0.007101774215698242,0.00043517022225678597,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-5.962166684642896,-6.558287090764232,-5.333072090511007,-9.724363126863294,-9.374288480709467,-7.3904354946981785,1.8082067248589104,22
2.479673480987549,0.10013729514209511,0.006935977935791015,0.00022091143530630702,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-5.318547525650223,-5.252778135734819,-3.965059406665071,-7.243619730252347,-6.260494224326625,-5.608099804525817,1.0963776416867153,9
2.588578987121582,0.05998542671828944,0.006877994537353516,0.00015543564640368822,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-4.956230502626924,-5.104932186981944,-4.041013170055371,-5.094014242105367,-6.035707297172098,-5.046379479788341,0.632985825304066,2
2.5807610988616942,0.21537743112266283,0.011478519439697266,0.009212677583827803,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-5.421453203792393,-5.715257183109433,-4.064034605320597,-4.337164124686383,-6.018110668715393,-5.1112039571248395,0.7719217566525305,3
2.5307150363922117,0.29651486150828515,0.007671213150024414,0.001231421640469194,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-5.67142856940418,-5.813570687727631,-3.9781408096573387,-4.871704818912339,-6.31877491548136,-5.33072396023657,0.8204443959769482,8
2.3698612689971923,0.16171819082518438,0.008787727355957032,0.0038698824239281377,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-6.672634396812482,-6.073928642622445,-4.879772105692479,-5.959991851198501,-6.923878801078591,-6.102041159480899,0.7093523399653882,14
2.6513741493225096,0.2420736165511358,0.006854915618896484,0.00010709168102583613,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-6.9602241253808215,-6.320176202569286,-5.204539114257174,-6.363168977172091,-7.4661734859402,-6.462856381063915,0.7573212583571327,18
1.0227555751800537,0.08447015552215757,0.006121492385864258,0.00017081060451500926,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-21.154148289905827,-22.991247657823642,-21.375974193291825,-23.254422162417402,-25.51024661244977,-22.857207783177692,1.5690013107786012,67
1.1100861072540282,0.0756914226569534,0.006370639801025391,0.00015347614138414942,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-21.152195452440207,-22.989422566994993,-21.373124447597085,-23.25241290629554,-25.509418190312207,-22.855314712728006,1.569550276891274,65
1.0113564491271974,0.09574773825985293,0.011262607574462891,0.007820600695189717,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-20.73991774904013,-22.561072038846664,-20.736391037732652,-22.766141315707912,-25.27234017137549,-22.415172462540568,1.6692907815029963,50
1.0895054817199707,0.1355215262815237,0.006743812561035156,0.00021021676410073635,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-17.992386112784885,-18.588851267523854,-16.95626570779779,-19.39858373218003,-22.740331251250254,-19.13528361430736,1.9707164921513343,38
1.9180513858795165,0.18300559047485393,0.00789327621459961,0.0017578383815225133,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-11.708222163242487,-11.031767325878533,-12.035083746382002,-14.40103342966754,-16.537518435617912,-13.142725020157695,2.0419976695383846,30
2.236273097991943,0.10047959630695624,0.008228921890258789,0.0029613745368127554,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-7.278682459684112,-7.574777065486824,-7.477152067506314,-10.98242997968355,-11.37019682855889,-8.936647680183938,1.8352686103941376,25
2.5180023193359373,0.10675137570022038,0.006863880157470703,0.0002594148582180499,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-5.671425670650233,-5.7965577811924325,-4.555922135745092,-8.07397234367015,-7.688425393045878,-6.357260664860758,1.3227755955746268,16
2.5542113304138185,0.060452346022666296,0.006815814971923828,7.565432894101491e-05,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-5.1973281900014925,-5.280834738251828,-4.1713389782722095,-5.484256671336148,-6.297476661872484,-5.286247047946832,0.680110138618023,7
2.5578219413757326,0.11657877611092732,0.006990766525268555,0.0002079231246061031,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-5.300270956425587,-5.399208778294325,-4.026750517363069,-4.463660287796727,-6.0094028151571415,-5.03985867100737,0.7064496603798635,1
2.594578218460083,0.049523192075666835,0.007012653350830078,0.0003202434733481345,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-5.593326481479766,-5.819914241222303,-3.971669761497595,-4.731256198974603,-6.213839892964134,-5.266001315227681,0.8091484133123165,6
2.519111394882202,0.13861204763600002,0.007292270660400391,0.0005506776378042592,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-6.539395410348242,-6.017657962170822,-4.717453877844946,-5.784534522649871,-6.7854854538858005,-5.968905445379937,0.720383534146713,11
2.7529463291168215,0.14185183131263657,0.007325267791748047,0.0008741873529047877,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-6.770923401248603,-6.2992562867315245,-5.259461367584654,-6.23895810455198,-7.668828769890433,-6.447485586001439,0.7839832105843186,17
2.691078805923462,0.09434540727147604,0.006907749176025391,0.00016736158258210947,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-6.698457867431752,-7.0560033141759835,-5.93391723304264,-6.4416843559975705,-9.46686795958741,-7.11938614604707,1.2293482113667302,20
2.2285943984985352,0.005420113126267646,0.006146812438964843,0.000202157788698182,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-20.992541619662816,-22.969354837149375,-21.109333457886578,-23.271486119102484,-25.76704108582269,-22.821951423924787,1.7422492849499662,62
2.0725356578826903,0.040844068675221404,0.00635838508605957,0.00024045792050627954,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-20.99161046745946,-22.96861916401609,-21.1081474767584,-23.270725857405502,-25.76671075216784,-22.82116274356146,1.7425146366993776,61
2.1380605697631836,0.060222222155861656,0.008796215057373047,0.004046227244779304,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-20.782088399378523,-22.784343980389085,-20.804577915122735,-23.073333487813894,-25.678944736049214,-22.624657703750692,1.803509413349695,53
2.5699926376342774,0.07658603565520768,0.006764268875122071,6.266529275656102e-05,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-18.801439716255295,-20.19783052730487,-18.07138873825329,-20.77204186242991,-24.118327280935382,-20.392205625035746,2.096795986210036,40
2.759660005569458,0.1529723378767013,0.006885623931884766,0.00017928117107497978,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-12.134574485824071,-11.925287598507742,-12.272718672110265,-14.568465949309658,-17.454421488359454,-13.671093638822239,2.1205201751536777,32
2.695300483703613,0.1392054926770299,0.007012224197387696,0.0002920148031605969,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-6.860275636349399,-6.7254050735862405,-6.790923286855499,-10.637055952054306,-10.694396365853809,-8.34161126293985,1.8981978266535462,24
