LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
123.4,1,4,1,4,0,53.25599999999999
120.2,1,4,2,4,0,52.664
119.3,1,4,3,4,0,52.164
120.8,1,4,4,4,0,51.624
124.8,1,4,5,4,0,51.424
136.6,1,4,6,4,0,51.215999999999994
158.3,1,4,7,4,0,51.815999999999995
161.3,1,4,8,4,0,53.492
154.1,1,4,9,4,0,56.412
151.2,1,4,10,4,0,59.428
146.1,1,4,11,4,0,62.044000000000004
140.7,1,4,12,4,0,63.864
132.9,1,4,13,4,0,65.28
130.0,1,4,14,4,0,66.44399999999999
128.4,1,4,15,4,0,67.08
129.5,1,4,16,4,0,67.128
130.6,1,4,17,4,0,66.796
134.3,1,4,18,4,0,65.536
141.0,1,4,19,4,0,63.46
152.3,1,4,20,4,0,61.279999999999994
165.0,1,4,21,4,0,59.6
165.5,1,4,22,4,0,58.70399999999999
161.6,1,4,23,4,0,57.775999999999996
154.4,2,4,0,5,0,56.852
147.4,2,4,1,5,0,56.1
145.5,2,4,2,5,0,55.376
145.5,2,4,3,5,0,54.763999999999996
146.9,2,4,4,5,0,53.888
147.6,2,4,5,5,0,53.104
149.9,2,4,6,5,0,52.508
155.5,2,4,7,5,0,52.596000000000004
164.2,2,4,8,5,0,54.576
163.7,2,4,9,5,0,57.812
153.8,2,4,10,5,0,60.872
142.7,2,4,11,5,0,63.136
133.5,2,4,12,5,0,65.176
125.0,2,4,13,5,0,66.816
118.2,2,4,14,5,0,67.78
113.2,2,4,15,5,0,68.212
111.4,2,4,16,5,0,68.184
111.8,2,4,17,5,0,67.62
114.1,2,4,18,5,0,66.452
116.5,2,4,19,5,0,64.412
127.3,2,4,20,5,0,61.504
141.5,2,4,21,5,0,59.388
141.5,2,4,22,5,0,58.052
137.4,2,4,23,5,0,57.0
130.9,3,4,0,6,0,56.331999999999994
125.2,3,4,1,6,0,55.564
123.4,3,4,2,6,0,54.69199999999999
124.6,3,4,3,6,0,54.068
127.8,3,4,4,6,0,53.576
131.8,3,4,5,6,0,53.132000000000005
139.6,3,4,6,6,0,52.824
149.0,3,4,7,6,0,53.04
160.0,3,4,8,6,0,54.916
161.1,3,4,9,6,0,57.879999999999995
149.5,3,4,10,6,0,61.088
132.6,3,4,11,6,0,63.908
118.6,3,4,12,6,0,66.02799999999999
111.5,3,4,13,6,0,67.444
107.1,3,4,14,6,0,68.66
102.9,3,4,15,6,0,69.312
99.6,3,4,16,6,0,69.416
98.6,3,4,17,6,0,68.94800000000001
100.0,3,4,18,6,0,67.66
101.7,3,4,19,6,0,65.036
110.8,3,4,20,6,0,62.148
125.8,3,4,21,6,0,60.352
122.6,3,4,22,6,0,58.652
112.0,3,4,23,6,0,57.464
102.1,4,4,0,0,0,56.315999999999995
93.9,4,4,1,0,0,55.31999999999999
91.1,4,4,2,0,0,54.416
91.4,4,4,3,0,0,53.624
93.2,4,4,4,0,0,52.676
97.8,4,4,5,0,0,51.972
110.4,4,4,6,0,0,51.416
131.0,4,4,7,0,0,51.007999999999996
128.7,4,4,8,0,0,52.596000000000004
114.9,4,4,9,0,0,55.548
107.5,4,4,10,0,0,58.648
103.6,4,4,11,0,0,61.224000000000004
103.0,4,4,12,0,0,63.15599999999999
102.5,4,4,13,0,0,64.82000000000001
101.6,4,4,14,0,0,66.28
102.6,4,4,15,0,0,67.332
104.5,4,4,16,0,0,67.848
108.1,4,4,17,0,0,67.688
110.7,4,4,18,0,0,66.80799999999999
114.2,4,4,19,0,0,64.744
120.4,4,4,20,0,0,61.476
131.9,4,4,21,0,0,59.0
123.8,4,4,22,0,0,57.088
109.9,4,4,23,0,0,55.608000000000004
95.6,5,4,0,1,0,54.432
85.2,5,4,1,1,0,53.408
80.0,5,4,2,1,0,52.15599999999999
77.4,5,4,3,1,0,51.104
76.6,5,4,4,1,0,50.152
78.5,5,4,5,1,0,49.215999999999994
84.8,5,4,6,1,0,48.628
98.8,5,4,7,1,0,48.236000000000004
101.6,5,4,8,1,0,50.488
98.9,5,4,9,1,0,54.912
100.2,5,4,10,1,0,58.46
102.0,5,4,11,1,0,61.19199999999999
103.8,5,4,12,1,0,63.396
102.5,5,4,13,1,0,65.032
99.4,5,4,14,1,0,66.196
98.3,5,4,15,1,0,67.124
97.5,5,4,16,1,0,67.47999999999999
100.7,5,4,17,1,0,67.36
104.2,5,4,18,1,0,66.268
109.6,5,4,19,1,0,64.0
118.5,5,4,20,1,0,60.8
132.1,5,4,21,1,0,58.4
128.6,5,4,22,1,0,56.684000000000005
118.5,5,4,23,1,0,55.452
108.5,6,4,0,2,0,54.20799999999999
101.6,6,4,1,2,0,53.028
100.3,6,4,2,2,0,52.072
103.0,6,4,3,2,0,51.112
107.1,6,4,4,2,0,50.336
116.4,6,4,5,2,0,49.464
135.4,6,4,6,2,0,48.684000000000005
165.6,6,4,7,2,0,48.312
168.1,6,4,8,2,0,50.227999999999994
144.8,6,4,9,2,0,54.076
128.1,6,4,10,2,0,57.831999999999994
115.7,6,4,11,2,0,60.69199999999999
108.5,6,4,12,2,0,62.836
103.9,6,4,13,2,0,64.452
99.9,6,4,14,2,0,65.704
98.7,6,4,15,2,0,66.50399999999999
97.9,6,4,16,2,0,66.796
100.5,6,4,17,2,0,66.376
102.5,6,4,18,2,0,65.128
105.9,6,4,19,2,0,62.92
115.0,6,4,20,2,0,59.996
128.5,6,4,21,2,0,58.008
126.2,6,4,22,2,0,56.636
116.4,6,4,23,2,0,55.396
104.6,7,4,0,3,0,54.472
97.1,7,4,1,3,0,53.592
94.9,7,4,2,3,0,52.712
94.1,7,4,3,3,0,51.739999999999995
95.7,7,4,4,3,0,50.948
100.7,7,4,5,3,0,50.164
114.3,7,4,6,3,0,49.492000000000004
136.9,7,4,7,3,0,48.968
136.1,7,4,8,3,0,50.215999999999994
120.8,7,4,9,3,0,53.012
112.2,7,4,10,3,0,56.23199999999999
105.9,7,4,11,3,0,58.984
102.8,7,4,12,3,0,61.348
101.0,7,4,13,3,0,62.67999999999999
101.0,7,4,14,3,0,63.952
100.9,7,4,15,3,0,64.556
102.2,7,4,16,3,0,64.84
105.5,7,4,17,3,0,64.50800000000001
108.0,7,4,18,3,0,63.496
109.6,7,4,19,3,0,61.86
113.4,7,4,20,3,0,59.596000000000004
124.1,7,4,21,3,0,57.616
118.3,7,4,22,3,0,56.336
104.5,7,4,23,3,0,55.29600000000001
