TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
412011 1:00,1,78.06551390597146,78.14558292936923,78.73131878034056,79.32724344437725,79.59534640833292,79.73358757795023,79.7550738064087,79.88725268932563,80.01275764343416,81.80009846790918,82.32528958862382,82.75984226658468,84.80059555820812,84.97827431521439,85.10170552899123,85.20905955756591,85.38833425446815,85.56065304938586,85.85458950200336,85.89435864159918,86.01154132149033,86.44322738232802,86.52150470041656,86.60273093692291,86.6831252583568,86.73785696771233,86.83327088977185,88.7234454463505,89.37066402602025,89.75151643049361,90.0309807746502,90.41677118883584,90.52426614738071,91.28545089336251,92.04271336344655,92.12973148463482,92.19969057068124,95.84777951312383,96.15518589608278,97.02642879208037,98.33665287200576,98.76633829051416,99.56508030042588,100.16805070943875,101.02933960921635,101.70932238656489,101.72392525909859,101.73737410723851,101.74864235659791,101.75867375022497,101.76839833594349,101.77780415280552,101.78647252314418,101.79499076690473,101.80304833398648,101.81034501408286,101.81548405210937,101.81950011785742,101.82299562100317,101.82640220282849,101.84688253454686,101.84688253458154,101.86866876623566,104.40340446367972,108.23037657848776,108.7691901267721,109.38230414499489,109.39942297256361,110.02240839287435,111.02910001702142,114.18827890246817,114.32320365834474,116.49519359499078,116.71453586658087,117.09790704926492,117.38641976370033,117.6595889067829,118.68621815790382,119.59684900572933,119.73784853849487,122.85134630276652,123.76921808172315,124.69468012963596,125.77229424372311,126.54154471973028,127.57498397914675,128.36219665865931,130.1047950672019,131.28344036494,136.87014795449065,138.8892012056838,140.972795679279,144.34009874719496,147.57618230941543,151.4955813680157,154.07185260020276,158.52410030040787,165.2283947559737,171.1957229159151
412011 2:00,1,76.51988253280777,76.75718120346914,76.75966816524533,76.98196957540736,77.09991367033564,77.19593909746669,77.2529564928654,77.32755938592244,77.39106202423677,78.80450144785159,79.17342658211611,80.01601790906855,80.47806885257671,80.56453473341871,80.6263654344454,80.7045481673112,80.84768194121082,80.97892761535822,81.72057169507994,81.74934594154871,82.05734102775433,82.1488477948032,82.20909016166367,82.27000458970537,82.33121893709293,82.84035070707404,82.92663799276379,85.44823014693853,86.06603486242767,86.4778513249767,87.7981053554997,88.04677324780918,88.65661278229848,89.50841701582357,90.32579517734688,90.63387913656156,90.70124548873486,95.88175435382661,96.19260466894161,96.90973514442416,97.55571060035196,97.5681791317674,97.57966231353325,97.58928360838253,97.59784882614612,97.60615208026371,97.61418315607798,97.6215845678574,97.62885779635039,97.6357376801823,97.64196789078103,97.64635581099303,97.64978489366574,97.65276959383354,97.65567827570527,97.67316513456842,97.67316513460406,98.3091999224934,98.71375952355513,98.93549816698903,99.52470691438162,100.42687214677177,101.31331517446928,103.95579534462253,108.25032214784044,108.7419295098877,109.3745400493099,109.38640526576542,110.04939417300389,111.03585455703069,114.10837544995123,114.13007345085362,116.49497339483854,116.56989278604463,117.09738490355058,117.39145062667419,117.6694493602992,118.69551161616995,119.59638735679188,119.69346633439814,122.85001818433632,123.76909159425273,124.69542122447149,125.77246158479336,126.54876326482572,127.57555239556325,128.3631088844405,130.10398104830927,131.28251659180043,136.86987781761462,138.8896799225267,140.97505073510325,144.34343805473688,147.57925131209475,151.4958005267119,154.0720887246963,158.52424653288287,165.22868188695887,171.19578385023866
412011 3:00,1,75.53085286024253,75.57803065918074,75.69703019558601,75.7078329375646,75.72603636516489,75.73803751273525,75.84522269369853,75.88103717523636,75.93697914916137,77.08364061024166,77.36609601799375,78.46774415050332,78.57704406402146,78.6265822310708,78.67381534041868,78.73649883167019,78.85898599652973,78.98345357796292,80.07601189321052,80.07688500746558,80.11166424559632,80.27518986805448,80.31566158073164,80.35686955704469,80.40018782026512,81.0990193054008,81.1758714105163,83.46259869432467,84.13611689218953,84.747841892683,86.88240286793867,87.38665700932573,87.77996125683589,88.66952072173036,89.51280274872121,90.49653836977382,90.5953877557078,95.5142050201837,95.52569664668654,95.53628012640335,95.54514759486514,95.55304173423038,95.5606944379932,95.56809628814422,95.57491780665201,95.581621185374,95.58796203749294,95.5937041192815,95.59774824915338,95.60090866714023,95.60365956842483,95.60634035945277,95.62245709507185,95.62245709510786,95.99585170246644,96.30925746626839,97.5035598132139,98.6427020833664,98.65826941176988,98.95077228533795,100.00823815903317,100.88595631557843,101.75296451036915,103.48349431853562,108.33443817769111,109.03046338127837,109.3709196907488,109.67674004083068,110.13626329214563,111.04667668743419,114.10387450196296,114.59998660534019,116.4947411930886,117.07736180943188,117.09713133945674,117.39923042036699,117.6829200165361,118.70858357228724,119.59614716598328,119.67038838181897,122.84524703224827,123.76863719881278,124.69639750011241,125.7751914231696,126.5579385753577,127.57830322155124,128.36601249596293,130.10462184047736,131.28154043524611,136.87063464286405,138.890280515589,140.97814410072016,144.34782839888416,147.58324048777715,151.49610280026565,154.07282393824232,158.5247637188848,165.22919516146817,171.195858665325
412011 4:00,1,75.32908616866885,75.40667687546743,75.59035817713333,75.64003951260513,75.67586401483356,75.69569860699389,75.69833579188577,75.7457507370892,75.92260505981841,76.92691432956548,77.13589836091631,78.52118527735036,78.89066931193526,78.93496931081886,78.96638041478333,79.01511676541313,79.13710184548805,79.25089787868407,80.30277609467092,80.30616776428276,80.43655009033537,80.4607218606544,80.48761535563119,80.51732823727177,80.5445680016362,81.62663618521647,81.68769650087452,84.17943946257941,84.78036463463886,85.57970550486147,87.58379582621225,87.8954134284765,88.4785557623686,89.36468901702715,90.20054464200162,92.04561642774232,92.18661172959943,96.18782695173522,96.50273683316331,97.29877138904054,97.31114040890577,97.32253193234368,97.33207641232848,97.34057330696523,97.34881036603147,97.3567774165231,97.36411982130403,97.37133506443426,97.37816009782807,97.38434063620561,97.38869357349527,97.39209531957033,97.3950562300297,97.39794172312494,97.41528916636362,97.4152891663992,98.70048657722451,98.88600579952724,98.94510957843427,100.33689016081486,102.00717931818377,102.81060548406299,103.59844925042395,103.84374203257734,108.49172648243417,109.3748192421244,109.66577807727091,110.29139853987388,110.31117570505742,111.06188866713497,114.13652413432717,115.8901286419262,116.49491988088126,117.09736055662414,117.4104996542237,117.70082899624992,118.32478022056529,118.72596072573242,119.59629061257013,119.68421982084801,122.84896585717529,123.76899137261768,124.69766461408037,125.78133725241187,126.56967338128861,127.58410994121509,128.37179973622452,130.1068973197811,131.28227228959835,136.87273445372068,138.89103705471948,140.98250407725385,144.3536184232626,147.58843001213242,151.4965028070857,154.07413408995296,158.5257131192153,165.2300128207815,171.19595428558893
412011 5:00,1,76.97008574425924,77.05607431777071,77.29665284063056,77.44545002964497,77.45735793558579,77.46472127655147,77.50014980537307,77.51678790862942,77.73876299398373,78.90415115407004,78.92363466724444,80.62522399352467,81.64661706611618,81.79331811979245,81.91143536464739,82.02038258176593,82.15156030696217,82.26849546631091,82.97287975750311,83.00115931902238,83.27705415907766,83.34020029201476,83.34257249643751,83.35198572329665,83.36350894316656,84.49702222995975,84.53018407109099,87.4961996837958,88.12918243426242,88.51026124263836,88.96557821905805,89.05207037237868,89.91392701339228,90.76545910977993,91.5674392651178,94.97615055506758,95.10223350890325,96.45007275637442,96.76823632673923,98.74686665364844,99.48822285229124,100.70566630298521,100.75975087479013,100.77326813820333,100.78571712130135,100.79614754387724,100.80543335136836,100.8144353306388,100.82314222773948,100.83116647048587,100.83905174104558,100.84651056309393,100.85326503325821,100.85802219289614,100.86173983066853,100.86497559807091,100.86812903922461,100.88708745818654,100.88708745822115,102.12799733776882,104.24261709914138,104.94426750012195,105.61747873483463,106.2733146251033,108.68137433134021,109.38177408166062,110.47250543576341,110.490041970101,111.07941955430414,111.13375043533712,114.19558228718635,116.49512302887251,117.0977630743274,117.42287400593753,117.58303411426472,117.720552457795,118.74534680642998,119.59652770800795,119.70710146814871,119.94594224959982,122.8510239041209,123.76918737708999,124.69900469364919,125.78754223741443,126.5816608553618,127.58964444162342,128.37711825666074,130.10941835239694,131.28303970916693,136.8748463088023,138.89175417622653,140.98644309594494,144.35961598129856,147.59379623387233,151.49693627614542,154.07566569011144,158.5268166748006,165.23083774802913,171.1960462939654
412011 6:00,1,80.50881653394617,80.55343164438254,80.86244159779137,81.4664183886432,81.60368630582869,81.62580758821186,81.80759127911213,81.8669542928896,81.92611469165308,82.3628106819363,82.36510311040486,83.94278872238472,87.75703143641606,87.99810135579516,88.19345557885143,88.34756604131937,88.45757339881604,88.55367238837128,88.89463622368174,88.99030095693203,88.99720165115313,89.15097168577122,89.87402130348322,89.93637194756215,90.18052761885598,90.22122499373515,90.27138095924667,90.32095898812418,91.28518656447854,92.06066446802541,92.82608984565387,93.547631997503,94.54203197268905,95.0372421374598,95.74053600727912,96.77848229540402,97.10072275857196,98.77972044521593,99.64271883351697,99.68903978082459,100.22887353433232,103.1507489747414,104.5112575863691,104.54331152350602,105.09120613333981,105.105177675748,105.11804496472143,105.12882575733198,105.1384238275455,105.14772874378406,105.15672864564826,105.16502291072787,105.17317352345667,105.18088332947764,105.18786506763904,105.19278230812104,105.19662506064249,105.1999696628388,105.20322922412944,105.22282563791612,105.22282563795021,108.93812738148996,109.30368616040849,109.39139996502679,109.77945574944073,110.23120490922271,110.71544549909619,111.1010704738798,111.6327413620778,112.26474879579067,114.28322702709464,116.49530686289218,117.09826293404717,117.43813120161194,117.74393033968633,118.7682157780331,119.59670893218495,119.72470500897721,119.9256218343835,122.1634150086653,122.85142842288448,123.7692259026867,124.70061300698333,125.79666059043555,126.59599354905929,127.59774863242933,128.3848306061047,130.1133391244845,131.28337008240305,136.87794985778515,138.8925689035206,140.990999085168,144.36623493698724,147.5999265494228,151.4974562009658,154.07770544535532,158.5283010520985,165.23192112383666,171.19615585385282
412011 7:00,1,83.68899574292932,83.92834982631545,84.46650768974803,84.80689579148088,85.26686785907171,85.41374020878443,85.6779488352435,85.97992129115329,86.21305898033806,86.35196667572595,86.87850573285353,86.90638074567242,89.15584756213634,92.70212943827275,93.56133778207538,94.15385821133972,94.40856088962218,94.57105125075076,94.57713968467088,94.78804301299765,94.82828145363463,94.85821289073498,94.96857955771947,95.02600682674937,95.10959901704993,95.1646767200711,95.2017246341131,95.29315424136861,97.15360971903483,97.20885703633786,97.33214254862682,97.4805823644666,97.50364878928231,97.67938239862052,98.81276138208115,101.24082613429978,101.83814902251285,102.38449032406693,103.06906371254813,104.22829256062197,104.24470926916972,104.85967106733749,105.31893900529019,106.61357257507083,109.1565831386326,109.40477208687464,110.46709424092184,110.4819571048389,110.49564515391384,110.50711344972285,110.51732419931001,110.5272234600547,110.53679822510806,110.54562227530103,110.55429349310803,110.56249574136758,110.56992340182758,110.57515469556829,110.57924286228626,110.58280092354701,110.58626865621606,110.60711666987416,110.60711666990494,110.91843296423157,111.1212807957036,112.74058435450773,113.35590491255712,113.92534458293666,114.24720848388235,114.39970460400895,114.54138763100386,116.49552247027736,117.09904129682201,117.45093530967102,117.76494064319304,118.78874795389063,119.59711898691049,119.76448373660124,122.01672052273612,122.85138159804029,123.76922144317777,124.13241280327749,124.70189954085366,125.79948362822849,126.60679763999737,127.59953390148874,128.38593563414162,130.1150743378168,131.28353851547692,136.8789075673385,138.8930815468301,140.99306918726546,144.37095171141053,147.6042684718836,151.49786260059875,154.07904204264725,158.5293331968972,165.23239211811784,171.19622921854307
412011 8:00,1,86.89993776134618,87.56329292516577,88.29010201732281,88.99979126559971,89.08009852600135,89.15868808636692,89.58893547530604,89.71986347693955,89.84309330012393,90.20448187502674,90.87151029387582,91.3572033574377,91.5682822217176,93.31833464360781,94.21926916623114,95.10780299934414,95.93738857521143,97.55252062779708,97.88510144261362,98.8130097354098,99.18072951821007,99.18540636389038,99.38268495122165,99.51356580901832,99.62518830819607,99.80075661647469,100.30214919552299,100.59085649942662,100.72982993544151,100.86646660943973,101.00670914718432,101.56604470980844,102.68758355716007,102.82886648033407,103.01141170706252,103.20607683788192,104.84032928149092,106.40262203033583,106.59180229483977,106.86488956561631,106.91732436931207,107.08704185083664,107.55880955949635,107.7981367489701,109.28320113850096,109.41475705604049,111.01685064026466,111.13665631969401,112.10558960055658,112.12203754935055,112.13718548848009,112.14987708301645,112.1611765075311,112.17213092177853,112.18272625518046,112.19249087051871,112.2020863667789,112.21116291626637,112.21938232894202,112.22517124120587,112.22969515899626,112.23363246992012,112.2374698237754,112.26054008000285,112.26054008003388,113.44394645912269,114.03687620903524,114.45451718715984,116.49552935901166,116.65812017280764,116.84437103460625,117.00579224156559,117.09962642246168,117.45778094414361,117.77945017548856,118.80329449787976,119.59770942774426,119.82209959617789,122.52777500078827,122.85147287311416,123.76923013620927,124.58817377279632,124.70258813335815,125.79161992773139,126.61074034537859,127.58994942396771,128.37510261095156,130.1107923617089,131.2837959694159,136.8747599562624,138.89300312273883,140.99065040580126,144.37253716270217,147.60602894737804,151.4981216399541,154.0798167171029,158.5298000789911,165.23201865206568,171.1962067432935
412011 9:00,1,89.12416701151761,89.22854012082689,90.03060451840324,90.78457623847758,90.85877937367857,91.42795788655678,91.47144487114377,92.13590818140774,92.17134401014454,92.71408442752131,93.57053660828424,93.83786534759075,94.0073531817413,94.1243570859633,94.77002555641015,95.68982026062486,96.55205238350746,98.06202720205319,98.40030282328273,98.82728218846296,102.1026876207481,102.63181240612126,103.01916227983814,103.13692850374603,103.24311754187607,103.52628172635221,103.64230772829849,103.81937709136375,104.02341278924017,104.02740414077094,104.21635249097645,104.43690507530573,105.03991991657608,106.86018234667178,106.88724659221691,106.9574756814629,107.01261458058426,107.74107786898752,107.8511962927562,108.03243371111029,108.09734577985002,108.10150389739158,108.2252096780954,108.45231224823846,109.32840692692012,109.42806789267193,111.01119823758224,111.14745976597392,112.89367903164023,112.90770606663666,112.92062455675723,112.93144842635317,112.9410842770132,112.95042545194792,112.95946042629484,112.96778703388732,112.97596942995371,112.98370931093486,112.99071829449966,112.9956547181732,112.99951243800406,113.0028699383485,113.00614221845899,113.02581519878301,113.02581519881406,113.56241200269848,114.09582237011777,114.33126596231118,116.4951664260098,116.6878271946079,116.80025758624204,116.95704597784213,117.09921502411457,117.45752808616943,117.78677683172553,118.81133400512607,119.59787983815781,119.84061103875291,120.54384273494294,122.54529424841633,122.85049559404685,123.76913714224803,124.70286182236856,125.77273281774501,126.61020060273516,127.56926775525255,128.35350009549063,130.09977499388665,131.28311574315086,136.8668274476498,138.89263446587879,140.98630452377554,144.37372583396862,147.60756064317653,151.4984693564682,154.08138937139225,158.53086602722826,165.23151918833696,171.19613609665018
