TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
412011 1:00,1,82.94588243884562,83.08478879054982,83.1216716905308,83.20003246083314,83.20326561938899,83.21926576480382,83.25408285314334,83.27721758905838,83.31049121265151,83.36094815503313,83.38572130938354,83.40576554929419,83.41581245107784,83.45232357625284,83.46656399367129,83.47567508483118,83.51073906640323,83.66340332126417,83.83642231287662,83.99898900767894,84.05789569652663,84.28816092131365,84.39363438370253,84.53028078949171,84.64032339079435,84.6826020099913,84.78059009438505,84.91936728688638,85.05188467666892,85.35192965909062,85.76227685178071,86.06304168291386,86.48690547112338,86.8155912296935,87.05926261633067,87.07289199257241,87.0775516010049,87.12032932339667,87.17095687782304,87.2265046150233,87.24876414507983,87.43147160738198,87.79552683983772,88.19886530653986,88.63944693549277,88.98084655139169,89.08329520625071,89.1971083112193,89.2757387719935,89.4706036958382,89.63569221011805,90.18284471112952,90.75986430853229,91.16975500560258,91.36474330910173,91.698527537135,92.17282653509338,92.59744870916202,92.9567394354745,93.1876909443881,93.26054471319584,93.45098377880683,93.60043392853852,93.62449589376494,93.66437990889753,93.70400523625528,93.77353214568171,93.85284877964318,93.93050522383875,94.49175258501421,95.00793294434561,95.42232818609023,95.59679390381379,95.61226194882391,95.62658874302558,95.64872098569765,95.6683096102533,95.70792950062608,95.8041771497266,95.87327923826655,96.14671344860909,96.96517745545228,97.47910308306717,97.69118934490388,97.73341626779398,97.81411688537949,97.86731826887853,98.0345178038205,98.17695286323462,98.31263332788421,98.32594906551151,98.33980394894442,98.45452455125661,98.46948280772925,98.66343130424768,98.70070343457274,98.70372759971767,98.73901276530987,104.7892184435333
412011 2:00,1,78.36636545648085,78.37340847014518,78.49312611081177,78.52083035169272,78.54736742789851,78.62774498462841,78.6755349158316,78.75633599590026,79.08637582578237,79.13294562414595,79.3750292749742,79.40426973433989,79.4069218546847,79.42510730851546,79.44083045254177,79.44245368546589,79.44608780094563,79.48202412497025,79.50305718946848,79.59650693541695,79.67302022216553,79.6803204046619,79.73773699883682,79.77604445413597,79.80554506882578,79.81533666739134,79.86846819342021,79.9725888369852,80.00976871288972,80.14594691677384,80.43177471314443,80.74433024474821,81.2710544667166,81.43906557229727,81.44508688098168,81.55949004983782,81.56882224768783,81.66051998804402,81.76755417258202,81.90892712863261,82.10346484437649,82.40280378024414,82.85718101269387,83.32343376112416,83.76233302818682,84.08352104299458,84.19994626911185,84.30255984196744,84.364689513532,84.60153623922105,84.82852235885792,85.35069269971996,85.84282486557896,86.18101566846029,86.3642778018797,86.69392008433948,87.0633485488579,87.43117222481813,87.7692229667561,88.00025086659042,88.0613639008139,88.18734707757922,88.20061061571619,88.26036565805292,88.34363635526933,88.37176752790924,88.37221446615303,88.45448545326673,88.73804408334335,89.24327585029638,89.63096814509584,89.89784140443001,90.0387026337593,90.17338990945035,90.32833800464851,90.36608298195858,90.39114816031795,90.58641941248979,90.76578734211006,90.97543284821484,91.30408569774985,92.08121702167858,92.50957081777933,92.52915766056559,92.53170983738352,92.57379900941218,92.6434906557891,92.65853294864716,92.71418352569,92.76177605241803,92.83596049129038,92.84142952802807,92.90008234997215,93.00921857990174,93.04241435632093,93.16547045132793,93.5561482078006,95.03690596127618,102.14741713094926
412011 3:00,1,75.77427247648124,75.82243189283767,75.93218744698112,76.02407394501321,76.3732647225728,76.48406929522537,76.71299352185386,76.75685452105589,76.89392218528877,76.89846848371343,76.90401204786178,76.99221630879981,77.04935612812001,77.11187563085062,77.12200424808725,77.14921212386142,77.27883742332305,77.5028874391489,77.58081248308778,77.62058314296277,77.75294285708,77.76932201279011,77.85468298757459,77.93025394334431,77.93767806164486,77.95491621098694,78.03250185225912,78.09489152431468,78.11296245637905,78.21164780592478,78.50119582781643,78.88338940300288,79.35815747419403,79.71297208010766,80.00859893825353,80.01444160926111,80.06879294439204,80.1506773398149,80.43810729714623,80.75053532062638,81.01032752609312,81.37101416085895,81.83758031322316,82.2819588990822,82.71548625279846,83.05649109724936,83.20856252678146,83.3817086968644,83.40139072557852,83.49621696598908,83.60172522077295,84.08956234154226,84.54232369515933,84.86771102867894,85.05771505385482,85.39635725014315,85.75411713766552,86.0529407362131,86.22036822877243,86.36140275645886,86.38888311922497,86.39892638987706,86.51986295651179,86.57412105032157,86.58789686967421,86.58917042876651,86.61428860856262,86.90182094881133,87.41495535844979,87.9461307698854,88.20089150131082,88.40887949797894,88.63802106332659,88.95681510800091,89.17177873124533,89.30574567607758,89.50427874759067,89.83593704908228,90.0698703602419,90.31428249252745,90.6488202776949,90.71449979094446,90.78691165753918,90.8552894542272,91.128509358446,91.15874554362654,91.21905422141728,91.29834089892839,91.3061104690535,91.31744239529513,91.60892705512305,91.69593643976324,91.88273998791931,91.95866043016578,91.9767901670717,92.09780421575513,92.1918509856481,93.7682652568909,102.64585468679954
412011 4:00,1,75.6466366877639,75.76081804661345,75.77497578895347,75.96353574921326,76.25648418285598,76.29892504236653,76.43053099744961,76.60562026533763,76.83072169816504,76.86830186646714,76.99977111251943,77.13493600175977,77.15727143168263,77.21205491035619,77.3213463255953,77.34202509639611,77.36249146059477,77.37474486247574,77.43006536620217,77.59330670613699,77.77744704978159,77.78497941875344,78.17400952464386,78.46665810329172,78.7542006444674,78.76972286658794,78.79639203763517,78.85796840268222,79.07161973198845,79.27617017134831,79.58458144117384,79.91564881838438,80.34153311015743,80.61655116254964,80.99879375532566,81.07571239313211,81.1276038113074,81.24315809866178,81.36216092573855,81.53092675177629,81.71273696791091,82.00544814942938,82.3732148327738,82.70168669559835,83.05954185168326,83.36053113181586,83.44380107341419,83.49355683449619,83.57095386255216,83.82883423127629,84.05014928283066,84.61599716538888,85.16951674533954,85.56526914471574,85.83517169745465,86.16522556278974,86.65672106024017,87.08938271249517,87.35717627494589,87.53667702623312,87.6312304256978,87.6873176733177,87.81973858154333,88.03939040615504,88.13081568129562,88.1694941254902,88.17268287631774,88.4518073319102,89.13916309876896,89.76301855236734,89.98553450983036,90.15314331577551,90.29579914317547,90.47577300372082,90.53584809707957,90.56085792316557,90.69066902040302,91.02784112925706,91.30837495040669,91.73679709362622,92.19481354245477,92.33927086142984,92.35590665272751,92.36592959251364,92.43400167971802,92.47200363020642,92.5936184245403,92.79020978921045,92.80427859748274,92.92231599546109,93.15159570493367,93.40961817118287,93.46450525340308,93.55381912277355,93.75316253915526,93.85175787951519,94.3463358058401,95.86090044020102,106.6257908935282
412011 5:00,1,77.13041212906553,77.28063001161759,77.33569170342722,77.55401233489738,77.79789823674732,77.93278986251086,77.981640796182,78.40210431093709,78.4361507940731,78.833671849404,78.87521681650395,78.9059570854624,78.91332008885053,78.98771032208337,79.11625195531575,79.20920340872654,79.22103994399497,79.32895602220052,79.44983291720357,79.51005509352106,79.72340375797069,79.96061653433725,80.44271902351633,80.84771738747875,81.14625118539368,81.14768519411754,81.18660127492163,81.294521949726,81.48444138683459,81.71802481671278,82.08906101578074,82.45360135706929,82.9582441380303,83.18828539076658,83.4802055856167,83.48062342404158,83.50436005273778,83.52388226666415,83.56990754714505,83.74933143246906,83.91171308703022,84.2342636419513,84.64643296343564,85.01191908628763,85.41299862104879,85.78599580694761,85.88714920047805,85.89592739816865,85.95321290417115,86.10908592570769,86.26831963332816,86.82670085317287,87.34043780337288,87.72207985516572,88.07996305321878,88.4395539420322,88.9931438502667,89.47338669173351,89.8152256973413,90.08649078857026,90.20063832988333,90.31915558115912,90.61356249637592,91.12282728403522,91.48985495189814,91.70529699583628,91.76321216214643,92.04875923393259,92.7206970127379,93.36383114841185,93.59172585861985,93.76974009629241,93.90698868940777,94.03659356165186,94.05777822931552,94.1156230909331,94.23069994118856,94.54015672141423,94.84166210311085,95.23946988447966,95.66347416632085,96.33990866924736,96.41273476377344,96.42962823083856,96.43497965389412,96.6961913761077,96.72220515344836,96.76579067247309,96.77636005434724,96.86809357311796,96.98438434127097,97.07558787245264,97.19081605323044,97.31556488208733,97.43271358307626,97.90716956521237,100.02954286311112,102.0846483506841,113.13567962882772
412011 6:00,1,82.3797358823582,83.09015181325567,83.26495195741589,83.41967015806884,83.52808299148306,83.63416904947422,83.75874699833841,83.8060987526911,84.10070187527549,84.12257580774559,84.16901670551478,84.21164824792672,84.27849940865975,84.46172950095392,84.98528424510175,85.17806086857851,85.38409568787789,85.61297074790946,85.81993744726529,86.07533363106563,86.25600204554254,86.71475665220211,87.1976251321561,87.63718621109584,87.94712003373658,88.0778816556527,88.25602382823149,88.44753093321596,88.66091595070831,88.96633368163037,89.51659743888078,90.11581564680043,90.97416567818881,91.14277544932506,91.15371096842156,91.26646173071035,91.26926545415645,91.27288232444744,91.45309276212723,91.46185398299885,91.68372996530226,92.08769976968884,92.61349494508221,93.11503830773577,93.59311215093317,93.97339275527099,93.98316070294965,94.01964524484825,94.0503164501007,94.15087851602654,94.28701251169008,94.9158554653451,95.57317674725238,96.13281418465073,96.60266955882815,97.1043982622114,97.80042064957544,98.39184839741479,98.83380348445183,99.08265822842745,99.2824472312582,99.53523783741846,99.8838884980091,100.33744359030445,100.69503860098224,100.92742336810954,100.9479365679527,101.17064261054088,101.81037693700358,102.56808550536394,102.98535711650322,103.35409196803963,103.65810472512572,104.03182331030246,104.37974102992075,104.58469921868854,105.02957396885785,105.47675535433353,105.84969627355491,106.22465801994113,106.62556604250598,107.24407321040609,107.75144070130037,108.2429416869128,108.37627306112049,108.49039695287983,108.59274256577413,108.63396959242948,108.6537854899378,108.68642770442263,108.73675947375247,108.80293573686157,108.90628784208937,109.05089528210718,109.1119372682735,109.46304838388703,111.4850825561115,114.11531710102169,123.00866579120549
412011 7:00,1,85.61755977738898,87.19356208968676,87.91100209519763,88.82646969739474,89.04656624610179,89.05639876091618,89.19421741783702,89.298999043486,89.30871238410447,89.34817585869091,89.3922747913553,89.39530077040185,90.03916129445088,90.52994741404274,91.18749547343506,91.63289944219167,91.87364795840237,92.42006930770106,92.9061105836829,93.2354872515783,93.49429208629695,93.92344715599634,94.37759010869799,94.88500214270783,95.62756015763823,95.93164964404713,96.19124780263051,96.44751959874836,96.7696380910875,97.12169993746842,97.7470097929244,98.41137946086046,99.27039420907082,99.98409724432594,100.69535223001336,101.43122800231015,101.72543310622947,101.96523523262849,102.95074518158309,103.71009023325037,104.4818304847991,105.505540748875,106.53254137398721,107.49801489558902,108.31243267205716,108.85162693590145,108.97286789941344,109.17863212817628,109.54168263397887,109.96100514604558,110.29154219242216,110.90384833493951,111.57259774216564,112.09050567771132,112.53442651755813,113.08398953703178,113.85993992253964,114.50088159685109,114.98006041102903,115.32293508565665,115.52734531826476,115.59660033503629,115.75561255826227,115.97248179176322,116.08618976323326,116.21378307401018,116.51859034698964,117.53294795463626,118.86477121552016,119.86213871682705,120.45386503451911,121.0057671524786,121.4834260695668,122.18190162685234,122.60539832248199,122.70198905090649,122.94853949718748,123.42882454318837,123.79330053123297,124.2272207605552,124.5220558701858,124.92559022542072,125.28859796615995,125.89935243817493,126.32120141647354,126.50242094337226,126.51323598605894,127.07629828089422,127.54518905949259,127.58392731493501,127.70879257550433,127.77661949222815,127.81029512788018,127.81960897847999,128.10121674505424,128.53881629159767,129.8840438450931,130.3411578341799,133.95334518007874
412011 8:00,1,91.09121089876402,93.42698146944518,94.39434406601049,95.69358392330479,96.63332758619525,97.14193056605868,97.17810151597949,97.23748158634567,97.39207341605865,97.40593692561026,97.48178215945555,97.65663023721291,97.72772642826844,97.97906869511694,98.3395620152523,98.50239760362624,98.74032153805541,99.21658601223291,99.75134763458482,100.07271747600504,100.25208765704602,100.88865462557419,101.6683185596239,102.0925148711806,102.63191099237467,103.14805003417858,103.625869777984,103.94340231901728,104.23017928591614,104.57547529780969,105.21573221585837,105.83874821494648,106.53179725485215,107.41577468618058,107.93407636173626,108.44752327641706,108.87160412711519,109.06806735761018,109.53727731830445,109.87890316918418,110.49170115365668,111.10540416593273,111.81604620273185,113.29871206595377,114.1092727813868,114.6505357698471,114.88900336618262,114.99880612455598,115.10254071175306,115.24601240151289,115.45373153762569,116.18704950015345,116.88011826663006,117.27609634409755,117.56006471297012,117.98188366909827,118.49972409432446,118.83374740894939,119.23841391207026,119.65271867834547,119.96487063870354,120.29883210874041,120.69561942275428,121.01847336651389,121.23409654611433,121.50254083502094,121.76014431890232,122.213606012022,122.98570291609118,123.84039462310936,124.5787719015579,125.13177319610688,125.59347475116397,126.13372464055954,126.82973169205657,127.15633878344023,127.46964973933783,127.96441191794408,128.3017073013337,128.45079198845022,128.69469617094052,129.36525823023612,130.04323338882222,130.73236822556805,131.4157190887475,131.73385157151077,132.11843957602258,132.33074410418016,132.5047271163364,132.59024065760914,132.82120925415953,132.84288362479037,132.91048426544944,132.99157335047653,133.02010507795393,133.19141067362915,133.31936997256537,133.34157207168406,133.37906004516356
412011 9:00,1,94.64541821998941,99.16393153193054,99.82842089175779,100.06882688661173,100.50152046335117,100.81457270668342,100.85647927275949,100.89722773714082,100.98981355405027,101.01739340642439,101.30071990096044,101.60223723280518,102.20566627127417,102.54035980655911,102.92401900022408,103.16797327332003,103.42386021200632,103.82187571011178,104.09446209543808,104.28931075762897,104.39855860428895,104.57185993198027,104.91061954052284,105.27206356060742,105.57081499597992,105.75514377286737,105.89324613337524,106.15442944928847,106.33360939105198,106.580021326442,107.06434828570289,107.49659043057608,107.95832224552714,108.42827569682177,108.65311767501855,108.6915963910779,108.83656801470292,109.14346498816326,109.52505825773562,109.81743570187554,110.14857705258632,110.41318021342585,110.75339516525842,111.08617078961245,111.39870917463463,111.64109518615024,111.70956868876094,111.72248151979952,111.76142312930739,111.7678806527604,111.77886474716935,112.36909379510874,112.96021236392096,113.37907037907274,113.6092439304814,113.91369353804568,114.3480952865697,114.80731232968088,115.19188340920171,115.60301149675684,115.92610250028672,116.29057826954384,116.70004634327603,116.85266480384283,116.91052651417476,116.96496365562662,116.96549061133351,116.99575330768374,117.34749136492623,117.67866211996457,118.10896714929984,118.32792684396054,118.60351433533401,118.90916501246681,119.28339526824946,119.36795419958673,119.5017053907054,119.86231340074329,120.10301193880268,120.30600703164318,120.64224490638615,121.45604640729275,122.30326630869897,122.95608875468737,123.27063127598525,123.34036007207308,123.38121137080205,123.47947698888949,123.49044912079336,123.50159076290653,123.58593852545144,123.62023307639342,123.88856689200198,124.03134937665178,124.07010308615153,124.09211080847554,124.41029406622613,124.71265281910621,125.76523668674466
