0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
43446.81364663752,46498.41196342176,49069.02693227932,51790.69997006026,55103.79733573429,58763.16433294191,63159.46442737646,66297.57089666135,68514.28990690521
43440.94177685777,46475.28998685833,49002.338238711054,51746.47543749061,55036.45637117592,58689.001959145855,63170.45228574931,66334.37604651674,68536.97958364943
43514.65208548015,46580.53914355029,49115.42472787775,52285.538403592625,55501.68164639061,59339.15648438912,63819.867366931445,66795.89211290391,68809.1685744543
43439.68302639147,46628.982069203994,49258.762517726376,52434.708379866315,55722.18504549622,60148.562907690466,64580.61599654259,67361.94650621263,69445.37253295106
43477.61330989582,46627.99467533632,49474.63361495425,52475.20686554188,55521.23575949019,60310.397930547304,64602.14065222435,67190.95747242607,69256.19056997541
43525.42973037648,46740.67585237189,49376.13327351175,52557.83826926034,55854.3286733289,60233.61963177982,64714.27125582799,67514.62114167021,69583.53627478103
43714.46421386204,46965.52675419758,49576.079386046506,52800.5819489487,56092.56288896575,60312.44136590332,64858.109886455546,67689.34189986582,69703.80717740614
43742.94737468029,47017.15263200973,49624.43669450318,52835.262122199725,56133.251798457364,60355.7995153924,64926.025777874645,67765.31683065697,69782.31136161755
43640.78240386239,46900.813706174755,49525.313006916265,52686.72399415658,55990.20335459373,60352.07479139464,64903.51945188305,67736.38170698211,69806.1077284708
43423.48343193753,46602.234110865895,49216.32095685897,52379.95584817548,55645.906010341845,60153.18086424579,64576.26034990913,67340.4192244294,69445.57558081819
43388.29932756303,46358.84681132913,48983.17242590621,51661.937830261726,55072.76186284546,58799.41152489137,63050.74220992471,66040.2792746935,68275.83657424814
43108.59104794115,45916.59670324501,48413.67972667633,51487.53901978101,54915.24974345699,58698.04548875574,62982.78031138525,65767.83395448892,67864.37297118842
42736.774260105725,45629.07261723566,48157.17236745835,51213.463041466035,54621.677318261616,59364.45094929389,63605.938380485226,66074.65597490076,68260.41421706046
42653.35678492327,45507.98807806684,48332.55573384123,51215.3376688178,54425.640662912636,59406.82620679345,63443.909688284795,65693.00704434753,67754.4925330002
42702.790199083225,45578.513151991814,48433.52922760545,51336.64168610138,54546.073132581034,59531.80389550434,63535.23150399598,65764.39474325828,67811.84049252658
43014.475201583395,46043.763757137654,49184.87330322778,52271.20509642638,55479.78012825142,60391.55580514109,64170.530080519056,66211.21697393383,67956.871639732
