0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
42258.91486823123,43130.49165520057,43562.317283909666,44235.11674615192,44648.982286759856,45792.92430671761,46962.02671751857,48513.09018158031,51566.62620011875
41776.78260322413,42581.422598531295,42957.002670867485,43629.53849061993,44044.154666166956,45223.575615559595,46453.67859646916,48111.73066647108,51227.0189712432
41456.180535031606,42250.86524128445,42557.697952328424,43182.17878632658,43519.092037197064,44630.964836424086,45954.7088090673,47726.67775809526,51018.08189226978
41553.852746047676,42466.88760941508,42785.37392430683,43401.84864375368,43683.41701580706,44793.903327556036,46100.06127689497,47885.377179329735,51216.47682539679
42076.56140907253,43042.806624790304,43365.007632053384,44005.9294015285,44394.62068975513,45474.356300234154,46762.518744940295,48530.83061600334,51683.14717249676
41936.77343709274,42907.83722783429,43288.2170719936,43991.91778563277,44408.65604967559,45618.29171854327,46943.213441210544,48777.51118458506,51918.076810083854
42379.664382844545,43446.11170976309,43874.46459064803,44663.2588745973,45185.57456056357,46434.39376272981,47748.53594085399,49578.35217291727,52538.903639060096
43187.09708186044,44380.609600226875,44801.119548512725,45590.52479948885,46137.10935170495,47327.29102966062,48550.63686083817,50290.23666944337,53088.72589966942
44095.66506349572,45356.47372895565,45815.86419802481,46621.48516117482,47168.034857879444,48229.31198808954,49286.8325860541,50841.99727436652,53433.599875342006
44936.92706298208,46249.56123482592,46718.61107540527,47546.16391593066,48063.23867311523,49089.66332050946,50061.40804626254,51380.135599973226,53717.37604111023
45665.40292208914,46946.468989970956,47565.1007010318,48465.94328202913,49096.01208789112,50170.45418456004,50998.02346360315,51938.61323917981,53900.67484566644
45904.33622636717,47115.90498918145,47655.77784023534,48543.493670694916,49059.005180193824,50028.262779604316,50894.7160478797,51930.11803390724,54003.60521595661
46292.31397865366,47529.39998962847,48030.89872439758,48781.178466244506,49101.593027570765,50013.198839657605,50814.805920132036,51879.77280702555,54095.52853391663
46622.81240444229,47830.51674575718,48297.35265737118,49007.38730278682,49321.897802837404,50135.77924677109,50907.51470258387,51947.65593235012,54118.32944087443
46687.445631761526,47839.470468738415,48313.791444179624,48939.08605155699,49266.85810590519,50049.99193479244,50775.45295937926,51826.4637511013,54052.85006476088
46865.36024862911,48073.10259248634,48537.51057723013,49120.36356902785,49445.65266048626,50211.65450875882,50904.65877130912,51949.93261659975,54170.63490140125
47146.46514154997,48533.60687284753,49049.18478019488,49650.11528596004,50044.72791098496,50764.03694318615,51426.0359087696,52379.66118086075,54507.828026307405
47376.49656920041,48907.60624789602,49530.39450585274,50147.43136018614,50586.114022702925,51242.162448846524,51874.10544912236,52748.9124877232,54806.71064456125
47473.123937455595,49061.54450649721,49747.04798012413,50384.57231550813,50859.84374322183,51460.34101618488,52097.923962985005,52896.024330750384,54960.06345486912
47231.55142252164,48748.40945070045,49409.94036954032,49960.67591859213,50391.12597371991,50926.368823091,51536.845962984735,52373.417025341136,54527.193694377245
46844.22448396275,48245.8515075917,48873.668022821934,49312.4248274742,49712.34588601917,50238.14137076438,50837.41898224299,51798.65495080186,54097.7456338689
46541.502711971945,47835.16643627522,48492.78737428591,48918.43658285256,49278.9843105388,49814.41757249278,50442.94440222994,51516.55354879264,53918.350088775034
45853.72436537017,46914.84692198599,47644.74051531379,48078.217361136536,48602.71223820576,49249.466156580806,49845.12455928381,50879.04801112428,53496.58295651566
43604.49570506595,44395.152410380724,45286.85248280979,45945.30817056765,46662.52050868437,47120.97888759839,47514.754231106795,47798.84226599405,48288.247775550524
42529.084394882106,42804.28915671065,43573.377784154116,44230.627244083626,44867.22326866499,45261.47719345293,45589.984941300136,46125.88684600668,46869.48612708946
41546.3710179236,41627.18847553701,42262.65247908498,42902.63840310094,43515.85453332137,43951.86844162971,44241.58187194779,44942.953283060226,45896.80955176664
41239.82868378195,41183.989933510056,41816.06549581945,42371.43422123863,42998.018771521514,43436.43576744018,43805.228836901646,44499.366020006724,45664.48964028304
41275.864836138266,41165.615917230265,41730.83086216572,42180.22459406509,42845.99719834528,43338.28455919202,43746.59714722231,44559.53818028557,46179.677807928885
41865.43758051072,41714.31740821101,42254.369815624275,42573.666405208955,43183.526431774415,43806.28891026346,44381.17157754465,45477.368601810245,47409.04822342985
43166.44747977823,43319.282242039895,44023.51276240816,44521.52666062351,45263.1741293605,46071.66995509627,46822.6620840825,48174.80697163406,50004.55209083614
45030.122259392534,45497.56061173049,46391.00851635849,47118.739219089686,48107.95958009781,49089.99171643453,50145.27979317492,51653.53304665381,53266.326314150334
47365.33123324845,48017.36173309322,49002.93603139093,49722.60776040011,50656.016685023635,51663.1970888953,52709.44959554342,54221.53695381072,55886.162731655444
49460.01572230573,50469.70952638459,51595.39127244758,52108.56512734182,52785.328836679575,53423.53579240916,54283.04933543557,55656.217488930626,57454.89664068798
50991.24460206438,52323.00484339918,53311.11095284921,53947.57664700022,54400.5299994057,54873.94967900212,55449.99396058442,56549.206229045216,58315.31415716776
51872.11881440559,53663.484395406726,54959.58117871191,55779.10003024874,56162.6232561252,56560.14159921062,57135.17670221597,58059.06656400881,59791.47061702807
