0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
40126.94727794131,41182.16936327035,42898.255610873544,44669.61462580865,46363.748965633364,47644.02881315876,48869.63537326174,50602.382776659615,52685.381807563084
40081.15100115485,41065.77722703807,42768.0335839733,44544.82201614551,46255.0227718414,47581.06678223461,48861.49607246424,50594.11910246548,52672.342685845884
39903.41033233393,40704.964399731914,42413.695860551634,44203.88683207299,45962.75422325103,47441.72116411435,48885.82092493649,50488.61464969647,52626.54112142703
39987.98019007674,40731.49838126901,42362.25525237981,44238.63899288181,46073.465569002496,47624.1451373133,48991.384494917,50698.44015049758,52912.75096376358
40147.173565229066,40902.896244653006,42568.516041259034,44421.551200619746,46314.47043866088,47857.3902010879,49113.65484017353,50818.18530633745,52964.695174848086
40010.53219354839,40748.41741351748,42380.28103570982,44264.3134874976,46106.67847659368,47675.59358643439,49052.5947973805,50770.829677252754,52978.732003788005
40026.86040432987,40764.46766770786,42425.086666041214,44310.582897855274,46164.303078075245,47746.84282725456,49154.20325046081,50848.82668542791,53030.625635560296
40038.7247614808,40769.87929719237,42431.06191330119,44325.58076611162,46179.69014912197,47776.58310655239,49180.74411953874,50881.51759601748,53068.75789270841
40034.4642873058,40760.48018407566,42402.436354464626,44309.826101197315,46164.27802743201,47774.23708747569,49144.71289243901,50879.498212784674,53085.03784106263
39988.664750222226,40729.76790511409,42358.36315063454,44234.52440562273,46074.69511910168,47628.258252050495,48980.718470247695,50699.49593425566,52920.677134588885
40190.06470123599,41352.61406636522,43121.96788046985,44884.29993936625,46508.14492001325,47683.44324671449,48811.73725826872,50513.165412872535,52595.97302713878
39771.44471108424,40580.41075954347,42305.93695621993,44139.82889370737,45823.37058764111,47210.6672220019,48569.65716114786,50122.46070630696,52280.55138770925
39777.35404845206,40436.485096914905,42033.18729607773,43943.27259022946,45707.65272473032,47185.17183457031,48511.616805302845,50114.3184251051,52454.368457437435
39918.000689555774,40608.445351880175,42222.50446558747,44117.12423244931,45956.98747078542,47397.213500622776,48645.926671194815,50189.18254806173,52396.168082534656
39930.35298605298,40641.15521159874,42286.9797663887,44192.801513501814,46022.72839927041,47462.89633564492,48696.27320700692,50230.72302059851,52418.90358393052
40037.05122620468,40921.48079531046,42770.88620426734,44698.562980677045,46520.40077390587,47952.06777874634,49072.87840620411,50562.649387447724,52565.74681809687
40457.38956331504,41587.55134322158,43601.394619271116,45503.06294540191,47320.7600355731,48667.109004290105,49716.34365775018,51189.291636396025,53008.86068644334
40628.618260633724,41810.997306745805,43906.18741383127,45855.5774152347,47684.311977219135,49037.47205899164,50039.11027383074,51549.9272523526,53322.55674490686
40801.52931014582,42028.38192850101,44210.446403759925,46211.95964951374,48002.76279650525,49361.54856434799,50324.36473795306,51841.62297850701,53584.64722079787
40469.33712909029,41480.53422755553,43446.791520951156,45425.304949671285,47292.400818579845,48853.096376954054,49929.16762018967,51491.9704047235,53353.82787359034
40335.99556291222,41110.86106637219,42833.587825643124,44822.47072170231,46712.01818611448,48394.29193198935,49607.03806434985,51277.278267496935,53390.084717473146
40388.57706196263,41125.33406855331,42785.841531456375,44759.49738259983,46655.99219985953,48375.83233972331,49637.14261893851,51321.24254923304,53522.26610229365
40350.696461667976,41206.09862754031,42779.944892070605,44666.69365701577,46416.66235575113,48063.93201582604,49478.235626314214,51275.427348593184,53513.18617147895
40649.451114727766,42540.85852505353,44391.279625351985,47135.18051841497,49881.55032780635,52235.95401825601,54112.47555500352,55588.63657061151,57452.8050232525
40700.31858436681,42709.715256824624,44638.290197783674,47360.52934653363,50135.30494043694,52497.586503886865,54427.88422448113,55779.940382197965,57628.90894896565
40876.60304618965,42928.10729255439,44831.00707344865,47543.41685520744,50283.63773817311,52627.36536420241,54590.605587477214,55921.586139340914,57782.27752276009
41061.60699973513,43096.086837789,44818.73307761807,47460.55348790954,50244.19152224748,52597.94116869941,54554.77498644319,55964.392603578126,57828.12832526743
41192.80275704664,43173.48936763783,44814.376701919624,47430.803166908096,50200.09215552224,52561.149900132325,54510.37702648876,55990.30721577661,57851.33074673766
41135.670854603566,43170.375605549474,44878.571519497404,47495.661389671724,50265.845487794075,52621.18839341013,54598.30697160192,56014.02215110498,57874.92329358551
41279.10895446838,43332.015388998596,44959.85635575917,47485.01159963018,50250.33037874574,52606.22618142391,54505.15261524558,56098.7753499306,57968.4263562609
41438.23994605029,43642.31358229363,45399.63829413108,48016.098367079314,50639.14618890508,52916.21771945312,54578.33969494159,56154.59917065691,57872.5312674747
41587.64626439181,43784.47669808785,45727.227936283336,48355.61869458745,50711.674735757435,52779.03172984621,54334.42632175026,55766.549619609184,57387.53462938847
41327.01880769435,43440.99331941175,45747.69614480014,48596.5148679949,50725.4088353977,52649.821982327376,54100.392642622755,55573.282243307964,57436.88115839822
40805.39930871189,42893.23317882685,45286.88966755212,48284.34808933821,50343.486586122795,52206.43960032515,53655.18483150585,55201.572503221425,57083.468567999575
41148.455859584086,43118.55747679665,45606.06451798197,48325.55138725463,50698.12052633063,52098.81893145147,53658.16276550378,55379.603654837076,57291.004800486204
40747.72075361403,42674.848120345385,45236.664744696376,48127.542499785835,50316.09620629504,51555.031128890616,53022.67282816097,54587.1947958985,56231.17166452974
40588.495293248634,42461.12461946386,45121.152980359584,48013.58967659788,50185.034498362445,51306.27837185691,52747.932578209504,54163.07435774028,55865.73358265512
39853.56032914996,41833.62258289727,44484.695029537106,47507.587493213985,49539.05228905949,50746.44462246192,51977.31766546464,53415.140547829724,55045.214375123665
39806.72519928177,41760.462800988884,44447.6545703614,47510.798128710325,49504.587047017485,50717.24093940633,51935.036860332504,53358.38696485526,54973.01520737716
40195.60674877851,42038.91714322079,44679.421807443105,47681.222442858896,49785.31767155106,50981.65140698296,52279.8776885599,53675.40755142288,55321.942676501
40560.249401252106,42435.99781723101,45088.72522102799,47912.7050531805,50141.21772544534,51263.120320745875,52737.483307908595,54163.476534828136,55929.483981695725
41014.01455783036,43036.89142915621,45574.14578342471,48123.0389893464,50479.56541310168,51601.08410996372,53030.7196361194,54670.79657759956,56712.0195568325
41327.25292424261,43421.68342403215,45923.36341863268,48436.73477290349,50789.78460216906,51860.351177872566,53385.20188666025,55048.13084451839,57079.770538973164
41452.47645126971,43566.47790290594,46034.755255937904,48521.661139258125,50879.70927912544,51998.179697365296,53565.15722535362,55283.752748504834,57317.46925912297
42156.20644594391,44358.21696740452,46814.52099145154,49110.478073868755,51362.465158257226,52363.628962693576,54062.451423102604,55873.57137878196,58124.50808635844
42568.110432034446,44747.624036901856,47231.12118754181,49450.620760827005,51781.974218795185,52771.968696653654,54599.197377834076,56435.09727485618,58813.66608775467
41424.20094586247,43533.15775008846,46000.77915122378,48488.18908417826,50862.318510317404,52017.6959706325,53574.44994491036,55310.8554521597,57339.79465632578
45019.65545620748,50264.6209650191,56661.89297149529,61116.533462901774,63769.95132343242,65747.22502574547,67436.71873015392,69248.60689373825,70564.71749572887
45344.5918715684,50655.84854546026,57094.98841321869,61498.26589176696,64100.87675170149,66022.07301327796,67788.50643926194,69675.27606832582,71119.30613379265
45494.12905620321,50788.61358732936,57205.76265043616,61593.302974928876,64220.89044611674,66184.85090876019,68002.44501815754,69905.3184946391,71379.33419128122
45510.33286002121,50728.4029696718,57099.96105008193,61536.84749406751,64182.97489747399,66250.95853505535,68050.86880040365,69916.07833803463,71319.97296871897
45353.96402826945,50407.91301653227,56694.8696003247,61236.407133928085,64019.82757272909,66247.55047218867,68030.75761313844,69794.01204095318,71036.10179666354
45344.980829139335,50351.48143048078,56609.707527073755,61184.0199158757,64006.473080211865,66268.15825435153,68075.79864220973,69812.67939784713,71026.20984561114
45374.811976385994,50395.03705305433,56656.747431475436,61221.05569155954,64032.33285971331,66289.35525448923,68091.21041751011,69832.72565397524,71061.76600411402
44757.26469486124,49073.27061388292,55332.1885751482,60262.6626603664,63348.05117573625,65834.12487428985,67738.54010496617,69315.4901103175,70343.82263387727
44605.14179218179,48827.7924954053,55023.774014018745,59994.27563014717,63129.32742868569,65782.4396193553,67622.95803555024,69287.26945240588,70328.44213639767
44774.11784706299,49023.61152703483,55217.04550201911,60198.626575279086,63310.0363972473,65853.78785939194,67731.29744595282,69333.38398817866,70359.81563103433
44439.388691037006,48704.50438429721,54950.00566453692,59908.5620155186,63009.93849380099,65621.80919234814,67437.92774290219,69125.5074473568,70155.551354619
43917.15027495651,48204.565845449535,54530.83088822775,59427.73459483913,62488.77025584593,65036.203674543496,66776.43694483004,68548.47088232009,69709.84945524982
43979.144205785844,48362.691068323875,54723.53756398878,59607.29606633838,62647.3800594816,65062.52905955997,66822.66450839899,68543.1929922923,69564.23691590216
43627.49426687283,47972.71870048065,54352.22164402598,59191.108858037966,62238.62579030499,64685.767407315936,66369.93601414168,68136.90155643589,69345.74931422336
43773.72519478437,48179.542457804586,54561.25283337562,59456.325528290094,62473.1887009501,64875.73603387273,66590.15642032094,68360.73239368215,69408.90456295124
44241.66036888084,48671.19451104065,55056.83105853392,59933.07774629367,62932.59689085615,65205.49284630674,67028.66763454772,68644.66357351774,69655.10107916106
44240.41964455952,48552.1028519572,54843.65880987671,59758.23231432475,62818.46879190818,65282.50911158865,67085.91704532503,68807.82989011024,69811.16138940465
44313.66412939177,48598.43342737234,54868.92322542043,59822.46776731419,62903.59974800448,65490.07395030332,67287.57190328656,69000.54940784225,70028.93836234274
44362.983481590345,48594.07471172326,54816.256986264525,59810.98966172787,62933.41812944542,65599.74773369341,67385.66247238194,69096.53925420505,70206.04865995416
44516.11688644742,48736.455842837386,54921.8962752206,59921.873603611464,63052.05776622407,65739.99971765492,67559.11199822515,69256.41280941023,70331.34379984227
44985.35145451343,49244.50343392818,55432.144920823295,60367.84881943423,63498.610080584804,66054.28327273046,67991.6282820433,69531.74533982048,70606.15227477418
45071.54737947052,49334.745966650386,55487.842750824755,60385.8787311726,63561.98328296931,66134.39653222304,68074.681898082,69623.45415725,70729.23852211337
45115.41287299542,49292.734626093006,55410.91698607949,60390.169880960704,63570.11336268445,66172.28919520593,68103.6480394699,69632.33715905042,70728.22823514618
45925.672521134424,50777.563994891076,56862.128650612496,61474.55298411345,64438.392175101006,66848.3226893798,68736.29281437593,70368.98417659568,71669.36032816973
49223.85456772018,53422.37465056799,58232.881782395605,62423.48867784284,65655.1504248384,68001.38895093741,69940.27062553747,71789.19671287823,73439.33758034797
49281.500504469775,53495.390455659974,58320.784445193996,62502.65520575675,65716.80587377251,68040.74191011248,69996.18813506768,71863.40697583635,73544.55192080053
49414.18798809675,53645.19174876944,58446.8749175627,62604.438759557685,65840.64368594033,68163.56058926783,70152.90422839738,72031.95247358507,73752.82171706072
49591.71724359735,53885.03559656754,58744.50943176507,62834.791800674284,66153.6155281857,68496.63805141096,70464.07742748898,72370.19906585572,74148.7376481147
49760.28972479744,54054.083909476525,58914.31565930931,62982.78383747737,66356.68520706246,68720.47895536303,70653.21910624958,72563.86780643105,74348.18684184228
50100.063338648026,54385.70445250959,59314.072015908234,63375.78008098504,66775.62173288499,69179.43381680208,70990.68300954999,72856.7088998171,74610.8856525181
50539.79475631042,54756.646575396684,59741.4915228442,63750.41754841823,67135.10847996041,69591.36678887563,71263.99123475433,73059.14659903514,74771.2151262555
