0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6647.87563128709,6904.562092009879,7036.684434886009,7192.034054502521,7310.422308142173,7614.517809085872,7832.08691484717,8016.04157605751,8065.15008270911
6641.151262556733,6928.278002157601,7044.538129683184,7187.478757288373,7298.525025618289,7605.303468977179,7835.973404932639,8024.275834186205,8083.345760986483
6707.662683574827,7031.684749479209,7140.8942077473685,7262.541026087921,7357.477654368413,7593.9809054620855,7856.910809868718,8042.864599989271,8162.652287271175
6726.614613406467,7009.922839556439,7108.506117689393,7276.549625634369,7414.575477567643,7662.026106918738,7945.902284975531,8112.069653408501,8220.082688098753
6708.681044064158,6955.006241505704,7118.902652654879,7276.982791722891,7435.592065735635,7741.943307171853,8048.3176353277695,8189.3379881530245,8266.981686020998
6791.710416345466,7075.424199912055,7191.194865441307,7345.713189407402,7481.1188298871575,7699.009243616731,7963.750162439677,8109.792049592731,8225.833900024294
6830.647136948567,7138.634508874192,7252.568841695138,7371.034757044398,7483.4451312381225,7696.510306042934,7958.086511258743,8091.160329575337,8210.392738716035
6860.07227496089,7188.148048839199,7301.746018935056,7407.526158834124,7522.255749353,7701.34024404191,7967.466040156233,8111.11184206111,8228.241601337835
6831.470749554778,7139.393478090333,7251.476812671367,7386.827453677152,7513.946640103543,7692.599142100781,7956.590185501809,8118.338448322538,8238.376141389406
6657.737848214519,6954.901580493564,7062.112228841946,7213.207823199015,7352.0428610889385,7637.245297548839,7930.785180359081,8126.369200082883,8215.838437387567
6535.27259430484,6738.318016269353,6867.252097580195,7035.320818940641,7156.177455649222,7507.763216099984,7736.659099323421,7942.673661008833,8007.249216551551
6292.574379061957,6461.385669365529,6514.443214255469,6673.2210359492365,6816.684684286069,7162.824980133794,7531.238846861278,7713.152262789661,7888.134796949323
6177.334239502312,6329.433451716754,6359.771513682585,6557.1707060874805,6772.673237343117,7109.820598953922,7451.510078071948,7688.652702414005,7844.360027310343
6132.310633725037,6313.238669634433,6400.326573905378,6594.06926865833,6819.359752404366,7159.956107327403,7487.989215690467,7717.701001911586,7854.587365294001
6113.9495431469695,6305.731662714892,6398.466282603144,6576.52741027712,6814.2717876896195,7153.914943083894,7483.263879743092,7711.374430228256,7833.196039298264
6157.781956983264,6313.910769477405,6438.344861090645,6621.377913382107,6871.855371291567,7232.491151945204,7564.2842759988625,7787.800034056457,7917.9357821662115
6273.228728161003,6515.537619132938,6694.20957082044,6875.801959814219,7099.9672182605955,7540.145883903264,7932.756143207887,8043.895990296109,8123.391718309197
6445.325186778181,6750.979452264005,6931.356322841715,7096.282650351009,7308.976096019786,7715.602812983513,8065.726249852524,8213.66384623641,8246.503166233673
6534.379958140475,6828.566375837067,7028.280810218776,7160.89088802184,7369.702453214609,7756.072344611601,8088.002332772075,8229.742319375131,8277.302922332883
6550.363856349057,6869.535958950832,7102.882396410702,7241.052602871545,7452.500855780239,7825.538013964119,8125.902100956328,8267.382817043146,8310.655462834155
6668.524051068029,6938.6314069232185,7113.301803938865,7271.898346654873,7426.093669150919,7757.006141592985,8057.353764484667,8212.427092090553,8272.27723226581
6729.050751875586,6980.103121369784,7155.463211233108,7309.2266148899935,7467.114600944942,7768.631972135573,8063.133459048354,8192.424332784332,8272.721656930458
6754.426763019428,7049.148023492278,7141.3404320700765,7318.382472581311,7410.987823401681,7659.047152331345,7887.016247898854,8035.838400347634,8158.955925156623
6765.933981141811,7060.647904146006,7154.609536848942,7332.019060132053,7426.746953879722,7663.3481523367955,7889.4750122102705,8036.9235471514085,8164.256800587917
6444.120986913383,6520.987903961106,6639.42228286393,6817.9346313097,6949.84602719007,7137.003254489403,7347.276086270414,7619.320295496737,7949.383901837267
6441.63246637705,6519.084055012767,6656.78260358161,6840.950187155145,6997.243421235103,7189.8780460233875,7399.529193493282,7677.8323696500365,7980.764789891939
6502.728529426665,6581.453292667544,6706.5781085045,6886.338752684637,7037.7517286362145,7225.553598739332,7410.294633259275,7685.127447306983,8036.775177427343
6547.268759197691,6688.196630848864,6800.584717331015,6971.6571552207315,7101.799768622583,7254.71834702159,7456.993995230879,7781.168685729857,8128.083419509594
6545.73406024377,6679.211688468678,6808.936829953265,6971.179691810743,7120.226728503521,7296.475871496644,7495.155120783388,7827.256109181608,8171.1420381558355
6631.481865580779,6844.240810200783,6995.833469055633,7181.448829617912,7308.04952736459,7493.62497749626,7703.1943189951,8015.74953940326,8224.447256000578
6725.317870482433,6983.383679688886,7114.144525572739,7265.466256289988,7389.324157751351,7549.820596102466,7729.8181394241665,8071.569165423119,8317.010473972992
6651.180198547383,6969.1363347636725,7112.399351212078,7311.014318821725,7422.317554713709,7621.817974102085,7813.2415949582055,8080.465532782658,8364.393218740617
6684.2241493582,6979.311364024003,7112.062499339994,7233.206672787464,7257.496895086999,7413.955339116075,7538.7478017373105,7751.627819995262,8047.557895258445
6547.339576156681,6887.128937708996,6989.987101423555,7109.297634406646,7160.683143908622,7296.851047253841,7420.903603359925,7597.033847285945,7849.924185094344
6223.937357477529,6453.365612834367,6592.29798162493,6697.258024576011,6833.983093035241,7016.10910933745,7147.645497159735,7392.184357924349,7639.984113885523
6279.337746323548,6406.249739947344,6611.054816865619,6690.084760743333,6776.599634112143,6936.02277464055,7103.463948838563,7236.8267004267855,7469.914316578776
6188.986063949723,6335.902508332565,6559.319555877298,6652.690310208406,6751.646501956329,6799.95767665224,6892.263398268041,7094.506234716643,7281.847112079452
6260.271148099568,6398.377757007178,6623.741518436382,6768.562034626786,6851.492951563721,6928.090168524244,6994.657672552427,7224.539981396431,7375.741675650897
6241.938440272703,6398.214168086717,6634.438402679865,6774.956428259442,6858.11889565364,6934.839523838939,7016.774614321124,7241.008912578986,7380.94025900166
6271.619684526767,6417.540437021167,6663.999411366193,6756.590904309263,6829.99649633712,6860.269389167102,6948.152428220891,7106.489468047713,7314.45766517306
6083.797911101931,6226.201721409436,6437.000127464678,6539.445198326396,6655.864221215742,6771.498730522996,6891.257595070606,7141.830264941994,7338.391890854771
6090.094971653549,6157.470053929579,6327.937887672618,6484.999467397296,6721.501740234299,6868.334705898644,7040.595624769039,7207.778911994111,7427.525151864149
6090.913012975008,6151.908212239013,6322.725470601932,6543.61224230861,6785.780785988157,6924.222390828948,7104.996426396465,7253.250288285294,7484.668098365245
6093.168769470224,6155.738726582527,6323.302546725971,6552.378817346342,6792.557722882593,6929.999658474617,7115.629675717431,7256.44976206959,7490.50209305937
6118.163939377982,6282.035736042219,6466.002888788896,6643.288960448954,6886.46036726609,7015.432642247815,7169.116450314496,7347.890623972381,7609.039965737572
