0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95
7449.068855163768,7545.448932345544,7517.245720986298,7532.842414948521,7543.359752872742,7592.219130971592,7724.579690439582,7864.558878350134,8011.830270645687,8234.791624598241,8461.336538402998
7444.504853266223,7538.877077909597,7510.190274018241,7525.638133736822,7534.693848408099,7586.073251828209,7718.210280771715,7856.433162272315,8000.075801311015,8222.282583387054,8454.19277916427
7452.128499730209,7542.151350642863,7518.4997370201445,7534.477454897324,7540.293970070374,7588.5737598693895,7719.234032323666,7850.457055385242,7995.6882906282035,8216.422274686849,8453.447136212348
7477.444072328783,7569.099782797761,7540.674278638614,7559.137365394167,7561.306818578833,7605.014758299117,7729.252208948908,7855.316323618724,8000.182550376243,8214.750561702418,8453.372516922385
7494.441623656606,7583.948081669726,7546.921611192278,7556.947439145651,7558.469403271123,7597.666162672213,7720.8557777901615,7847.268876043083,7989.729213489097,8208.769932634312,8451.320459241315
7489.168292289,7576.057379109996,7546.540727191745,7567.571440037301,7573.771464283223,7616.639867996921,7745.0848873607565,7868.7486793054495,8011.7860681334405,8233.844786729962,8471.768310097546
7492.550927427181,7583.169068454341,7551.383548586603,7575.073321027818,7583.067494924826,7628.653594382102,7761.222010376614,7882.31545616573,8028.608974496798,8253.0416932522,8487.511875782631
7500.651613666431,7595.129665512152,7557.502894277341,7586.983203186838,7600.826520978057,7651.315725121324,7786.561856296117,7915.041082112054,8060.7556684972715,8280.657373813849,8511.336166498835
7512.179462251506,7608.840455668389,7577.023867457986,7617.728000834046,7641.839232501172,7697.826257556355,7835.2287136614395,7962.525984410368,8101.551503728166,8312.327173605207,8532.47414792624
7513.748877281699,7614.792728401155,7590.8172577858995,7634.124914935859,7656.488211546806,7717.283763441232,7855.537428465507,7989.928027928927,8122.779700123964,8321.229329133894,8533.858018431245
7492.518234523771,7601.47076932538,7590.795606048616,7629.974684991058,7657.0534957594855,7718.619523657179,7842.2621064313425,7974.9831057573065,8116.110536708497,8324.587710343012,8536.289001873773
7497.006486840963,7596.65661733054,7570.068964459925,7600.120132117548,7618.244262436571,7668.570679810078,7797.368352833364,7931.221381407839,8082.006562093025,8288.038814461075,8521.622812084088
7519.319508236046,7629.0165211575,7599.397726258709,7631.426556913149,7636.198172696423,7683.253403642166,7813.684443480029,7936.512122254634,8079.899142338709,8264.952309360455,8509.425736888126
7526.383527831687,7634.336952006519,7595.081249793994,7617.082627642525,7610.950054482942,7653.861273648746,7788.972535981947,7914.39412450535,8049.001204558904,8232.051392046522,8487.094620370704
7526.580461168908,7633.462325490577,7596.525028881982,7612.528633489976,7606.621868099451,7645.643591988442,7780.130666951725,7903.206992745121,8038.568082541406,8223.032593620726,8478.064274187582
7534.621090414007,7642.349960667126,7612.012333685275,7617.7945056202325,7613.674511368423,7645.497591179514,7769.170970979377,7885.3596340161,8025.689804934002,8216.24398532898,8471.601656048862
7553.919292630619,7664.173015380339,7633.125394594671,7626.85530095346,7618.900486755952,7645.876311391104,7772.232444742751,7890.525122553373,8033.09287457844,8236.225471800848,8480.231137448895
7567.023693610796,7685.684371216341,7669.655820848594,7667.837783716069,7665.059880296716,7698.804306416488,7825.602806389831,7937.182561695944,8071.200376503214,8271.271038734187,8494.826437283458
7574.186859553472,7698.414135527078,7687.635093690308,7687.737094877218,7682.633395169238,7720.5690684746205,7856.999767829632,7969.057226768372,8096.707555249107,8290.535379195802,8505.086324268625
7576.015618531248,7701.958443903645,7694.997391910993,7692.919966709653,7693.492611898673,7731.012099406346,7865.891578978844,7979.046107510802,8098.971109103332,8297.636004084916,8509.460706936015
7567.592152610227,7686.61129278606,7677.869908883261,7677.652796877961,7683.327902852767,7721.943029082058,7852.496742591395,7967.741315715377,8088.058013499024,8293.98055852892,8511.620979249774
7555.826050476618,7665.691451174984,7646.138341717708,7645.60650352535,7652.5156580347575,7695.74452420127,7830.340785855261,7951.417154261178,8076.436242103958,8292.855129936332,8511.710437634223
7509.309506921872,7609.422686370974,7597.3530482572905,7606.458262837837,7636.326677269571,7688.354329323882,7819.606964165308,7951.169340350126,8083.29597831879,8303.300627754119,8520.644998669317
7504.458787398223,7603.319104662517,7588.834398220494,7600.046399644543,7635.258561340737,7688.438834927012,7820.552788480827,7953.604328013687,8081.067146917696,8300.267820359855,8515.161201156381
