0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
6432.937739017564,6722.5522320422515,6967.622158343719,7119.698897870236,7357.046402980794,7586.430738050637,7835.75952893219,8213.361954633689,8786.653813823916
6410.7699126570005,6684.655840044715,6936.694994409448,7070.351546666719,7298.901264583102,7533.839285337589,7801.131325776337,8192.589405909986,8794.282640841133
6437.227732678348,6693.135538975232,6866.513775326783,7028.037813811943,7307.6850155182265,7522.794593609687,7831.862419894055,8317.692827700228,8927.17816328036
6384.283939856153,6677.209398778303,6887.031585065112,7058.429719696038,7344.952193066302,7568.65481442375,7801.127755168599,8337.35302942572,8992.520009223039
6329.296497350391,6590.646307012057,6847.719592658877,7071.848064191001,7318.916767160844,7536.374309938817,7796.433962242056,8377.339969335142,9025.951468483217
6407.8069826032615,6701.45180855027,6940.112294812611,7132.683685680065,7403.2387684366295,7650.61384705459,7894.040447695459,8457.14664895872,9119.590175496605
6443.15904899241,6745.6948931725365,6990.274590250459,7178.43518512991,7417.4734357985235,7679.401806599868,7952.685506098779,8490.85102215592,9146.872686439652
6448.650562500276,6766.466320911145,7045.255243441616,7251.187748190905,7505.002802131324,7754.687794414462,8025.919809557622,8593.102683118572,9236.249220990698
6420.554191594836,6720.0400923165325,6991.908481916622,7186.877292024335,7464.106378341445,7696.226029442561,7951.467560989848,8533.204729240384,9200.961531873576
6346.171455378566,6623.606379667195,6869.159611397513,7054.862661258199,7342.140042560832,7518.729983332968,7779.4644946645685,8251.973709825254,8883.048850772928
6404.159758745778,6735.017457788874,6860.023526124015,7043.761678961783,7211.440334753653,7482.491362761354,7808.582033099753,8241.186312369417,8758.833204063922
6184.393750700351,6321.0308359364335,6505.397487505809,6708.376574900838,6958.299237342068,7277.189333820626,7572.13379482444,7975.355669996044,8470.51109313183
6067.358782343687,6270.451209952657,6511.6556492036825,6717.401367383653,6986.2917620484895,7264.126787586344,7565.694713074667,7824.4467366358085,8309.465719323618
5968.55425878355,6272.061181556453,6553.803136153909,6715.444714213481,6991.519990905138,7308.289411882165,7537.396071131417,7817.976964788419,8276.38285230982
5916.763795539415,6249.99255201052,6532.361134919371,6695.83933046249,6974.356989236517,7296.536962120367,7539.560852851522,7816.676926002584,8264.174164921822
5993.452127074794,6269.720349611795,6518.704188151174,6718.801440916254,7014.200729675851,7344.956329039554,7701.493791914865,7894.732620079891,8360.956331877886
6037.272975608199,6349.388752902902,6658.014832397424,6978.027754521092,7328.56740827187,7608.7113995909485,7878.979565392901,8198.039192007938,8677.467910915859
6167.887789132968,6526.228268696618,6755.038299211301,7077.359150849678,7377.881520927121,7609.292688717008,7942.038912246456,8304.864111537447,8815.676130206835
6218.735782336927,6498.014318037406,6776.648694551135,7043.105882661665,7361.63523170928,7556.936043379326,7891.706183658794,8216.601204634113,8777.687708756444
6162.434980862448,6503.238961601779,6799.505305643385,7076.050164566967,7418.836148079432,7614.415485635033,7944.376018697573,8328.911763413986,8886.112250207436
6312.512437329192,6610.447376869212,6879.737840477366,7075.957417990922,7341.527571837473,7537.705843242612,7792.798331364708,8316.529929768472,8931.071063179348
6338.500013117282,6616.080710893617,6894.425947063645,7109.995847707607,7351.603353958623,7574.421121333993,7838.1017055107595,8415.976311363373,9052.71589600814
6474.117205601373,6723.9391284716985,6924.676469905908,7087.775404191073,7285.483360689617,7502.708438382289,7800.282491739596,8328.819138046594,8940.246224880733
6488.000049030865,6739.839735143357,6932.650864095722,7105.884557652456,7307.025229658311,7522.043422702838,7818.6527971791475,8339.241164747695,8945.568373279422
6491.069519558077,6728.824295411711,6890.326794974003,7063.584954104646,7306.756484071149,7533.454138636616,7847.736436235304,8383.249829603548,8991.204534267948
6484.938714258045,6742.845230234292,6908.553634809234,7080.2900779452475,7349.937746959533,7592.774643953336,7919.9101833142295,8466.657058050838,9090.955931389028
6542.208671894817,6775.600422919433,6968.20798167209,7158.254802256761,7362.168205275815,7599.468990407911,7939.906766068739,8469.368442050314,9054.043771075125
6590.997150422824,6834.6581843597705,7053.8674479778765,7228.608189919129,7427.529084756206,7647.251429852787,7974.604414222888,8514.087202387453,9102.925739426153
6577.0964479879285,6818.8607149913005,7051.063780606656,7249.085175368272,7455.780597679126,7680.224500680902,8035.0344542311495,8586.243965347796,9171.798354172886
6622.858220068072,6953.748490479101,7218.009795599085,7415.444336850255,7625.070555826349,7850.44484485827,8121.226246083713,8643.583890843047,9225.513806669413
6750.6199859726785,7135.658503226731,7372.2888547422735,7546.940342638535,7719.411812241904,7924.461024444358,8256.904125837702,8761.89948300743,9339.832520160156
6686.777895566135,7107.008707232527,7436.527430915736,7636.705103825135,7823.593574776512,8028.5965271058485,8319.81741123491,8837.8855053955,9363.134502131777
6707.7135441618275,7181.576237412261,7412.4809800497615,7553.594549056862,7725.808502637729,7884.565939459229,8184.962658827069,8608.953156938363,9132.015666105317
6585.281733687585,7039.943618975179,7282.375551976825,7390.84372871849,7638.144035534582,7805.556180621549,8030.99255422912,8397.765022563954,8904.16266594513
6281.995494392217,6729.716052564786,7037.401871309347,7340.286666759638,7514.036224059388,7740.9463277909,7959.078453923115,8258.281971107383,8818.872699569889
6308.616487635701,6652.599728995135,6860.074168710227,7016.043435995182,7186.709360094246,7373.255948371325,7591.538468605637,7964.220403857183,8481.389162586052
6217.025640596666,6606.975189866267,6822.494514761037,7049.976276611784,7174.768907415942,7322.576153050415,7519.16260278418,7733.541509562812,8179.436343058625
6296.423483671944,6649.164983281876,6790.406062766774,6952.613028005998,7148.106629188839,7382.204985754645,7545.939993327024,7744.810166381876,8194.045962269414
6293.779694879152,6663.469427618618,6805.390763546771,6986.604755959021,7179.585480861532,7404.131170767569,7557.652099404738,7761.551094297265,8203.45966966851
6311.798627281011,6699.664713826566,6890.532143244696,7075.144277287458,7187.522472740287,7356.706858865531,7535.524209064469,7724.496844995388,8174.959659124195
6118.251643412641,6489.237180146813,6729.546488808684,6988.682793878857,7124.725807644627,7297.5985667542855,7529.2780353423705,7731.186900209339,8249.472834512393
6140.836264882329,6512.802711214991,6778.555439423012,6967.400098011947,7157.666488238676,7487.654053793906,7674.116918009353,7938.380979090422,8383.534088013488
6195.869902447139,6547.218101017192,6803.268809532897,7012.413837365059,7205.643415979353,7538.954107077305,7716.645229937292,8097.067328082362,8503.419102404116
6204.8513853965005,6554.464298822139,6806.570933103389,7016.337386611406,7217.314472651912,7545.914703365515,7722.9384939599695,8113.218082504168,8517.41604969864
6359.944408803523,6676.359503873818,7043.265890163137,7257.817319260762,7420.234277369028,7678.50159806681,7868.894387091269,8279.489299814026,8652.821162715325
6413.242089587617,6772.090648264495,7191.859177807857,7420.803168182823,7628.78690983304,7848.802274385947,8034.07167990497,8481.501563032496,8809.098757423064
6175.090439874047,6535.72758960487,6802.970431899178,7013.329148610361,7182.461952881357,7519.611058042722,7709.742467536343,8045.559678916292,8449.63522939793
6339.755929608877,6643.0674049446725,6958.877405444079,7143.316440716498,7343.627344858417,7627.74403109813,7793.208163249999,8236.458871909897,8648.465391897622
6388.690942284653,6692.45634047954,7113.653286114918,7366.461725048688,7563.584484468889,7791.664289580855,7993.969116995509,8448.780829243358,8791.144517759529
6381.793138018185,6722.110204037296,7163.119924517926,7421.735443264477,7627.152165021381,7857.592453426766,8062.549169606381,8499.218297016889,8828.701843478682
6402.239539751381,6711.043144954623,7118.767223308543,7362.774848426669,7562.551085526686,7789.051037910367,8001.735359609314,8458.06058555819,8834.508516333624
6353.347429954657,6672.074539600687,6986.228542161443,7200.32955315718,7433.610539634168,7692.649210002948,7874.534045052576,8313.335946940102,8747.420722220419
6333.673472211591,6664.108262695363,6969.820969456729,7198.961635063902,7423.142011678308,7684.662850873799,7873.139514970568,8300.696159780857,8728.4729861554
6370.857802938583,6725.479936924421,7047.0356296310565,7299.698237387511,7505.804303260812,7767.551478393891,7960.0285235147985,8393.557852578757,8829.367875497108
6244.103043299598,6688.349243114957,6959.001324745093,7235.115715371451,7411.122911836673,7582.9740103006725,7804.550438962377,8199.887262934111,8734.531223424801
6417.117239989904,6847.763535168839,7038.749526017996,7254.501814328946,7390.284842316365,7599.297112200231,7837.978959072568,8268.316253600437,8803.89014975873
6376.9217735759385,6828.747862185831,7051.337905663207,7274.023527093505,7392.983090583289,7571.722931012356,7813.352436651555,8200.553217127812,8735.687648854253
6369.107765283976,6709.080007405955,6904.91243121968,7076.519279109275,7259.693408106434,7476.3610473299,7665.505724517474,8092.782329964122,8638.212197130126
6334.638010538438,6630.867968568238,6764.6371433289205,6871.401242059203,7077.411105222993,7361.597218105758,7571.842139169402,7909.279035410992,8425.589844807988
6313.453799377087,6649.3988952278405,6781.041334825067,6942.686533893625,7068.779708135673,7304.73393771726,7528.58108556668,7802.404000111135,8317.365138087494
6326.169195735452,6640.155671858106,6772.620371334653,6916.153761600766,7102.117419370991,7332.688150408996,7543.477405993364,7744.754411491505,8197.937916509736
6330.848233840424,6656.497713239232,6790.626470195865,6962.2126685949015,7144.030052006338,7370.534867296394,7544.298559034371,7756.647883978984,8223.235441552206
6215.921777992668,6606.736292027061,6823.514455399173,7051.177543063752,7176.6828066500175,7323.609167134431,7519.176793326203,7733.328165518121,8177.977902332367
6312.569470807334,6663.419005150243,6817.554363939063,7010.804078023184,7112.112215126355,7295.027387700653,7533.350242858159,7745.261166833304,8247.637627145721
6313.965402509599,6640.795696488748,6779.64020403482,6936.307171751476,7097.5307586337385,7349.925087632222,7539.47978299093,7874.163602223325,8393.53689259271
6350.817475420634,6623.798844762221,6760.341169316359,6873.1615554079335,7121.201850880926,7401.404177072635,7586.7105374333505,7974.2508996850065,8500.227975023305
6361.972754521055,6670.471163780598,6823.80579880571,6972.444857840846,7196.224133384095,7440.689594046287,7633.6438469411405,8053.8345978115785,8595.679368618745
6202.124787853545,6581.878344553072,6863.798857909687,7099.3471049883365,7305.228840001086,7472.405781771742,7663.334534906129,8048.816671861953,8593.71407415838
6194.294579755684,6586.336618382989,6902.851632734344,7181.756876662312,7366.504702861089,7545.5383443575665,7750.793309804969,8103.78039931835,8664.128120180303
6319.9391584921195,6706.727224768629,6955.183172163399,7151.350515531535,7300.559935234441,7474.8967563988435,7673.942516440293,8056.82148549478,8603.623441174563
6318.8679317877,6641.999337438463,6920.620460357257,7141.394140232463,7374.324973777188,7638.185814434264,7842.894744092034,8268.827041693923,8687.667405135342
6376.478177188925,6663.226728777589,7053.635376726167,7278.508191554651,7484.799468061235,7729.785689123746,7925.351815645425,8386.42634217376,8743.321209402608
6382.8950458766785,6682.876186478861,7088.612783149308,7332.587809656573,7525.345676123914,7762.929915337142,7945.440147500757,8405.752776844802,8758.421612007402
6374.66568420938,6714.39736952298,7128.325398218661,7381.57774303933,7551.7750556755755,7799.23278461499,7979.952345998779,8410.798380792075,8750.670242835462
6429.38637958264,6804.137583509154,7209.274810194215,7419.147328165814,7643.622390766431,7851.957501084942,8052.074683980296,8505.884487101395,8812.003547237318
6441.943085094821,6826.840036021814,7210.133654117023,7424.966544937148,7647.717509273858,7864.268475380704,8071.069220193424,8529.606720031414,8832.062170009487
6538.291932830546,6897.846310349702,7228.37299173353,7436.312553343252,7675.193463065069,7919.8684414092495,8200.48248099222,8645.547651763123,8892.139279717236
6666.858311051342,6998.443919919716,7316.79426215716,7510.625141611308,7713.4308471348595,8000.765910746031,8324.37362552759,8685.099238187104,8908.135338120923
6656.603576552738,7045.867471898371,7432.169240935813,7655.056094787788,7830.576263080517,8114.075035345667,8385.32806172588,8720.428021326721,8914.61538441685
6612.127743146447,7076.803089003477,7349.0642505615815,7534.262365570862,7689.709390088745,7918.984348099777,8194.15794949755,8565.351715455998,8974.288840142555
6673.151964259017,7114.278500544833,7292.033722132166,7449.559587004903,7546.046457724726,7685.925924476392,7980.420835041699,8347.487424962968,8976.073065871777
6684.991363822672,7096.77374834146,7252.333079572115,7396.298661753274,7472.15497431556,7552.62481345025,7857.816580012005,8214.413521271996,8879.87224016902
6515.478820923045,6878.274726813268,7108.496935291673,7320.095597657526,7419.614909735918,7500.804142994816,7662.259871372377,8043.966861342616,8771.609095253321
6526.62792241342,6920.047512706138,7103.921131790912,7255.150718991731,7351.626422963434,7443.386388084882,7671.508765822979,8105.808044699276,8770.865390290097
6441.807923701192,6837.485950115442,7002.27666938067,7208.429373853934,7316.202550734928,7390.457822685946,7649.521797273504,8072.042119673596,8679.282979888945
6402.081442909766,6773.963697387828,6950.728502517114,7153.906398019021,7267.550485275273,7335.039060919844,7595.274816035776,8040.7850688090175,8661.140681966817
6441.312791841781,6803.499192667294,6992.1068969861135,7200.023496191869,7293.2320407876105,7380.013873002351,7608.690735799789,8040.095367014176,8690.508065898095
6530.67445133315,6981.2921594696745,7193.134730334849,7395.093402699284,7478.029273309869,7579.89841043831,7821.556266274768,8197.697685390727,8729.161179043454
6521.813247321064,6980.283717755345,7392.934189906061,7671.880508839012,7794.586889729778,8027.00253040659,8225.683970198574,8492.215757779213,8653.9656116855
6645.986168185854,7047.002755585058,7403.683801899299,7645.496854316721,7775.53298510352,8014.21509560198,8256.929421327257,8489.85923953067,8633.229753524796
6525.347250517011,6938.013666029878,7284.236859746981,7535.8036836760675,7697.705445463828,7877.6702513549135,8079.367175287895,8394.592501186504,8599.923460038786
6391.083241938574,6715.820096166229,7111.046356619286,7389.317913750382,7496.980516273479,7698.736496799768,7869.545361022511,8167.823360935466,8487.54046901093
6118.766827102832,6454.758669310464,6705.689665711292,6919.792613531406,7087.057143076456,7394.186846115748,7584.849174723689,7722.465963463194,8258.919200798196
6131.949392113096,6467.972799136176,6738.910292108582,6967.431861481821,7193.97616720648,7383.521862085546,7580.581488662647,7935.689220359049,8466.639685826669
