mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1258166790008546,0.09359327446838797,0.007520294189453125,0.004014771145711184,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-8.163697315576364,-6.955401622835318,-7.444726267216226,-10.168757863387057,-6.590259145870689,-7.864568442977131,1.2669240633627463,104
1.292332363128662,0.09962130478874387,0.005626487731933594,0.0002508415184152452,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-8.161815502522945,-6.954126084615829,-7.443356198599681,-10.163479706655233,-6.586838252991702,-7.861923149077079,1.2658778223736895,102
1.330704116821289,0.07306358106580271,0.005542755126953125,0.0002514294557039498,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-8.130045050483714,-6.937081830771834,-7.403320785340218,-10.09508206344398,-6.535160522916483,-7.820138050591245,1.2550780674363724,98
1.271200704574585,0.058831488915537015,0.005258369445800781,5.8124356783712296e-05,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-7.900817243320694,-6.67923413111998,-7.141327991876451,-9.762346527792742,-6.184409032082975,-7.533626985238568,1.249503438928642,45
1.367371416091919,0.01456529502922873,0.005331230163574219,7.009772211335065e-05,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-6.96650548263209,-5.233061447412143,-6.245485193677314,-8.778950513598021,-5.132775904443341,-6.471355708352581,1.3376362092644012,35
1.5301120281219482,0.04360571800402446,0.005305099487304688,0.00011696781472531042,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-5.52115011758098,-3.037736052813974,-5.181025891233567,-7.355006119064092,-3.841142378548273,-4.987212111848177,1.486138269071005,26
1.5178725719451904,0.07352952599738655,0.006106281280517578,0.0017494781853532916,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-5.066161329379716,-2.371239328299696,-5.017544313561667,-6.543373027812999,-3.359442411024178,-4.471552082015651,1.4554869486971524,12
1.5409752368927,0.10487608839411798,0.005690431594848633,0.0005777795646982872,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-5.161485506124189,-2.5471770249403014,-5.089753690851048,-6.494777073983103,-3.4438217738632355,-4.5474030139523745,1.3915676666408263,17
1.5007813453674317,0.11647598093788718,0.005357122421264649,0.00024223184960613437,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-5.342806328844026,-2.8675578557981325,-5.1572776398633495,-6.545397193623477,-3.829340850436327,-4.748475973713062,1.2752988343900626,22
1.7640007495880128,0.12135224849308904,0.005425882339477539,7.484967415093209e-05,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-5.482371816231543,-3.0886027482238876,-5.1992289999911465,-6.568315424477779,-4.207017176132528,-4.909107233011377,1.1809269047471798,25
2.146984577178955,0.14323514805950208,0.005361366271972656,7.133958795620021e-05,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-5.307732110293496,-2.9945213370614687,-5.145853862775903,-6.502322679906055,-4.020235070130291,-4.794133012033443,1.1952341810025895,24
2.1498255252838137,0.06497188393765525,0.005482292175292969,0.00022460658020504275,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-4.890893819523232,-2.7474531733870386,-5.143830355408621,-6.278044456782792,-3.4523785232697177,-4.502520065674281,1.2567940944566658,14
2.2065263271331785,0.12496216963548723,0.00549006462097168,0.00027813392740923243,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-4.354940232841053,-2.414868224055878,-5.020827974222216,-6.1288844449093,-3.241336762257778,-4.232171527657245,1.3052904554739115,6
1.304130744934082,0.05576588768310972,0.005404806137084961,0.00021179057206342853,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-8.163697315576703,-6.955401622834634,-7.444726267216277,-10.168757863387048,-6.590259145869989,-7.86456844297693,1.266924063362995,103
1.3777830600738525,0.08060679270716019,0.005396556854248047,0.0002478752281969641,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-8.161815502523297,-6.954126084615117,-7.4433561985997425,-10.163479706655254,-6.586838252991006,-7.861923149076884,1.265877822373952,101
1.4023541450500487,0.011375956490447073,0.00567936897277832,0.0005635079077315069,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-8.130045050484132,-6.937081830771272,-7.403320785340449,-10.095082063444393,-6.535160522915728,-7.820138050591194,1.2550780674367605,97
1.3135997295379638,0.1730626104039218,0.005992078781127929,0.000842869392286703,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-7.900817243321773,-6.679234131119872,-7.141327991877363,-9.762346527793618,-6.184409032084667,-7.533626985239458,1.2495034389286097,46
1.217702054977417,0.03474512504386537,0.0058247089385986325,0.000766759823189812,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-6.966505482634119,-5.233061447415114,-6.245485193680148,-8.778950513598938,-5.132775904438437,-6.471355708353352,1.3376362092652034,36
1.2706881046295166,0.11737521043189347,0.0051781654357910155,4.5918551800277213e-05,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-5.52115011759883,-3.037736052877644,-5.18102589123858,-7.355006119112231,-3.8411423785776044,-4.987212111880978,1.4861382690665297,27
1.3401640415191651,0.06694945136463899,0.005342960357666016,7.945672507217059e-05,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-5.066161328260366,-2.3712393275853407,-5.017544313298028,-6.5433730275115165,-3.3594424108064116,-4.471552081492333,1.4554869487395314,11
