ZONEID,timestamp,MONTH,DAY,HOUR,Forecasted Total Load,Forecasted Zonal Load,Zonal Price
1,07252013 00:00,7,25,0,19029,7267,40.3
1,07252013 01:00,7,25,1,18040,6867,37.93
1,07252013 02:00,7,25,2,16864,6291,31.1
1,07252013 03:00,7,25,3,16165,5967,30.86
1,07252013 04:00,7,25,4,16013,5865,25.87
1,07252013 05:00,7,25,5,17015,6250,28.63
1,07252013 06:00,7,25,6,17512,6417,35.45
1,07252013 07:00,7,25,7,19158,7017,38.96
1,07252013 08:00,7,25,8,20362,7476,42.86
1,07252013 09:00,7,25,9,21268,7826,47.69
1,07252013 10:00,7,25,10,22001,8053,54.39
1,07252013 11:00,7,25,11,22393,8175,54.14
1,07252013 12:00,7,25,12,22520,8205,57.55
1,07252013 13:00,7,25,13,22644,8226,59.24
1,07252013 14:00,7,25,14,22731,8261,61.06
1,07252013 15:00,7,25,15,22829,8297,71.06
1,07252013 16:00,7,25,16,22931,8309,65.69
1,07252013 17:00,7,25,17,22841,8246,59.51
1,07252013 18:00,7,25,18,22346,7961,54.17
1,07252013 19:00,7,25,19,21831,7730,51.18
1,07252013 20:00,7,25,20,21594,7586,50.49
1,07252013 21:00,7,25,21,21461,7517,49.01
1,07252013 22:00,7,25,22,20293,7248,46.08
1,07252013 23:00,7,25,23,18729,6825,43.22
