mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1318442344665527,0.09073702905300353,0.0241485595703125,0.03530371086777026,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-11.57104907287218,-18.09285971211566,-11.695249423767693,-15.330350031885724,-11.61012533958974,-13.659926716046197,2.640691627419284,104
1.251246690750122,0.028092354951049895,0.006678628921508789,0.0003149289557371822,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-11.570851756367306,-18.092030307615094,-11.694647230220262,-15.329685557962186,-11.609207231989785,-13.659284416830928,2.640592464605901,102
1.263078784942627,0.06822632495539738,0.007165050506591797,0.0002162427123941501,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-11.52530370123897,-17.887714363572293,-11.546980552999878,-15.13546473951547,-11.373750001090091,-13.493842671683339,2.613857003648156,100
1.2130792617797852,0.11791227076086973,0.007349252700805664,0.0004843274474370555,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-11.227348323571562,-16.6820560786443,-10.735819019565273,-13.777720740573251,-10.229331349463987,-12.530455102363675,2.408544735365639,42
1.6758683681488038,0.07551804752052797,0.006855678558349609,0.00015353167247298568,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-9.456238871206008,-14.573309035326162,-9.698856301012942,-10.261989408665071,-8.341866850015984,-10.466452093245234,2.146237425919468,34
2.1996267318725584,0.16711665206713872,0.0071048736572265625,0.0005719500015059391,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-9.88744830624803,-12.361288093852114,-10.211692136097122,-8.884347614817335,-6.63406600959867,-9.595768432122654,1.8649578534851372,29
2.5013387203216553,0.08278651589959295,0.007040834426879883,0.0002523367817033041,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-9.318254672417304,-9.828688015938214,-9.290421362816373,-8.063415864672216,-5.51335216060324,-8.40282641528947,1.5571240142899883,24
2.38944411277771,0.12784499673079996,0.007208538055419922,0.0006223719323750075,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-5.6283235798924025,-7.9932648061235545,-6.788713648578287,-6.400546827471964,-4.515392945682139,-6.265248361549669,1.161553233240107,11
2.3655663967132567,0.10509923533104569,0.007151031494140625,0.0004650011131851077,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-5.571433297913066,-5.901205781154775,-5.508366053759196,-5.207264238327447,-5.019892249551518,-5.4416323241412,0.3050582029761448,1
2.4631499290466308,0.13795527508332156,0.00695185661315918,0.00041816164921239745,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-5.835630254412388,-5.704066591106032,-5.840088993423846,-5.555624410109651,-5.132563643334519,-5.613594778477288,0.2621206010384284,5
