mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
56.22308359146118,4.196833459844231,0.09515590667724609,0.004307205931259013,11.41552511415525,0.015625,"{'C': 11.41552511415525, 'gamma': 0.015625}",-545.069742525068,-307.19804398961446,-595.4939901447791,-405.2046483206915,-615.3054244246198,-493.6543698809546,118.66182417288597,30
60.520290803909305,0.9406829434368447,0.10198860168457032,0.006753420934774794,11.41552511415525,0.03125,"{'C': 11.41552511415525, 'gamma': 0.03125}",-545.0033196355832,-307.22383280587746,-595.4569749679133,-405.12193163267085,-615.25792379848,-493.61279656810495,118.64420635105056,29
60.39791355133057,0.6654491283770906,0.09758481979370118,0.0057652846755209515,11.41552511415525,0.0625,"{'C': 11.41552511415525, 'gamma': 0.0625}",-544.8022770317675,-307.2518171253487,-595.2648556311352,-404.67786076570326,-615.0063964564682,-493.4006414020846,118.59976604674893,28
62.23668355941773,2.220741190658407,0.10048489570617676,0.00738249592123355,11.41552511415525,0.125,"{'C': 11.41552511415525, 'gamma': 0.125}",-544.3954334767091,-307.1519828187865,-595.0307843356012,-404.0880053485402,-614.6075836171034,-493.05475791934816,118.56221085871228,27
67.68020706176758,1.333560852736343,0.10301895141601562,0.0065269132641271035,11.41552511415525,0.25,"{'C': 11.41552511415525, 'gamma': 0.25}",-542.8645277996889,-306.49959702574415,-594.1045690870288,-403.20547490941823,-613.3264041950366,-492.0001146033833,118.34484083494148,26
72.44723420143127,3.6938141292217224,0.1131072998046875,0.006355931403721239,11.41552511415525,0.5,"{'C': 11.41552511415525, 'gamma': 0.5}",-532.242774897213,-302.722658996749,-583.7463739297262,-389.2941557929432,-602.6553473531536,-482.132262193957,116.76388565222479,24
77.73883337974549,3.1185357493489416,0.10806598663330078,0.003817596214986574,11.41552511415525,1,"{'C': 11.41552511415525, 'gamma': 1}",-478.8609809664855,-277.697309819773,-456.8050216233955,-292.56890936914414,-532.704644206397,-407.72737319703907,103.20582655199406,12
82.33331298828125,6.250364979536692,0.11313152313232422,0.005210038725344933,11.41552511415525,2,"{'C': 11.41552511415525, 'gamma': 2}",-498.50182845767125,-242.8108192201917,-247.84356303011694,-256.4189676661575,-483.6383423501676,-345.842704144861,118.75053832343853,4
84.7271834373474,2.2138297465265153,0.10492911338806152,0.005980948835381888,11.41552511415525,4,"{'C': 11.41552511415525, 'gamma': 4}",-557.6120284262605,-266.2668329407156,-243.89647405453354,-368.9309861903592,-456.6954062129693,-378.68034556496764,117.47462421098865,9
86.52678365707398,0.22801437236931993,0.10528573989868165,0.003997202467124781,11.41552511415525,8,"{'C': 11.41552511415525, 'gamma': 8}",-513.2933360114969,-223.65268767439792,-251.67714157810164,-323.99688652764206,-380.8202943306829,-338.6880692244643,103.22983577382385,3
