Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-08-17 15:00:00,64000.4,16.4,2.289941737601771,17,8,15,1,0
2021-03-22 21:00:00,64410.2,3.8,3.5551359945984826,22,3,21,0,0
2021-06-18 03:00:00,47835.4,18.7,2.151771821573229,18,6,3,4,0
2021-02-23 23:00:00,55743.7,8.5,2.532429188197648,23,2,23,1,0
2021-04-27 15:00:00,62858.5,13.0,1.6844569584325009,27,4,15,1,0
2021-03-29 09:00:00,67367.0,8.1,1.5380989838880992,29,3,9,0,0
2021-06-07 02:00:00,40053.1,14.6,2.3949941504429506,7,6,2,0,0
2021-03-10 13:00:00,70601.4,5.9,1.6672051850836138,10,3,13,2,0
2021-09-25 07:00:00,48328.6,11.7,1.6696880804673095,25,9,7,5,0
2021-08-19 19:00:00,61024.4,18.4,1.3680402053893232,19,8,19,3,0
2021-11-06 04:00:00,48192.5,4.9,2.7257764751904943,6,11,4,5,0
2021-08-19 07:00:00,58284.1,14.8,1.1052355439510393,19,8,7,3,0
2021-02-22 23:00:00,56375.1,5.8,2.91105722659488,22,2,23,0,0
2021-10-19 05:00:00,51460.3,7.7,2.278255546113086,19,10,5,1,0
2021-12-21 01:00:00,50866.6,-2.8,2.2135803306525266,21,12,1,1,0
2021-04-28 06:00:00,55688.8,2.2,1.6471451452282644,28,4,6,2,0
2021-12-01 21:00:00,67609.6,5.7,4.245960142539679,1,12,21,2,0
2021-07-19 20:00:00,59155.7,19.5,3.1499217515530367,19,7,20,0,0
2021-07-03 08:00:00,48798.7,14.8,1.3201924404533485,3,7,8,5,0
2021-02-19 01:00:00,53764.1,5.7,3.3161992622239502,19,2,1,4,0
2021-06-28 06:00:00,52193.7,15.7,1.9604000065382512,28,6,6,0,0
2021-02-04 21:00:00,63968.9,2.9,2.170949102512368,4,2,21,3,0
2021-12-03 17:00:00,78292.5,0.8,3.059325454012335,3,12,17,4,0
2021-05-06 02:00:00,50386.3,3.8,2.992705871692544,6,5,2,3,0
2021-10-26 04:00:00,49676.6,7.1,1.9694332176770548,26,10,4,1,0
2021-06-24 17:00:00,62144.6,18.7,2.78606386227223,24,6,17,3,0
2021-12-03 21:00:00,68525.7,0.8,3.597346604338564,3,12,21,4,0
2021-02-21 15:00:00,46856.1,14.7,2.362837715741164,21,2,15,6,0
2021-10-11 14:00:00,68047.3,11.8,2.0835269166750443,11,10,14,0,0
2021-02-13 13:00:00,61361.2,-4.4,2.841834517050386,13,2,13,5,0
2021-05-16 02:00:00,39427.4,8.3,2.8805087534152367,16,5,2,6,0
2021-08-15 19:00:00,49007.1,23.9,2.179577097007377,15,8,19,6,0
2021-09-24 22:00:00,54786.6,14.4,1.081798828656991,24,9,22,4,0
2021-02-12 22:00:00,65367.2,-9.3,3.4729320805245463,12,2,22,4,0
2021-06-16 04:00:00,45780.8,13.3,1.2872482424413745,16,6,4,2,0
2021-10-20 04:00:00,50655.5,11.5,2.988777543560276,20,10,4,2,0
2021-07-06 22:00:00,57007.3,18.1,2.6196488783797665,6,7,22,1,0
2021-08-06 21:00:00,52630.0,17.1,1.4027665773163736,6,8,21,4,0
2021-01-07 15:00:00,69441.2,0.7,1.4788027617246595,7,1,15,3,0
2021-10-12 14:00:00,69995.4,10.0,2.8863172232411527,12,10,14,1,0
2021-04-11 22:00:00,54153.8,6.0,3.126731554390589,11,4,22,6,0
2021-05-18 00:00:00,48194.1,9.2,3.941145842779704,18,5,0,1,0
2021-03-07 00:00:00,50022.7,-0.8,1.8434760896621385,7,3,0,6,0
2021-02-11 20:00:00,72189.1,-7.6,3.4753733015189856,11,2,20,3,0
2021-10-11 00:00:00,46347.3,4.2,2.555566184063768,11,10,0,0,0
2021-01-10 06:00:00,44960.2,-2.5,3.505986402330352,10,1,6,6,0
2021-10-29 02:00:00,50035.7,6.0,2.6327160876344653,29,10,2,4,0
