0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
63818.308181030974,65290.66838185508,66665.7758496984,67126.40435803523,67850.2657492194,68568.7600391434,68842.1879331708,69240.68057488959,69723.89533545567
61035.717602101824,61766.390463104384,62111.41933124911,62688.77322780489,63131.46583962821,63547.674817387815,63976.519542079084,64463.3766873725,65397.22080139668
45339.98638608634,46713.69657924499,47576.9260219868,48557.30171257211,49941.04032617219,50882.78258611439,52059.08782212475,53482.60175282184,55639.79100693327
52873.64118166816,53015.94112519126,53201.74531192195,53748.43630826218,54664.01047800735,55037.9132402783,55222.93089104194,56303.13403812196,57429.20763634204
65042.19766827409,66390.88828638266,67457.9658204666,68545.79996639417,69061.97385397273,69627.88223394362,70043.61817046501,70265.72195260033,70427.30101164807
56198.23825991356,58445.38548854079,60721.098614873765,62252.760477522934,62683.575903897945,63857.930501963034,64973.373618501355,66259.53746299699,67107.66812970734
38919.30347961599,39649.841553236256,40816.697449966305,41689.64660798338,42374.6830655348,44226.62263329203,45769.41808663735,47536.133126163935,49075.617884982705
66428.46961814123,68049.68730440321,69662.24545445795,70956.04935651668,72245.89461504258,73126.34885862992,73794.62247320249,74458.67836162774,74899.92893749269
45261.79480168882,46615.39980686655,47799.756241660325,48803.94020582414,49861.50026644074,50796.50276149391,52457.617157181274,54394.6387020034,56499.32021990819
58719.354887107314,60101.59251226984,60657.951574003964,60897.28748887406,61296.32286345544,61736.71442601971,62277.356245393894,62793.518861691045,63562.396305742695
46330.640809651726,47326.36333031217,47987.540089366754,48847.55549936152,49667.17769157232,51112.53886836443,52417.91667879535,54462.10761874557,57223.681217724894
51490.74038445273,53877.08776871158,55237.71604761931,55865.32893269213,57088.92490139424,57654.49340198333,59138.15026180132,60325.76015709055,62041.32546473115
53359.70451768084,53834.00285669485,54094.80311442559,54546.11404992969,55406.23216793133,55926.84798808016,56502.23574404408,57594.262943706555,58881.96451209196
50024.83212198237,51244.23419506046,52530.99379249316,53472.48361165971,54697.00800982515,55987.30435453807,57444.15382617645,58970.01937415541,60364.43782050651
46779.178657481985,48373.447106840795,48983.798203451006,49885.86938446251,49756.290352274846,51632.84942090115,52066.81767084901,53173.729941379956,53758.810139285924
54338.702441153415,56051.345996929354,57553.66021668899,58712.39816275005,59583.64452040373,61192.105430387586,62441.673439105194,63886.915777228816,64901.67388355285
63726.866572600906,65893.96837247352,66094.00681531684,67355.36539455889,67582.16613950719,68251.4199205029,69058.25660002534,69483.27647274458,70165.16197279676
56622.07426152173,57414.45800876225,57863.572644150205,58186.46703792945,58558.21947678179,59013.346789091476,59684.21295063401,60275.812333364476,62266.892699891294
44522.22508022121,46218.54773067598,47245.796726581284,48750.2061097392,49223.87663758252,50290.36233381132,51178.88601719256,52945.82809766099,54571.81684115098
49547.43880241899,50841.604601346204,51618.572633794756,52205.951251400445,52963.43869769653,53561.17631915653,55203.998527571355,56636.42094110211,58059.88631884127
47440.23812559804,48763.59474440023,50562.65481094364,52193.18511486053,53301.93188264846,54361.74887093378,55609.823801006845,56997.4171855034,58579.31280435321
59944.69590528573,61555.894853768325,61875.110393842944,62901.518236027914,63651.53047545138,64258.529716398974,64422.55764465922,64929.72066966326,65901.57501234574
70144.11431446359,72516.92915557319,73678.5735065032,74159.55544483535,74580.15488790572,75309.24579633554,76337.77101611978,77012.10460995487,77659.192748536
45535.30639196621,46682.95783535673,47565.3291814585,48534.75260582512,49666.72832730903,50368.2626057057,52228.32976440221,54335.89228406986,56738.13932940036
46694.62487686605,48118.5042172239,49606.50081050493,50491.63071269705,51939.48175386559,53231.08229275275,55272.05212388427,56995.48905383087,59097.96342723293
59072.67592214832,60533.80903642298,61525.68090759798,62293.50784751894,62940.577635150104,63691.21496399019,64224.51250921165,64875.33372098733,66472.67522928744
63633.45490542415,65638.43784465213,65912.64468962121,66225.34733665826,66395.19838803548,66429.14988886891,67206.56371476153,68143.55831267622,68648.51588466491
47265.01599674913,49428.04102982993,50559.292809212355,52074.64370242667,54079.1415610785,55438.9445492183,56273.28479270633,57150.5430566357,59736.61728633591
63756.11714266068,65299.99798996954,66758.06972548852,67296.3007054216,68179.54492464964,69458.59215976782,70303.46996386527,70812.55597171202,71730.68401388857
60311.64104859754,61544.32005061388,62665.49343047144,63925.521194780864,65053.83195958238,66171.54230249039,67089.81601624053,68569.55797830831,70467.11674978657
37974.292318533735,38732.153622830454,39532.04941218297,39698.6688724686,39841.326323440146,40264.78153900017,40673.953276793705,41703.84035747361,43432.88226373744
45289.43091390366,45895.41297555246,46419.183516394194,47688.98593598335,48567.540752659654,49148.973096653375,49796.411505515505,49946.22382108045,50049.070875042074
51751.72884158731,52891.72282698263,54105.08642585215,54299.6499775037,54467.95191550891,54868.73220486802,55316.725926376996,56345.00488246525,57087.63661145369
62295.63617084175,62807.21242005149,62733.87843194403,64298.23536097116,64733.9100657854,64690.22337267486,65183.21412797635,65940.18700303386,67582.6864886224
