ZONEID,timestamp,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
1,12082013 0:00,27.231464031908114,28.11641591363246,28.627797601724257,29.08015268311288,29.973936402208963,32.99341558187754,33.04303618559339,33.19783457609929,33.2413073351246,33.302065516061575,33.43108619038597,33.51741607928051,33.51900061121961,33.52368592326782,33.55747836560924,33.60313276439243,33.662801518474375,33.74544934843984,33.94299239920081,33.974026931114295,33.977579296876236,33.9884257243791,33.98993453398809,33.99519510737726,34.065837563436475,34.20245495773936,34.69999369994299,34.86298692420001,34.9399953528525,35.00919176702587,35.103422949264406,36.07263873572464,36.270803563106895,36.4766873258192,36.598867087702196,36.716371235615064,36.76237625820714,36.900981920940424,37.18240730203215,37.27866614902311,37.37558885208691,37.435857895478435,38.19444036975539,38.71182673050032,39.23205237232372,39.315537744906074,39.316129765431256,39.31972441546976,39.324318486120234,39.32492656371607,39.326520541576215,39.33200553487647,39.33312416144056,39.339280023984465,39.344306233813946,39.68636396883627,40.02627319908016,40.26615630369131,40.47961783097469,40.51785724550186,40.528647517769535,40.775271158075086,40.86940831200573,41.066923651109036,41.17107717907134,41.24469906635582,41.24625732218267,41.24821044744567,41.3403822977776,41.364750603912306,41.397299848764725,41.588808563881095,41.91485738511277,42.04140526760592,42.11993270860108,42.37841676957282,42.700941162985096,43.302774383545255,43.37029822817075,43.486265613070934,43.53779278418378,43.85860587539647,44.4628181778538,44.91527071329112,45.026372081667176,45.04874585439184,46.941111260159154,47.81746465446255,48.44795405252541,49.17330594244721,52.552439449108824,52.96878139299571,53.65539783976387,53.817693711029875,55.70316924885802,62.122837437100785,63.76030035492894,65.30260777455263,71.00303276613523
1,12082013 1:00,26.54165461304766,27.3828481580987,27.792151576993195,28.164837528980947,28.919874259556288,30.88291795290328,31.03229532109379,31.31488304818111,31.321890498269966,31.3725889462803,31.37568435409008,31.407457437328233,31.4513045546608,31.49462340314974,31.62097068685137,31.707607592393487,31.72599060978164,31.737086698286223,31.864561794976613,31.891688686071674,31.896552071860555,31.94933898979739,32.01253114131115,32.057493004594036,32.13699550857967,32.6300562130142,32.80592571262243,32.81498344521215,32.84384005110629,32.92692129641363,32.942816808170846,32.99861515737517,33.01845223751966,33.04172140613722,33.12408598582141,33.15335769940678,33.1594789172448,33.18878859812493,33.18892790976821,33.199066170495314,33.20931378257233,33.221960308817785,33.24059224807012,33.25420141554734,33.277388722889114,33.3063221979602,33.33889817681461,35.153831154360454,35.26103466353971,35.87620394132664,36.01732736886509,36.383903422483,36.540946991025464,36.599959490249454,36.600606971894024,36.60476792708266,36.62017234051024,37.82175303841525,38.3439966203803,38.51897436924267,38.59640117749656,38.881918067970595,38.89490866188292,38.89766898630988,39.012883926875915,39.40396835408638,39.71770342494825,39.98092881708196,40.03155205576321,40.05748215585341,40.059336700587515,40.34300480813732,40.612139306680525,40.73726049093007,40.890292766724635,41.20369240216749,41.34722951604843,41.82184516305317,42.118334010552296,42.301562435008826,42.58107673038525,42.999786996524286,43.38491110307256,43.74791809808954,44.586095234066725,44.64217286678297,44.866977680962776,46.9909286663807,47.3805770319903,48.047095999757204,50.74793561587095,52.18061524759423,52.92515254261817,53.686450063818356,53.81756614181028,62.086504004250536,63.719781918090234,65.27535769968988,70.58720975504751
1,12082013 2:00,26.06083285197991,26.86627951967404,27.18802671416873,27.473520341985154,28.126384862886482,29.38252726326394,29.569307159515905,29.861192582149435,29.910775654370898,29.980304093777352,30.04959781056511,30.071893211230385,30.09102188882008,30.23293037572487,30.391432509725142,30.50682003955042,30.534776865529036,30.556251548291026,30.742180066973283,30.82274802047056,30.82682263205431,30.948120428902183,31.059317227929263,31.101564707065307,31.145162747251433,31.35141881504501,31.51516742862748,31.62930286405853,31.662904274014807,31.67946832426403,31.698282266690665,31.746669750443438,31.748934068091266,31.79091764037662,31.87226703702214,31.883948537299514,31.93948013610052,31.948560912934923,31.96795107693264,31.972194258500817,31.993614001983726,32.0165508833615,32.0538488413855,32.09884640896132,32.15024527094063,32.202728906254976,32.26218927839071,34.043905570136,34.13344975279587,35.36813620746265,35.5132307057754,35.54137831736847,35.86847802788793,36.032650087100386,36.767875677736086,36.768527576236416,36.78018373582505,37.118182444172504,37.26386139653813,37.490394782573624,37.54856579159707,37.82796886760418,37.84983503199361,38.03615783684984,38.068664671178055,38.08944497425865,38.478774630418535,38.483646364557764,39.03630201379015,39.11964079294599,39.125888583761835,39.31891231862276,39.63844881232467,39.78997632338424,39.96096175605887,40.52273454588808,41.38420408646484,41.996628820715515,42.136226864545954,42.263498520621894,42.64685226366415,42.74800746210772,43.13615006168903,43.245219336940465,43.30221268001483,44.35112795889684,44.52526468490447,45.69007619747784,47.1498370161824,47.8360345696472,49.59204723045074,51.22275070196875,52.59581246897916,52.900785332279554,53.817677077231394,62.118200095917274,63.70620744822092,65.29912976846032,70.3217306819503
1,12082013 3:00,25.83637854276208,26.601749374977352,26.889582801847713,27.13054148709125,27.756135082206335,28.6079066182487,28.751391002288898,29.068282359756964,29.10217143101991,29.114437187243546,29.122740400743332,29.129218326491973,29.139771277172308,29.14733941519757,29.152072602739903,29.180741961057084,29.21179104827732,29.21648215361015,29.237136465104435,29.249718443779756,29.255662930339614,29.25729139336711,29.257676944678387,29.26469856640323,29.267549891706256,29.277691784856643,29.288473461519157,29.34664940943763,29.392630203013336,29.40398919234694,29.41192152622039,29.468574170205116,29.469499806093236,29.47793620869752,29.505577256805076,29.522578042171617,29.57099601762317,29.64185032946976,29.784948531006833,30.224125910701318,30.276356314727703,30.46782319062273,30.606239421715344,30.75227770562485,30.906614885752887,31.000155797548324,31.436263734620624,33.46364008541876,33.55157312653331,35.018627007946755,35.19402671858136,35.33992986145334,35.50997761324899,35.51114190505017,35.52787732461551,35.69200462939807,35.86354924150682,36.12813045671416,36.21938207013238,36.4539400456912,36.80152103661409,36.89426448402966,37.113936819058495,37.4159249260499,37.69132938028507,37.95582383677762,38.11718002780623,38.1451096801414,38.32181967122823,38.35819233313433,38.789978447675,39.19792399050225,39.46248461065957,39.51630982788668,39.84348682403572,40.411037635630166,41.37843704367118,41.9808359969777,42.144089419839226,42.25282609882199,42.43131036175092,42.67345414106417,42.68030816782332,43.05929202642064,43.13105691320177,44.2766580871088,44.35656555983506,45.136409728762374,47.079426400207836,47.77208190524101,49.1015035310895,50.813782756315206,52.28321299383885,52.89212117952923,53.81768131759979,62.119411522697206,63.68261174854036,65.30003833851409,70.21093776431694
1,12082013 4:00,25.652145967472656,26.375909313163636,26.638288793364126,26.85138771792988,27.437475284741684,27.68172792914158,27.826726687697473,28.097688780703457,28.312176405401807,28.35059717759942,28.409767027695057,28.423128148757552,28.4411929380746,28.452976906424166,28.486636739809494,28.532339406531527,28.543434621708066,28.69089182533334,28.87812310113949,28.87867657878912,28.911981046574308,28.92240938640151,28.956185384137406,28.98308147156148,29.038290966294838,29.15020161946139,29.15467219870704,29.206130703024236,29.26375467417644,29.290940233381498,29.295653979533864,29.32698091177486,29.36518919509642,29.407851244884277,29.450846636350896,29.493647311281254,29.50660212178296,29.53344320825116,29.557394768372244,29.767881644264776,29.90320474124286,29.931908860890395,30.01118761133798,30.101189489131244,30.293857456898124,30.407201586416154,31.03320425308579,32.42273936140216,32.424208141375196,32.42648986000612,32.92325431859329,33.01407524733757,33.26133348117115,34.52823864574377,35.04547832407217,35.06303742495409,35.20678501239472,35.42753086641559,35.56207196738661,35.73834824392778,35.826457727681095,36.42393419731218,36.76742459925137,37.04772290596994,37.379705507987296,37.42504575567938,37.57483159287338,37.80753805155524,37.86392183636788,38.271376522235244,38.5045667601656,39.11229287365075,39.18588421160683,39.429787948563984,39.760003990894766,40.331373910367944,41.222174615373795,41.267481474232305,42.048810915994004,42.08841053068776,42.11900424799654,42.24998442349929,42.64998470073003,43.03088329880891,43.11976822756092,43.92989518415602,44.246894314453705,45.0615801638578,47.02795225288482,47.725319651602945,49.03227918181423,50.782926556106354,52.21813876232315,52.89426899650376,53.81720008266356,61.98191568461878,63.622085119566435,65.19691645972371,70.22489762347108
1,12082013 5:00,25.805763634632246,26.547696359536896,26.851615121278222,27.081543554472983,27.696971540148713,28.518880782598664,28.76157466027523,28.969444111459723,29.16799319820555,29.241307114593685,29.30888188714485,29.39529954379086,29.39727028582545,29.40560702120697,29.417131064241,29.452814097229393,29.535633125222628,29.608061057971334,29.60954687472852,29.62545850104663,29.645634507676228,29.684413791111265,29.703344442452597,29.72143607235025,29.882067084202994,30.64358260532304,30.69228283126558,30.775021990540907,30.854598073380444,30.925186599891788,30.96273471756149,31.047329515094965,31.056507119456874,31.0696325521304,31.10085533887281,31.123778519521945,31.13461057700033,31.23395528978923,31.32750471121079,31.35231050116471,31.37060358973915,31.392227178984967,31.41536216139975,31.42018809624615,31.4323226881791,31.4509062303551,31.468351808214265,32.6553149767081,32.65602526886677,32.659574204747926,33.14007818895688,33.26976126892872,33.348048011692384,34.864046375360005,35.245246829082014,35.38548780481149,35.6011153293154,35.735892209594034,35.9147427658748,36.01361987938554,36.71192407135579,36.771206700578276,37.03978378374923,37.304334940639805,37.642677636629585,37.96637164136679,38.029358733700285,38.07928342989784,38.43672115139654,38.50992527203773,38.757895590165084,39.26999902573694,39.4400658854924,39.58689807304943,39.91112094167494,40.4790124097905,40.98588132451207,41.111041421971166,41.16063173006668,41.851249191542216,42.264301460758205,42.54998471851925,42.739554772441515,43.11912204421954,43.235319714460644,43.99980197342167,44.32660356661701,45.4534365479283,47.116459518206526,47.80828865937533,49.39747366441903,51.07880758572571,52.573377990366644,52.900235464576625,53.81701792124485,61.92986839255003,63.63358907957469,65.15788099060771,70.29638332349383
1,12082013 6:00,26.33544092544107,27.13073163036038,27.50541106034991,27.786511366536892,28.50171672727142,30.746616348221988,30.780112577084203,31.05290052016629,31.253014974232507,31.38694989746884,31.430210875805752,31.483256866576326,31.502887208635062,31.53643035446625,31.546737221917798,31.561215214163344,31.60966091397019,31.616334443647546,31.64977067254066,31.662508350700364,31.705254026534995,31.71764091935509,31.76530498266686,31.784496919490415,31.905408464010314,31.91942700529443,31.9717513202169,31.993689550686973,32.15799684881105,32.17154964381711,32.20182156102698,32.22573607040495,32.22786654093918,32.25192395720978,32.277564495345175,32.291797259471494,32.30605113133809,32.32018386408319,32.32737584257033,32.33450048291865,32.347742182069936,32.34854694551527,32.46689444895223,32.59194180527115,32.61174741486688,32.67849617215225,32.72523861889183,34.42753432188087,34.42795683972354,34.43038299819477,34.52114022268616,34.588154712117365,35.80326387816253,35.937997548061084,36.032741512134734,36.279730291310024,36.45838791954529,37.00079657174285,37.73658628329374,37.831282253754075,38.098624023135386,38.2177304130399,38.359230884022224,38.528054956012994,38.64076363402937,38.92772186821472,38.979464922821094,39.08433608949058,39.705116641982855,39.74315201514017,40.058291625280035,40.36464401045043,40.37178394426586,40.599532215104624,40.69671484707835,40.704327803144,40.92005281716336,41.22895684916726,41.29860427925694,41.78362991708745,42.30368105054599,42.99360164855851,43.37118791272571,43.555888027760865,44.00727466678099,44.55765873888606,44.57516094168975,46.724469159951674,47.390530220064996,48.06358470792026,50.50734579588144,51.91950882639945,52.91559019788091,53.56905750373889,53.81723070545583,61.99060626079068,63.71874706230757,65.20343439193488,70.48010237700454
1,12082013 7:00,27.29847092864162,28.186618472329364,28.718115407854473,29.127310239189427,30.032680364412304,33.55369074167474,33.59440435060061,33.7340753295331,33.93271853501382,33.944624813951236,33.94541430815792,33.954724600701965,33.966571042119796,33.96753972938111,33.96801642537415,34.013015766493965,34.048680378259725,34.05454132796325,34.10289432715443,34.15009661706812,34.16845512755212,34.172582224650824,34.179125390526394,34.19078315526475,34.20418809275698,34.21325523292255,34.22165125450765,34.2411275473291,34.273119237900616,34.29997549947423,34.30318187768948,34.319478765880575,34.334229803893344,34.35743309758841,34.3656114877934,34.369320622433044,34.4381450871149,34.44358372053218,34.476897506055714,34.479257261220496,34.52422041694602,34.557627369595075,34.5602255957894,34.66834326011487,34.75009915221458,34.790935349798765,34.87434688897916,36.49218983505131,36.572551664811165,36.956651383793314,37.08225413962241,37.43214127173381,37.45364771296278,37.45409314104536,37.45670068935206,37.609890102573885,37.98273230275416,38.79173019831426,39.57587048378213,39.92874227239788,39.952534228162605,40.159381369441924,40.4046698008373,40.434407886757356,40.60823349375534,40.7454021809907,41.045767216717145,41.05002294712627,41.32045251734917,41.35256494723175,41.54506861076405,41.54992356303958,41.5715683570866,41.813839865944715,41.84352449444751,42.09264567839507,42.200997475791745,42.39818589309154,42.52110297050573,42.69747156191136,43.59189388476307,43.87071780226273,43.9582655071631,44.306240324328016,44.812071498535516,45.095513271209704,46.227825052290775,47.97655279002834,48.60601558940563,48.686863789397066,52.08086247932106,52.951717866803,53.17892386850598,53.81753581741199,56.17136159095419,62.077791286263185,63.75227995129389,65.26882316130057,70.80445219631261
1,12082013 8:00,28.198833842131435,29.153075058354872,29.79783033170241,30.28932278998131,31.35590242863017,35.489543201876565,35.573173974818125,35.595613792476925,35.67479764695759,35.68896581193699,35.70397200179805,35.73057604776379,35.751843045898724,35.78478134991444,35.79013115405296,35.830674608580466,35.85291453053404,35.867204391440296,35.87266528615398,35.885553205483944,35.889730854808015,35.89505297139379,35.918559463589084,35.96968141417344,35.99677315214771,36.18030056552436,36.68110764128437,36.703269754816795,36.770482890320665,36.77382212953085,36.85066308451914,36.87068803784797,36.94644315209339,36.962653630911376,37.01178417207238,37.03698164916373,37.27239109604668,37.28699694713886,37.299461747048014,37.316633130094004,37.32941180486629,37.34592394589243,37.36288749756657,37.38558639926222,37.40754432947623,37.42663245614561,37.44325777971993,38.052009768857275,38.127911381137785,38.18696751302336,38.31184397579412,38.671421765803174,38.85167552393865,39.419651046669536,39.42018935181543,39.42326766166133,39.74294344819144,40.63187185942108,40.74670151354268,41.10601364434117,41.46486564952674,41.870239271770586,41.92812581448917,42.14351971010431,42.14883477589232,42.158632462329585,42.22336917702839,42.39685834967011,42.417119798166695,42.51487616142167,42.55769067068866,42.71778881661707,42.797073780679334,42.88298620145609,42.962216364701625,43.39370763719268,43.832298443748606,43.883056515860495,43.961217743347454,44.302593301636946,44.647259113954426,44.69904777428751,45.056616956828634,45.07193501009067,45.72468170188828,46.41377623344183,47.535431639377315,48.63029281341716,49.210347437543845,49.970063917226675,52.87741797415778,52.989247124388186,53.81770385696076,53.98843453449575,58.954163809762015,62.12570673178027,63.75807072078172,65.30475974532287,70.98413066617289
