0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95
6223.007865343527,6497.7001310554415,6720.013373723331,6825.384079242059,6883.833738859492,6959.47551133929,6968.2975481100275,7070.239001892454,7121.3117877064215,7254.404791764932,7405.521727323709
6192.20265832055,6452.430431642365,6652.2482493049,6779.409547536633,6816.2873818719545,6892.947240083927,6916.043764932274,7043.4320494044305,7085.020246495964,7224.771378809039,7381.896967849755
6260.864343225021,6519.443465201792,6709.182609738801,6797.249966440188,6855.688876789225,6922.935037730127,6992.774050977724,7102.084308111164,7138.037967029417,7230.618600118607,7358.447866057591
6263.844374663382,6545.854221954477,6750.269008779508,6827.155610469471,6891.868825988627,6936.41859294012,7020.384734288511,7150.953207447845,7168.914551256995,7289.747170523058,7404.705861704382
6221.259231592502,6504.26033852478,6735.229369903249,6840.045986352707,6878.243500502334,6907.667746841603,6986.042113401101,7116.038176210147,7143.779773847686,7234.760076112166,7343.045827889026
6202.474425772451,6457.765964783843,6633.173282302281,6715.607016113763,6762.22043814482,6834.8665559284145,6936.169334620802,7080.430406302365,7122.631329587992,7237.698180923543,7367.721849727555
6250.714866625579,6456.018871997711,6596.7373823973885,6671.676618581671,6710.309012867896,6788.293333965502,6891.775350029797,7034.052999555018,7088.198182651932,7247.7955157179995,7415.633729873191
6399.121422564218,6600.416644032936,6730.137356561888,6766.2320440103085,6769.591858693472,6830.808840640619,6940.57702569932,7073.788542317347,7172.099632790586,7362.359754549404,7565.524055349826
6461.239934739926,6702.225243424475,6865.182096285943,6936.865037089867,6962.284749433609,7049.54330052367,7183.485945988063,7339.38975117746,7462.283199276152,7636.952433562404,7822.156179635045
6454.2873808248905,6711.567753915892,6925.531184216117,7045.713672617397,7091.944205720256,7176.092405133382,7314.813039586479,7497.0511340743205,7627.217419983037,7808.3768419381895,7961.996261174666
6469.223602515496,6715.7549838835575,6929.127799881135,7065.108729450702,7115.0917997233355,7202.0331966976055,7299.6721686545825,7473.271789598745,7650.913832401384,7834.096559506097,8019.862804776857
6523.154722509012,6742.75407501317,6907.489978062784,7057.739083757266,7126.821913720426,7223.7038124968,7362.476455164519,7503.127257896753,7667.570639543952,7847.684573250226,8025.382339215473
6479.191826543192,6660.559889175985,6903.121579249938,7082.952171038398,7152.452337566377,7198.2895224068525,7322.778028500761,7496.206094406911,7670.660975255848,7848.607750104605,8027.572659277847
6471.95972409199,6636.916169688764,6819.095899152867,7000.132513006933,7079.45103689103,7120.025119149086,7238.343588340015,7364.818478375795,7529.879913235932,7677.952014518712,7916.695186456406
6454.45773120325,6629.248443961692,6818.410003619287,7018.335793323176,7092.7955134323065,7133.68196752784,7247.590055100911,7344.125358323213,7492.806491203656,7634.826127589605,7883.073432320429
6446.143624142775,6641.687617390257,6842.911113481286,7018.843840872211,7136.1715372867675,7169.364771287774,7236.66203991728,7323.323482643233,7487.4404241206785,7662.444428905941,7890.7182635796535
6510.84005220888,6738.113681542126,6924.274376528473,7090.68354116191,7169.256952547835,7229.067872961358,7306.408780565454,7382.332270643066,7553.76688994473,7722.113642654869,7934.033088571612
6524.404944230659,6768.0897756975355,6945.6622150184485,7123.060363630707,7192.096769905898,7238.628601215567,7303.746246368937,7362.538282259081,7544.118874908607,7710.983195897853,7915.040879559048
6550.577440342598,6788.762391422539,6937.5779111040065,7111.557448814357,7168.477566480568,7242.974895917857,7318.9437048735945,7393.699115122885,7589.811657435515,7756.063306433596,7946.356022277864
6602.458807010125,6852.081636580862,7006.832659294708,7167.606007791615,7211.958048835187,7284.240948796925,7372.6922697521995,7448.999464118926,7652.584565547075,7805.359870762751,7965.0961011775635
6618.472560984194,6848.799066146014,6950.330577930696,7110.958385394353,7139.597991575085,7171.279203764419,7271.361061046545,7319.8472293666055,7525.057968506159,7694.417316191013,7842.455244020725
6582.871106179765,6777.39675073095,6844.613173057856,6996.709193386275,6979.888702408962,7007.99276456398,7092.31070006307,7134.9208478275605,7368.772949413267,7548.894101527454,7692.448959514382
6461.68240988692,6611.619965857251,6623.254808642463,6797.498805750804,6789.833510047415,6836.007536031324,6907.971840637946,6943.713946395272,7230.2643040234725,7453.579301907418,7668.933608068902
6412.883304735912,6541.769893831614,6567.6466187582355,6738.875246373373,6724.799069242118,6761.429730334686,6844.635971481322,6879.467654417596,7181.557695824087,7433.0119131248575,7677.341685199903
6724.733268770853,6811.668579848308,6950.781493181299,6999.86304769101,7130.274112530946,7241.499262185476,7287.666037830734,7351.090410495675,7387.31200941604,7505.082211340911,7607.7149813235865
6675.450925463904,6747.004552358974,6885.096920931763,6963.0573191280455,7058.260101091899,7173.863168566025,7225.236983980673,7317.767577682927,7358.657773068364,7491.19614770332,7602.608619439139
6729.498890365395,6824.098474202205,7002.760329801694,7053.811791928917,7177.339224675881,7281.995463782499,7346.428222429711,7416.951140347368,7455.801473908,7552.271107788565,7635.7151040528715
6750.579225005207,6862.347158237429,7044.352447542125,7124.751907475841,7279.095371155471,7377.96766437096,7442.877301930544,7497.302959776721,7550.9628429647055,7622.415512510629,7720.310869942276
6725.727227671995,6830.5336016114425,7036.257159549194,7136.079065330148,7259.336389465289,7363.292692958527,7410.977925010191,7493.713105321644,7549.682170418197,7600.499034758003,7667.415434159654
6676.77737473346,6767.056269490799,6947.910655693193,7037.406810064679,7180.95258465866,7295.886930843576,7375.259832553407,7457.721749896073,7517.588495380288,7615.319702839591,7708.7633930284155
