mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.0843072891235352,0.09055403118570675,0.00830540657043457,0.0024132963818947035,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-19.205309407879525,-14.490365837610208,-13.971235041853134,-16.77566071939676,-17.20996941834512,-16.33050808501695,1.90726969952011,104
1.187793779373169,0.027588820833426102,0.006499004364013672,0.00021454839519456978,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-19.205045416845476,-14.489795030694303,-13.969988011244652,-16.775359400094366,-17.209236820961475,-16.329884935968057,1.9075271626605335,102
1.1810652256011962,0.06420188051873935,0.007689332962036133,0.0008838778458068088,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-19.092624093956665,-14.47143703850198,-13.644574240093329,-16.6849389491088,-16.98589023623978,-16.175892911580114,1.9357318184301955,100
1.3283711910247802,0.1343898536528917,0.007515573501586914,0.0007783738603131231,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-18.092606078665526,-13.856358860437663,-11.54623570837075,-15.304542658404607,-15.54223372693212,-14.868395406562133,2.149454814429594,44
1.4835991382598877,0.039514885750284987,0.0071179866790771484,0.0005270759383109715,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-14.185747996340519,-10.998613447410156,-8.140291964592917,-11.000263296867505,-12.876339334542456,-11.44025120795071,2.0434512963931253,34
2.435658025741577,0.07424022675356598,0.00674734115600586,8.967399140767401e-05,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-12.135564124006171,-10.013457610889855,-6.920456738854365,-8.539459872432213,-10.605719565831057,-9.642931582402733,1.783647180063356,28
2.551409196853638,0.0825591902129333,0.008942461013793946,0.003978657014905224,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-12.065724804918418,-8.100996570779836,-5.460370721223207,-7.801279912744045,-8.21125022324656,-8.327924446582411,2.123039306599261,26
2.5704727172851562,0.11086559407704936,0.007112026214599609,0.00023081834467003702,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-8.75909163964907,-4.954217665646679,-4.743382394027882,-5.991534046411187,-7.838423903263889,-6.457329929799741,1.5886759248805271,13
2.4723694801330565,0.2337693072566992,0.012546157836914063,0.011417297527769243,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-8.125793525060878,-4.838859998716019,-4.361506555203883,-5.662306895930696,-7.81411943416436,-6.160517281815167,1.5380599434062703,8
2.606991910934448,0.1852426259318351,0.0067271232604980465,0.00012861904309900384,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-7.955908038625022,-4.988904760011827,-4.509539154489242,-5.809558714521776,-7.159970589880663,-6.084776251505707,1.2973224703512434,6
2.3791401386260986,0.07470541646955478,0.007630443572998047,0.0005956857848953697,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-7.842141845642942,-5.114718292602911,-4.5927286616079135,-5.8411604920112925,-6.811170652751587,-6.040383988923328,1.1689907087019364,3
