0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5712.46235225601,6170.3681971724545,6624.79943770456,7187.082025427617,7722.869366673731,8126.705377097115,8461.30352396334,8676.745865467088,8925.01299141421
5730.7942126226135,6188.29249923084,6643.048512452726,7205.135804635808,7737.449855979543,8135.089327894647,8462.562384245,8660.501086409813,8911.69888421373
5726.067960687785,6178.041788932713,6626.253802671158,7174.0666733846265,7692.746968735456,8081.729898758432,8410.243159114121,8598.702473321482,8882.55924072499
5742.545939494921,6194.247758012968,6642.6666637511835,7190.015770620922,7705.4364081929025,8089.0422463741625,8411.563329585882,8585.328031618632,8872.339037590342
5757.295339052753,6208.7581874088155,6657.341369230425,7204.212896507311,7716.696466904055,8095.500190720235,8412.697430930859,8573.462500316828,8863.429493101097
5769.461714984344,6220.730453921959,6669.435167860761,7215.87101017174,7725.918940119045,8100.768820331337,8413.601124728531,8563.745715666628,8856.239654527055
5768.33870669007,6217.107234234549,6662.602602243127,7201.717173488796,7704.670711990863,8075.453326092623,8389.260796355491,8535.580607575304,8844.801140850164
5794.026308083664,6247.438414051093,6699.5681630901145,7252.493803533028,7764.917708499164,8136.258336294513,8439.823566736344,8573.526671710202,8854.527790475226
5758.314760441814,6202.705782055209,6638.523068145183,7179.808270656229,7680.945561103899,8041.380923538839,8355.250380830224,8488.352226030276,8828.845104293297
5630.891375457402,6070.626959941998,6489.671531854592,7012.614838517659,7501.792159506541,7863.728205851005,8206.613079716817,8395.799900934253,8814.379764417183
5563.409095221784,6010.476951440767,6437.477483948247,6942.439382631871,7409.325541641144,7764.016150110521,8100.80557806197,8308.464909086395,8781.683779720295
5508.240726086719,5958.625082433071,6389.413974648668,6885.7709715326055,7345.257628321101,7700.540375855333,8040.081498233224,8271.387235562996,8767.330210105047
5492.4878315857495,5949.1381835637485,6390.2151865069045,6890.4219880863275,7355.704163261637,7720.023569387928,8061.8156753426965,8313.77014095977,8790.76740091103
5506.637502061123,5969.413606514631,6423.007964262874,6927.214992434264,7400.633805796093,7781.128849278451,8128.652393348703,8403.596563386962,8845.396282552203
5560.601497734274,6030.969235985377,6495.963864545972,7024.0408599843495,7525.493720630185,7928.663542430132,8280.754771888567,8571.128181904382,8929.884861539564
5596.5202568874865,6064.8930761069905,6527.740599931009,7073.1867453515615,7602.677972231321,8027.946375829697,8391.877944181833,8701.345855858466,8987.132949996056
5610.250951766979,6070.397424151914,6521.677932322601,7082.044116646773,7635.67477720222,8073.860717156016,8449.925493520503,8768.648403187186,9008.554186009336
5609.210534778241,6066.40992329622,6515.145341098441,7069.663107372715,7617.360645569406,8050.629830166802,8425.09026108717,8734.76822703061,8987.177700537573
5637.528692306787,6097.240488536411,6549.849381876284,7111.437251026342,7660.938223626585,8090.4266600374585,8455.199977934106,8746.004288021977,8985.421644425362
5657.65009233323,6116.85138866587,6570.039957404052,7132.086947180654,7677.99383157778,8100.534975049757,8457.01378181832,8726.885419414379,8968.10776529752
5681.653368472406,6140.271801972144,6594.059554004271,7156.375658307127,7697.904790778218,8112.218681883833,8458.998793109178,8704.61097812999,8948.570507308812
5709.361261889608,6167.337202484438,6621.709433703202,7184.012779146168,7720.383696468174,8125.270597260608,8461.082692707314,8679.517385613914,8927.314487617936
5791.794166326507,6260.249849474999,6729.964707167161,7321.079940943229,7872.012322067609,8272.453625158116,8580.391724032714,8754.078499060019,8946.067949353475
5812.042014868522,6276.640297293714,6743.042342353334,7326.24475410712,7865.747490450957,8252.74875419979,8550.89885682924,8695.435497055563,8908.745105522376
6029.593041834554,6544.751662752921,7019.083633387244,7522.4811705783395,8012.546800814011,8367.681130779405,8639.226107861949,8794.201315608221,9031.941078413773
6029.183396350678,6533.736526213387,6997.286619344246,7479.602792931636,7947.820213604826,8286.228865264533,8554.680568320468,8686.90560134083,8980.785149265148
6044.39646002771,6542.31963097089,6999.026579299454,7466.521112857032,7917.363213361913,8241.473671177875,8504.270683071038,8612.868631902704,8947.236629225143
6081.766875495559,6579.212455353123,7035.754852320779,7500.555190262009,7944.012013031595,8256.826475142905,8506.640785026015,8586.2852457392,8929.993024675927
6104.146594891237,6598.408862177922,7051.4966653581,7507.587937749512,7939.309095046721,8241.19798707611,8484.158288673038,8542.891570713353,8910.95251598606
6131.997682274485,6625.9647530533,7078.850406993555,7532.664648651992,7958.746012426068,8252.316177171127,8485.924681193981,8523.915297445135,8899.517318633838
6143.827433597224,6634.939323590575,7084.469683166719,7530.284883726413,7946.680668480334,8232.941204794815,8463.981984538788,8490.49007347385,8887.855816182442
6174.267044883022,6670.5019046222205,7126.24891740185,7583.533594301089,8008.239086962618,8292.911233616911,8511.031647365055,8520.45085279137,8889.751016812024
6106.78511043987,6576.28618111807,6978.914963728295,7437.308798244689,7872.745428168653,8141.310301659482,8397.751182809941,8408.322743745044,8848.366807212698
5913.131159597658,6378.552067806296,6739.4624866023905,7186.695261942293,7619.108717736119,7880.237840589408,8181.198916721449,8256.16695719936,8781.431068200362
5774.844209304448,6242.82132566728,6584.5399094411405,7003.156551344353,7405.208399454983,7650.18654594213,7961.319274832595,8073.0428049252,8693.752233412462
5677.84972360056,6147.428348660951,6483.521283533408,6893.352409428371,7288.734266115924,7536.29129569169,7852.369146170253,8000.024467619038,8647.328243862941
5630.60635001872,6097.697976941994,6443.793023421334,6853.552530687057,7253.232551821281,7521.3185731925405,7846.530504896832,8033.428785293498,8674.072105003586
5646.744965969084,6113.856722858949,6486.547825980864,6903.715057176904,7315.374113594682,7615.873550849554,7950.5069920673495,8171.894077149983,8770.838915604141
5727.092101062334,6206.803159714451,6618.812107823262,7057.106633037391,7493.0032387664505,7826.687744353039,8157.577754413505,8394.122602701009,8892.874519975292
5818.75377332704,6317.028392843179,6771.925544692857,7219.928597857307,7667.209349983006,8024.925259183397,8342.195450405756,8584.83702973129,8984.84830365812
5853.037309766898,6346.5208541582415,6796.058350046165,7261.293303151986,7734.413294707386,8105.623306330741,8435.099779789369,8683.383140033642,9015.44303823046
5886.990139137697,6383.761879026502,6837.255636492655,7307.455148084132,7781.698138896923,8148.591814550399,8466.95659277945,8695.967152283942,9013.902894664843
5925.679011231334,6425.217217967092,6881.98935044798,7356.609571565682,7830.332133058335,8190.415492522921,8495.483514696136,8699.492228200219,9007.577832551435
5972.839116563011,6474.986200574636,6935.123348634888,7413.830039266126,7885.594492745947,8236.280579475453,8524.81523747257,8696.736999470748,8996.653896130707
6014.037008766225,6515.543308515854,6975.678960712267,7452.013817651769,7915.9253416164265,8253.977323665347,8527.543739387844,8665.782681252185,8974.67828243471
6062.224326654652,6563.009413080727,7023.030282340564,7496.234980465338,7950.814505729396,8274.118649996566,8530.444967837117,8630.156955482198,8950.390714293173
6105.894356294849,6603.038130075775,7059.443695263004,7522.408756520895,7961.058578637794,8266.585888229667,8508.086892943895,8569.267562477926,8919.231911582418
6164.178820102568,6660.612609799139,7116.598374333136,7574.850405952628,8001.7746935012265,8289.715693192304,8511.334857846323,8528.582265997253,8894.321447218945
6312.122395337053,6820.4759879123485,7282.8586462244075,7681.56603258151,8067.887804437687,8321.444857694833,8495.542100079143,8495.555713718657,8942.949963955696
6358.482369644688,6860.335583151966,7314.930916988123,7694.982726547892,8057.728474016177,8289.833165866863,8450.828193021498,8414.133124903232,8914.264893277008
6393.647225925195,6884.84712389046,7325.88933897151,7675.909645949181,8003.576933967017,8213.25720758187,8371.752090840964,8309.381290188448,8894.883396812402
6454.497595078976,6945.316307073309,7385.177259039888,7727.879799972431,8042.747630160691,8235.326604696369,8375.127584495205,8274.23918440846,8880.081865079685
6503.551709845682,6991.8703976515135,7427.735122019701,7758.116881969913,8055.71756856714,8232.266079347613,8360.3575682474,8230.017149169207,8870.602503333243
6549.483680029678,7037.576733966149,7472.470913742329,7797.060162095002,8084.839594799979,8248.550580439422,8362.870503319453,8204.265347057877,8860.84886188962
6579.4828537188805,7065.403796523144,7496.738062249207,7811.280897793675,8085.751192513089,8239.222333166463,8348.34662436536,8173.580979718993,8858.533537099747
6604.98725357132,7092.738015841418,7526.264109992708,7843.611100366563,8119.311638936709,8267.29003504616,8364.96093490918,8172.207059512526,8849.196285175738
6553.783986753889,7022.557566502012,7416.922658501318,7729.465614169506,8007.6544037590775,8136.789365134099,8261.521893114104,8067.16085523773,8823.26500348682
6218.481965241071,6680.8056040697265,7038.880080466075,7361.54518950794,7669.194834665495,7831.442071667487,8037.183125569175,7986.764774295669,8786.17375671959
6003.645305838711,6463.472035882696,6804.313136904473,7115.523698204402,7417.395461243888,7594.579728745345,7826.73467793171,7861.673213924997,8728.729267726307
5831.403624711225,6288.066405757031,6619.619272432441,6931.1449931925445,7240.8277581511165,7441.28337535774,7704.080591819766,7819.543067901982,8699.188173164584
5731.64652883968,6187.737178179868,6523.457159746205,6846.842591879349,7176.2608724403135,7406.90277929615,7697.8645984937,7877.5236726899675,8717.230867257838
