0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5194.6440835478525,5693.739053631539,6086.419606113205,6525.340420058338,6917.4661132035535,7297.142073744093,7706.204693494959,8132.786620454646,8940.666783543713
5194.633187813643,5693.717262163139,6086.386918891625,6525.296837072957,6917.411634259819,7295.832260922784,7706.237380565655,8132.808411921974,8940.677679260943
5194.667528952474,5693.78594374278,6086.489941418353,6525.434200119028,6915.050786666695,7295.694895321271,7706.134357077626,8132.739729642246,8940.643338107711
5194.432537328438,5693.22509707375,6085.693741887149,6524.403009647257,6916.3171565773155,7296.726274120342,7706.9307443254775,8133.209712891783,8940.878329730569
5195.99350566037,5696.43789785808,6090.46605545344,6530.735686994809,6908.4209036490465,7290.390988921527,7702.156427132106,8130.087776213592,8939.317361398327
5194.414273515175,5693.279433566181,6085.730176105927,6524.421180073953,6916.317063188026,7296.707916920475,7706.8941233358955,8133.246240517963,8940.89659354211
5194.414273514748,5693.279433565327,6085.730176104646,6524.421180072243,6916.317063190161,7296.707916922184,7706.894123337177,8133.246240518817,8940.896593542537
5194.414273514864,5693.279433565559,6085.730176104994,6524.421180072711,6916.317063190745,7296.707916922884,7706.894123336829,8133.246240518585,8940.89659354242
5194.414273516232,5693.279433568295,6085.7301761090985,6524.421180078182,6916.317063197585,7296.707916931092,7706.894123332724,8133.246240515849,8940.896593541052
5194.414278542368,5693.279443620566,6085.730191187502,6524.421200182719,6916.317088328253,7296.707896811733,7706.894108254321,8133.246230463578,8940.896588514917
5194.414273514791,5693.279433565412,6085.730176104772,6524.421180072414,6916.317063190376,7296.707916922441,7706.894123337476,8133.2462405187325,8940.896593542495
5194.414276938803,5693.279440413436,6085.730186376808,6524.421193768462,6916.317080310437,7296.707937466513,7706.894147305559,8133.246267911256,8940.896590118486
5194.414477382272,5693.279841300375,6085.73078770718,6524.421995542288,6916.31808252776,7296.709140127269,7706.895550409628,8133.247381233378,8940.896389675107
5194.414274169972,5693.279434875773,6085.730178070316,6524.421182693139,6916.317066466281,7296.707920853527,7706.894127923743,8133.246245760607,8940.896592887313
5194.414273514748,5693.279433565327,6085.730176104646,6524.421180072245,6916.317063190165,7296.707916922187,7706.894123337181,8133.246240518821,8940.896593542537
5194.414273516169,5693.279433568168,6085.7301761089075,6524.4211800779285,6916.317063197268,7296.707916930712,7706.894123347125,8133.246240530187,8940.896593541116
5195.118826992123,5694.688540519223,6087.8438364355325,6527.239393838213,6919.839830520445,7300.935237661531,7711.825997386588,8138.882668312269,8940.192040797003
5194.414274400023,5693.279435335876,6085.730178760469,6524.4211836133445,6916.317067616538,7296.707922233835,7706.894129534102,8133.246245472262,8940.896592657262
5194.4142735147625,5693.279433565356,6085.73017610454,6524.421180072154,6916.317063190088,7296.707916922125,7706.894123337133,8133.246240518788,8940.896593542522
5194.47418084405,5693.399248223857,6085.909898084067,6524.660809377416,6916.616599831947,7297.067360887651,7707.313474618604,8133.725499151171,8940.8366862709
5194.414274056698,5693.279434642592,6085.73017772386,6524.42118223341,6916.317065893279,7296.70792016725,7706.894127124193,8133.246244847784,8940.896593000587
5194.41462675008,5693.28014003599,6085.731235810501,6524.422593013348,6916.31882936659,7296.708586479041,7706.893069044391,8133.2455340481565,8940.896240307256
5194.414273639139,5693.2794338141075,6085.730176477809,6524.4211805698,6916.317062592019,7296.707916424621,7706.894122964005,8133.246240270036,8940.896593418145
5194.446602527606,5693.344091020869,6085.573334992019,6524.296665011708,6916.155418136304,7296.578600878235,7706.797136303436,8133.181582492235,8940.86426452879
5194.414273530335,5693.2794335965,6085.7301761514045,6524.421180134575,6916.317063113717,7296.707916859838,7706.894123290417,8133.246240487644,8940.89659352695
5194.414273514833,5693.279433565498,6085.730176104902,6524.421180072588,6916.317063190592,7296.707916922701,7706.8941233369205,8133.246240518646,8940.896593542451
5194.414273514748,5693.279433565326,6085.730176104645,6524.421180072244,6916.317063190163,7296.707916922185,7706.894123337178,8133.246240518818,8940.896593542537
5194.414273514748,5693.279433565326,6085.730176104645,6524.421180072244,6916.317063190163,7296.707916922185,7706.894123337178,8133.246240518818,8940.896593542537
