0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5665.141047271902,6137.8191220247645,6485.67053330888,6838.739326704713,7127.159727530461,7471.672036318849,7836.0211252477275,8239.94494759448,8871.393756446769
5667.234548426794,6133.456800971817,6479.148528468928,6831.381916354111,7116.195980287536,7458.694716664054,7821.9903918221435,8226.616495885306,8857.023636626825
5659.172672870694,6112.2753421996085,6455.097843549491,6798.902974191374,7072.609156707286,7408.583738375232,7777.115636333997,8194.335727579253,8843.60853570156
5659.750498711806,6107.490423061296,6447.58341062456,6789.323413534249,7063.935233043132,7400.021082850144,7767.680286431193,8185.946838841023,8833.692864570003
5661.772074173209,6105.990678361769,6445.436434381431,6786.467671302709,7061.963332924372,7396.7832559497065,7763.3189063881155,8181.119682154472,8826.363344757636
5663.728138392032,6106.294916132525,6445.51897514875,6786.8296880293665,7063.525125644233,7396.908565126037,7761.859152720555,8178.604412610771,8821.273482578894
5661.214473675924,6099.48092145857,6438.927598144254,6776.31053456662,7048.5514593823655,7378.759142446222,7746.591054541641,8168.54100940401,8818.622708544743
5672.855704426384,6117.865499942867,6458.479787022125,6803.691194656048,7087.13326807366,7422.22235028705,7782.802412856323,8191.470207760638,8818.746646295363
5802.03139337671,6289.312780610465,6657.158252063247,7037.897995968491,7344.193564460351,7683.190865896481,8065.393042403801,8475.232389237597,8988.903139088372
5975.452470229476,6513.327093762367,6912.16460127873,7318.622870113867,7634.081923992635,7980.358979608275,8380.520164739693,8797.895640743924,9219.778960382475
6069.619505965046,6640.798160082905,7058.816972564215,7479.367688964153,7795.793964566179,8140.779259270634,8523.047655502496,8935.607675049352,9329.100306159646
6110.684293643968,6698.015430399658,7119.963135852287,7546.044413537225,7858.833293006499,8214.36587470676,8589.398178533685,8999.884970145986,9376.94637723172
6119.383912677953,6714.660404347864,7135.3564415639785,7567.261523575888,7888.26789790963,8252.71189005363,8634.95328641025,9041.261005243772,9408.69406786288
6092.639062781924,6687.83312031487,7116.6822435258655,7550.647911340215,7880.599433619257,8245.138333712577,8644.753017830155,9052.708507826244,9428.560059692521
5991.160885205095,6569.032059852009,6983.18539906914,7412.5680651551775,7762.476946812863,8141.559290572697,8565.30054754587,8963.701250109214,9349.198391278138
