0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5617.540557133043,5960.658378639446,6277.593451661103,6639.278703680192,6929.894352718389,7236.966176252311,7695.337699469631,8243.788277119445,9016.385430847638
5619.841134042519,5957.77106430743,6271.629992890552,6634.891488896358,6923.498857148953,7225.763634076148,7681.96034201472,8234.449054346982,9009.040443220092
5615.527138184043,5942.9073544181765,6259.346593091176,6614.756954633904,6896.089889665431,7190.324645719,7646.057074946771,8210.725953537592,9003.3335099204
5616.083701960385,5939.300174019198,6252.462979632264,6607.9202571141905,6888.697246089829,7182.940241851084,7637.495382603222,8204.800117250914,8998.38709667466
5616.94390478658,5937.356184927157,6249.015858201292,6604.460124528164,6884.940828716297,7178.969068919312,7632.489089150371,8201.07926157161,8994.7063440079
5617.924142603558,5936.736892466306,6247.461751277091,6603.101511437159,6884.1986292446345,7177.507129785794,7630.001461630929,8199.131277099481,8992.408287487533
5616.914102126748,5933.93565854739,6247.406496617397,6598.448078824812,6876.299356161302,7167.279529536323,7618.74012730521,8192.225228037205,8992.279746018088
5624.9153946950455,5946.2498867253125,6254.778984509457,6615.5116954146215,6902.176651946926,7197.744931253785,7649.706050336208,8213.543683246884,8994.079579997455
5848.37716451359,6272.288363715465,6640.460382142908,7052.546258940432,7380.885371982836,7727.154555777159,8175.780332428613,8685.266460917446,9267.825630264491
6141.119087836501,6663.888956798846,7086.952811198753,7528.898472138622,7884.779693552388,8266.07898445693,8671.486062235788,9124.07818872224,9575.204617920572
6298.401902326339,6862.915722727461,7326.522581532035,7793.273877908232,8167.710604853752,8531.316060655672,8909.069379765475,9324.593675606096,9735.514403837653
6358.062626796513,6941.940366675619,7421.984878981216,7893.292343248017,8285.312865127964,8652.93874637468,9020.650331261342,9417.157334053141,9808.170954355333
6357.738900656845,6955.248097475714,7434.938851101453,7910.631962743628,8312.564347340327,8691.105435046935,9065.97461708279,9449.77731166745,9825.600358419057
6296.2067986656875,6902.474716463782,7381.2851177668135,7854.115832503383,8245.638967620283,8638.027432077728,9033.694222962482,9416.044081789112,9792.72488156144
6124.898735822901,6704.671904873498,7151.76388131726,7607.536106844935,7997.343949738573,8419.190244672724,8854.278893795932,9248.693669542326,9636.14220462315
5814.178223912564,6304.733944659477,6698.8676026947705,7104.119784105568,7460.95529710976,7859.8984965534355,8341.872201044494,8801.632668850136,9329.095282427481
5602.398374397663,5984.305154403182,6318.735642897609,6669.01025123727,6984.428743251503,7341.818509993838,7827.866732536866,8344.455293776598,9080.83026109756
5590.080666548607,5955.947953265486,6285.846998796993,6625.739047606922,6929.899570501888,7275.198040274466,7756.935134913672,8284.243449931768,9052.047975133635
5600.0277357498135,5965.750098329948,6291.254174991073,6638.032336855036,6941.773993049088,7281.312564824613,7758.797655964294,8284.895825290654,9048.430899400933
5607.38208303531,5967.391649252881,6291.05792254588,6641.951665130864,6940.992452263308,7270.756124542089,7742.9609481449115,8274.489993151534,9040.793999985277
5612.936521596949,5966.333549195443,6287.541838672729,6642.756536873354,6937.922224987589,7256.029737151376,7722.255175258982,8261.179998199328,9029.934681338698
5617.051880230639,5961.100386916565,6278.4266984305295,6639.503211380624,6930.364143508945,7238.75101911378,7697.840302043799,8245.353038736619,9017.758206666715
5646.841133481294,5990.547227591517,6301.215977740414,6677.6290455198405,6977.285175524059,7287.0328516311465,7740.8546311074115,8273.896577179938,9009.722485213828
5641.5556931499505,5974.833595630127,6278.234947674193,6651.793131319087,6948.323390244263,7255.011722447493,7705.94041061351,8250.163990460262,8997.773894018674
5783.527550194915,6102.5904823804985,6398.430352959368,6755.40783376653,7061.468789955416,7379.84604206703,7822.228605859855,8348.674172255814,9065.941379629101
5766.9257094137865,6077.037951969732,6375.891457255035,6722.974062977777,7021.354563043948,7330.565583014748,7774.054950196701,8315.70322883546,9059.143461630625
5763.231491220915,6066.190764297986,6371.5065541613185,6709.949334322438,7002.61436348757,7305.243938246098,7749.0709969527,8297.749515106103,9054.44235264732
5763.497789700243,6064.828449481211,6370.445904788135,6708.7723172886135,7002.109976510847,7304.451099510888,7747.640452716135,8295.252110497659,9049.815133585469
5762.093982067977,6060.796440555659,6369.625442306632,6703.668791411257,6994.373414200755,7295.44900870965,7737.029651307858,8288.055974868117,9047.636820269023
5762.191150587955,6059.9050534523885,6368.843142954671,6703.075758592729,6994.184537075623,7295.243247888657,7736.314281277595,8286.508998380476,9044.513242296245
