0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5788.219695652509,6268.562010784028,6653.3898046267495,6997.918150237676,7433.615154652076,7751.8664458443045,8104.2820305952,8506.386198870674,9123.11674158612
5795.121895797725,6275.752828074376,6657.8483002352805,7001.09537259026,7429.985949579354,7742.459739050907,8091.006022793926,8485.905276593357,9100.687439008863
5798.28786646329,6276.4598005116795,6659.179299935448,6988.482229037327,7395.928551062242,7698.972249099952,8041.500250071771,8438.415426039843,9081.655200682586
5803.442053183077,6281.706348285028,6662.146605324905,6990.538540999063,7392.710239922072,7691.291099648697,8030.67155816793,8421.53006262336,9062.218799393142
5807.529564232877,6285.802432845986,6664.260977735902,6991.904641038444,7389.563403524814,7684.329967851402,8020.978580773455,8406.679101676475,9045.036892967659
5810.556769319533,6288.788096614158,6665.65404227944,6992.727563620277,7386.808395194258,7678.552567279129,8013.006425082277,8394.630168342925,9031.033447023148
5812.323598789513,6289.371006652454,6666.697885921576,6986.845819517156,7371.028924889133,7658.671915567382,7990.79203381613,8373.098804132993,9021.873587932347
5814.495047257574,6293.971571858211,6667.402196248627,7000.399242449718,7397.709843505638,7687.92218054488,8021.010179677511,8394.48822569514,9014.423102828068
5857.73458986682,6351.744580199843,6717.4523514800785,7065.171067667946,7450.660218532973,7737.301834207712,8084.955780440199,8468.219262066223,9080.753588696673
5940.27452196525,6468.188337415493,6826.407236651485,7227.815518396427,7608.828812007916,7902.002382729294,8289.711263568905,8705.946201612485,9275.748868639506
6004.639863181796,6556.498385639616,6911.430192147025,7357.858696444917,7730.202602833515,8016.918113549624,8421.032874018249,8841.148087019677,9358.655060552623
6040.537957403224,6607.557364675312,6962.979899265787,7436.04026760592,7803.242280154161,8086.942733992929,8499.757826617224,8921.154615386538,9404.845147194437
6041.9202504715795,6614.355766967733,6972.299175088366,7455.4351301480965,7839.688824193183,8134.102872681687,8552.523242640786,8971.207179227018,9438.899506342299
5996.729539699567,6561.793176431099,6932.7663032077935,7399.473962314557,7809.3449707538,8121.560686734527,8537.129633841907,8970.911305774958,9469.284405920695
5903.590820620817,6442.57664535942,6824.465571637146,7260.907301644705,7723.130047982797,8067.866492731862,8480.577105055612,8918.979537666555,9446.737378877528
5784.053340845934,6283.142480407607,6681.210872836705,7063.471216396134,7544.20436441996,7901.445911375276,8293.242128861219,8746.373354746598,9341.802652341343
5730.307557463288,6207.144935074848,6608.2190833705135,6962.760171104941,7442.306816030287,7798.863625383995,8176.492764651511,8627.876433517586,9252.01130337982
5731.837803611696,6206.618134317542,6607.747190929856,6953.501317441396,7419.682718668308,7768.873247363616,8141.271908261294,8592.773161542977,9235.686610118257
5747.715173127905,6225.186703258944,6622.139205761894,6972.863662599992,7439.968915819911,7785.385338663091,8155.246820338509,8591.998430902824,9215.52195599391
5760.8704906997855,6239.422177457019,6632.979915275614,6981.897235633836,7439.992975525746,7777.51791669964,8142.418536470302,8568.956775912651,9190.851634490155
5774.223165405588,6253.747547559134,6643.383063868567,6990.277931165646,7438.1814971894455,7766.881388642045,8126.137600652525,8541.404973202802,9161.16538812255
5786.953139248068,6267.232817681995,6652.532443179087,6997.2869657982565,7434.168719383685,7753.429006853916,8106.513585596832,8509.881111690102,9126.930785500605
5807.0968203782,6294.272699511114,6669.229090616314,7035.27870131183,7489.600420470662,7805.978097020181,8160.937053180003,8533.804198776757,9084.302105679853
5812.539985335879,6297.788294799692,6669.4282881526215,7027.64215342393,7462.849542643076,7767.667394786065,8113.074798094521,8479.875808828803,9044.351274463515
5844.8161026898615,6301.713094415072,6618.09284319548,6942.757999208601,7352.310854805602,7658.419142527392,7992.944783391781,8367.587457330008,8948.491843047332
5842.871866262092,6291.005652310204,6608.958112010179,6914.423502257781,7291.250683712185,7579.788222442319,7899.0377560620145,8275.432689949084,8898.637282396785
5842.25139132005,6284.454794060889,6603.8561971636445,6896.280350997051,7250.210749807298,7525.420401712508,7834.990035479345,8209.01174971693,8855.596406702152
5840.24720761569,6281.6798660247205,6599.5200464441605,6891.715985512915,7238.887007538901,7507.804888985589,7813.265715480382,8178.943412448309,8820.789736157072
5839.056207093874,6277.197349804885,6595.672886974189,6881.892797133456,7217.23279914877,7478.596306490268,7778.693343573979,8140.518830528632,8789.703912539188
5836.920568274159,6274.439089644006,6592.053981731848,6878.6579384622,7210.281718422732,7467.939291479999,7765.334028539457,8121.772992643935,8766.501990159059
5836.491142419973,6270.92022495271,6589.783390555617,6870.751633343515,7193.5776761329425,7446.206991212378,7739.960812960507,8095.108850888833,8747.25571563921
5833.252872382977,6272.733910391217,6587.767031550841,6881.141389748772,7215.071367313869,7471.098312999495,7767.426743811413,8115.560167558293,8743.625083921126
5904.572471007199,6359.214182491064,6651.92611004506,6970.206479962849,7284.8739119347765,7534.08402056964,7862.43716951371,8229.892775211818,8827.540064777084
6020.848405702204,6506.193128736547,6778.986982083572,7168.466795058484,7457.266101107171,7706.854325952362,8095.183161411961,8498.79582334594,9013.340765051922
6074.0359470064905,6575.2104989198115,6862.330205571028,7295.022524823215,7552.763420032597,7794.627380019772,8206.903240070847,8630.900543114132,9096.199181241815
6094.869372103097,6607.030938797356,6904.7435022981135,7360.596667740942,7610.648789394916,7849.569486762925,8271.040163621583,8699.804397529222,9142.180006870329
6132.938811996417,6654.831728814564,6950.745033555647,7418.254651239711,7669.3541843364965,7905.55544606545,8333.511886998283,8765.63704250606,9205.073377555971
6168.0643670311365,6695.176617606614,6982.424211083911,7444.168400146513,7712.892551854283,7952.365483872629,8379.414142680092,8817.960937429165,9283.969746614852
6103.2703935910195,6615.119017022052,6903.589357868892,7322.724729573811,7651.873798997814,7918.816696124065,8324.049634744493,8760.535406334711,9291.83586895827
5924.919903107398,6390.790194711357,6716.243835308222,7042.458686328198,7414.571746334298,7709.073130956356,8056.7530770821795,8496.095995666246,9145.701846119644
5840.2690944657725,6281.414431759491,6615.367513033548,6903.437875758448,7282.829527219339,7587.762484253779,7914.908533946938,8347.000530096464,9035.8052924266
5839.1225136996545,6281.124238232016,6611.900939866103,6903.334071073826,7285.144399893018,7588.779273827088,7914.074809645457,8333.74780206408,9007.83195561546
5841.89773953726,6286.071308360952,6612.654049864762,6908.8852876700985,7290.973669653945,7591.340367999709,7915.516090145637,8321.975600440053,8979.44315908632
5843.404685394926,6289.664720622181,6611.886567760698,6912.729593927973,7293.061745615895,7588.3078067071665,7910.48302619495,8302.314035476473,8942.846572854212
5843.171855317597,6288.7495788765455,6608.483088353428,6907.908831141115,7278.024092589572,7564.224637639038,7881.1487771917555,8261.931594815922,8899.36968890594
5841.291102128013,6285.944479929476,6603.329545060314,6901.826603328196,7261.6144424806635,7538.505735667127,7849.665445012108,8218.923401942488,8851.6708121398
5838.600237542502,6279.5123283443245,6596.498534350384,6888.755942724079,7232.031079768868,7497.24836884346,7800.170605255738,8160.863756939063,8799.395706173033
5833.767139056211,6273.373591885062,6588.747975512439,6881.754204154757,7216.996755332237,7474.341629921132,7771.481121232758,8121.306182474567,8751.14882991109
5819.962148445496,6231.493990198835,6504.428987904409,6769.1971890287905,7072.685556827774,7325.2476391304235,7626.725601021056,7980.076797976939,8626.204326963936
5812.854243786994,6215.937730068504,6494.4897721926745,6751.747077765872,7041.7308238282285,7283.3375641194425,7574.897013011678,7924.0529975850595,8579.563384030698
5810.14933426447,6196.754300636505,6485.776751796354,6725.78464886868,6997.318265135165,7226.1207431056,7506.191676043462,7857.333956295867,8534.08368796818
5802.491202419207,6188.840210480035,6479.633996298993,6725.057841002111,6998.0707874504205,7224.748579515385,7501.046910537758,7845.051404879131,8508.08532695872
5797.765546502942,6179.999495327813,6474.63256635617,6720.087072226908,6991.559728974235,7215.190975637275,7487.053191872171,7827.916061210697,8485.313728661307
5792.536379861736,6174.919791586517,6470.951396127413,6721.022449144111,6994.606726339036,7217.504338958724,7486.941014808114,7823.380060875133,8470.112281011774
5790.648952518798,6169.118586629048,6468.247139082093,6717.01465958257,6989.420803310076,7210.552169340897,7477.118920694767,7813.0439475323965,8457.756170733634
5786.827029812302,6169.620882339466,6467.384139037152,6723.24278121573,6999.610029235415,7221.888698661424,7488.6663909134495,7820.305115955169,8454.12043197532
5838.824818409691,6229.562537554268,6519.756429772368,6783.1050891416535,7045.930017937766,7264.451211131349,7552.360826165923,7905.39884929995,8518.2966131357
5995.020374207594,6417.885767883674,6694.97875119975,6999.687444561998,7228.105535002621,7446.8599233014575,7798.240654273441,8206.5994906952,8768.100760266178
6098.612507890267,6548.127393864967,6832.191171442101,7189.619386334228,7397.174078518272,7612.811408533763,7998.416965823582,8428.891964594437,8931.751601335676
6172.3385454019635,6641.878380728985,6937.1705633903375,7329.728414369982,7525.501750384425,7741.964659697447,8148.114725692952,8592.163152542167,9058.39688826767
6231.049443543541,6713.32734764219,7007.898031987542,7417.13895727994,7605.370120229785,7821.808582646986,8243.50862780463,8700.652209179809,9157.065904146362
6284.928872641412,6772.542013603012,7055.266799762661,7455.509072934426,7643.644836153208,7856.42409719153,8278.161632192174,8752.735188584438,9239.35917379718
6221.246611112571,6692.093603243588,6966.439636047001,7314.010032993685,7527.703911911392,7748.778760722379,8146.278700907965,8634.392631116194,9213.917912071282
6000.081164685845,6423.647584575312,6711.939047853041,6965.6034020325005,7225.3628163651665,7471.219930178024,7811.154802587768,8286.125461579739,9012.808726127882
5865.862497525678,6256.478007316272,6554.617168631024,6764.214053231339,7042.177162774311,7304.114117486768,7615.635477140604,8068.646814028588,8853.91503694376
5858.785085522945,6245.806105395915,6543.472107896724,6749.741408649484,7023.914569904481,7281.542261523544,7588.804053639382,8030.560841791788,8814.283166885298
5856.270798530126,6244.089508162257,6536.735879050377,6747.732032330418,7022.385018600463,7276.691895110143,7581.69036558782,8007.3826640596835,8774.588740131067
5849.332333177965,6241.753690628533,6526.53402066357,6749.550144564421,7030.307167077365,7283.321330331063,7586.882194566864,7991.038663095691,8728.360694594356
5840.959991080919,6231.258612797412,6516.083125465535,6740.896789284764,7016.104600014537,7260.846750467872,7558.177059757071,7946.658860582039,8671.9773013647
5829.984988488798,6218.412073472812,6504.148137251361,6733.091231215757,7004.825302208639,7242.117068966559,7532.694383964143,7905.576437995419,8614.593241927492
5830.272849893959,6192.803318591328,6499.159680662764,6701.758216479305,6949.275475061394,7168.961153305369,7444.44219770124,7820.117838470549,8551.130076960988
5840.974307614943,6172.63059988919,6504.453948207757,6685.543449975476,6922.088039548397,7131.978303412219,7394.549081592523,7778.999245195514,8510.830274538313
5868.065409209473,6120.493325179516,6455.249465694658,6613.111916959204,6834.9425672857005,7034.284160307287,7294.815575329604,7732.507602736124,8484.91532776563
5918.508931361895,6131.744812042294,6477.57520141172,6663.347006469923,6879.624791256836,7077.721069116476,7341.902565134287,7813.9755760972,8547.579655811216
5918.51318564828,6119.6750635917515,6458.182268215771,6677.69109819415,6896.370299608023,7097.425336811859,7365.320994940722,7841.399255653937,8545.685458256661
5895.059598839699,6105.36371003243,6440.98632343057,6674.796503413687,6905.277259391635,7106.707908663239,7369.129230611912,7830.768666964236,8507.182419001238
5878.272221129901,6095.619048351246,6428.166262019936,6678.2251171067355,6917.610991448084,7120.8138832852455,7380.971972367887,7832.150910234839,8484.32592883465
5863.130831983304,6089.524392231574,6420.97676735426,6681.042463146738,6929.13179921057,7133.64773523092,7390.74418370179,7831.201108879774,8464.328698051544
5852.320866824065,6086.0027336971825,6416.849661637635,6684.384930015153,6938.9946114710665,7144.7275901560915,7399.7381989860505,7832.108360721737,8451.161655647042
5844.374119216654,6085.0112521357805,6416.534018339745,6685.587333443001,6945.746019009358,7152.081220762343,7404.492099270482,7829.987879220856,8440.56754992124
5916.77092499087,6252.507190906436,6570.231211784591,6889.042208546253,7207.559003603094,7465.403107698064,7761.059200655603,8156.333481481726,8629.037619456494
6034.2827734855155,6458.990164614284,6783.486021926122,7144.238165936829,7513.396501514669,7812.911098083733,8147.901699340033,8498.426571499327,8864.46423482789
6027.459100759912,6486.326619331228,6830.349333285482,7208.847516798341,7591.626453901808,7860.864254706172,8163.0425205185675,8493.084958706619,8864.701323215892
