0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5760.340853575859,6225.740498541708,6610.022346022297,6958.740053508873,7363.782852765089,7719.248278678996,8021.067039422945,8464.386011155098,9086.184749267524
5766.76430778974,6233.556312071595,6615.1127583699845,6962.624002353074,7363.227880552501,7713.9500685962885,8014.815633701175,8452.140857667453,9071.626067385445
5769.587050968485,6234.881287443006,6619.08870063552,6954.614849796621,7338.1752948439935,7673.684858357951,7975.583062793593,8418.359305721639,9061.730464664603
5774.443786071994,6240.771284599675,6622.580322182151,6957.218317225868,7337.473076904354,7669.432878693009,7970.549062520935,8408.356707613852,9048.995783351682
5778.374354180613,6245.491370652543,6625.211492728856,6959.109430551639,7336.582460632249,7665.528405133938,7965.995678769513,8399.593425636707,9037.746885627044
5781.345197673172,6249.024750522711,6627.063867794953,6960.3901260794555,7335.688045370318,7662.258207170605,7962.22047345986,8392.502691758658,9028.581678814893
5782.855639054936,6250.077797497743,6629.382326061041,6956.628370940223,7324.052297029058,7643.806341453878,7944.869369265692,8377.541746762585,9024.132726354828
5785.586397201294,6255.004539538831,6628.690210596074,6966.942070291365,7346.089269563653,7675.085051532332,7973.587743608564,8395.386961477952,9016.72667062275
5823.98620502459,6313.437605282681,6684.396469574962,7030.157158415301,7403.2379075487115,7726.004421724388,8037.834602594128,8472.196302028176,9086.889823248495
5890.9290339647205,6426.274832170331,6796.181803115929,7172.250568753657,7547.460750720399,7870.802010950898,8216.623569988782,8685.541515122317,9262.621302422009
5944.0354235235955,6515.264502164692,6884.529151946138,7285.002090614271,7659.498205454004,7974.805388054913,8338.137897792127,8812.009352756184,9340.837014422477
5972.990343612899,6567.240381752733,6938.275445328672,7352.591921220291,7726.286619026141,8036.425525513545,8409.685318186805,8884.05963698323,9381.864829735197
5972.89214675738,6572.956525533645,6945.263621382787,7366.76350278854,7751.803604772167,8070.689684965161,8447.377448756268,8919.88682595121,9403.182214999282
5933.174757460298,6516.379015006694,6898.525795787256,7314.620120684673,7714.141397563398,8048.610014878561,8416.419080536807,8903.027267961144,9413.149375339885
5856.215654956923,6396.952114213509,6784.40750279283,7189.085027227396,7620.601697232639,7990.8305517529425,8341.560457552458,8829.109132245283,9368.976579449689
5755.909385748871,6238.37549106388,6638.592537117439,7013.3264120807835,7453.003994986329,7839.11255049764,8161.310292082933,8653.291994029465,9257.331287066132
5709.173730373111,6163.224292932683,6563.6120919309615,6920.815221910369,7356.445369444847,7743.668881099158,8054.760300976163,8540.9846424797,9171.757877686523
5710.452499339404,6162.354928910261,6564.158977697607,6914.3131823808735,7339.370923493318,7716.771667080104,8027.050293473755,8514.743680857475,9161.364104227889
5724.236948208808,6181.11347497857,6577.29395035971,6931.549893354338,7358.05272859118,7736.021720561606,8043.488193771285,8516.52946655726,9146.329618235219
5735.768608363315,6195.440189429947,6588.3224034694595,6941.015490683489,7361.193293803596,7732.597542197181,8038.190517281941,8502.313770366336,9130.237378704836
5747.6339167518845,6210.128276179116,6599.16729024179,6950.058626236197,7363.247334869848,7727.333180474609,8031.070190498252,8485.503309823916,9110.90926976947
5759.175514782826,6224.316043582253,6609.06695665687,6957.99542850677,7363.818359653595,7720.113892815931,8022.106312452881,8466.482652601324,9088.661304578434
5779.234647957786,6254.490209086317,6625.093557667525,6990.647394508885,7413.56317873948,7782.434956027241,8085.6220699781325,8497.391040128294,9061.36011043386
5784.699135195221,6258.893178271464,6627.307798814475,6986.477041408185,7395.7248351289545,7751.182068063803,8051.43680685754,8460.09118684672,9034.662051902813
5823.646987955284,6269.378278537995,6592.977999517066,6934.220223398982,7328.74543873236,7692.725772146094,7973.103394330263,8388.629133086548,8978.599103018762
5825.520848366171,6265.617446690257,6590.513372147327,6915.223138860956,7283.624610359205,7621.735554448931,7898.382190112223,8321.136045346113,8946.263484287983
5827.564834902397,6265.154761337533,6590.6837729050085,6903.788583752993,7254.589252594866,7574.744956681513,7851.884880934821,8276.20205968454,8920.001531733316
5827.965382918661,6266.516222759168,6589.722335314691,6902.62613551269,7249.779166526892,7564.77111833591,7842.633294761693,8259.669496218863,8897.390722271737
5828.555702622827,6266.100517947311,6589.093346274476,6896.705412218496,7235.434699415577,7541.257273088178,7819.82078111681,8235.152618675023,8878.095356724654
5828.24833519514,6266.156221062082,6587.719776108404,6895.622515261355,7232.550617335431,7535.402570906294,7814.187738395982,8224.782093221245,8862.72371571389
5828.597109754639,6265.203032976249,6587.317798057527,6890.281323731837,7220.695709584015,7516.765489114824,7796.133186666282,8207.1243662614,8851.143012032087
5827.431703460406,6267.345085617263,6585.939765203042,6899.491707606645,7239.829883913601,7544.042179429594,7822.943061286875,8224.632258265745,8846.52527865333
5892.349713458759,6361.098033967042,6664.660419156037,6992.902534589844,7325.96529027152,7623.299299835122,7931.970619100905,8354.479724745632,8948.123723450315
5990.208808079856,6516.052109510952,6810.4719665556495,7174.637560873202,7498.638582616995,7792.61198314194,8154.158311302522,8608.196838665865,9129.608097655693
6040.062151806818,6602.431978570315,6912.152334625841,7292.421925458223,7599.758856160048,7883.448305370207,8266.741592660008,8729.06068382677,9207.406219590313
6060.224941017841,6642.813843806117,6962.946740195123,7351.791227775997,7655.381906771276,7934.333598403276,8325.274875782252,8785.223587563309,9241.986274328725
6084.310402442171,6677.757324319483,6999.172951828121,7394.278660045438,7699.96653586892,7972.927307362853,8367.280566516549,8833.56852834253,9288.585143506956
6097.993937129167,6686.069951293117,7002.947883664728,7400.994989138548,7716.586345492421,7986.938395622026,8375.16630724896,8860.312466440455,9341.583633507777
6037.71653402449,6583.3601570056835,6898.210352925387,7282.992046548233,7630.690267740056,7926.852786741524,8283.679283173256,8777.181022750845,9317.904494846956
5892.182102729802,6353.6193437203965,6695.066810528211,7026.484382120676,7388.795913864304,7714.375298176495,8005.279130598469,8496.21959681511,9150.351928543696
5820.153582181343,6245.353289542593,6589.508132226377,6896.264117143725,7257.073547087917,7593.690056832746,7868.971839543534,8349.183621460965,9040.991634001295
5818.619379001497,6245.940077688663,6585.911151303378,6896.949409130229,7261.497943806625,7601.125388065612,7874.518294379121,8341.550328843148,9018.879162202727
5821.186046105618,6252.788655763433,6587.904288606814,6903.912083428615,7271.066288717666,7611.920953684038,7885.36596587002,8338.59687100531,8999.358972407796
5823.628471794382,6259.610786637775,6589.621326378876,6910.151591641699,7278.544176610288,7618.879373259611,7893.491907967888,8331.720187246066,8975.087852574532
5825.812320842019,6263.764228499918,6590.510550431692,6909.8516656676475,7272.132756394785,7604.82097005423,7880.860390423618,8309.308919919224,8947.3112709239
5827.114659239233,6266.678163067586,6590.142304157545,6908.640925552241,7264.95752400874,7589.770182819776,7867.113268369054,8285.509345361264,8916.592682386474
5827.949414926241,6266.953136034276,6588.8170342464155,6901.731900726934,7246.830681580317,7558.76494794988,7836.981245636408,8249.671769363256,8883.372610197266
5827.218755086725,6266.884241683648,6585.971436307157,6899.29860955919,7240.27274275787,7545.599654169731,7824.334558912699,8227.50462320733,8851.31492850604
5834.178706978601,6249.764610155983,6526.539098552795,6821.996132966812,7144.16675113892,7447.329464015578,7727.843885289338,8136.830399898722,8774.683009249062
5830.883966613199,6242.725552788792,6522.300103932496,6811.18114171997,7123.9311796257425,7413.4135600856835,7693.096683009681,8100.004598100553,8744.981384900402
5828.809285519072,6232.261145917006,6517.2414887791165,6791.343468741892,7090.088689376281,7361.7786714892745,7642.092702878301,8053.947810630166,8718.443171116845
5825.311677231051,6229.04373760966,6514.862297144391,6793.2189662705405,7093.492223026275,7363.405253634147,7642.61684457041,8047.076923649674,8698.727086174074
5822.984467162618,6224.706462444446,6512.480334085919,6790.445337791214,7089.364747208345,7355.178883341634,7633.9049489864165,8035.302329751364,8682.318477263072
5820.563990266102,6222.532041824808,6511.069642918431,6792.3350631680905,7092.744062561127,7357.6806631246745,7635.430842318905,8031.904555095823,8669.543532027963
5819.602671058985,6219.462456123325,6509.585633988709,6789.406636416276,7088.434751581733,7350.468009089529,7628.062416828744,8023.950946033163,8660.598743873183
5818.025724347774,6220.452601038471,6509.990490733755,6795.247597317387,7097.4899395926395,7361.440053338764,7638.047718461769,8028.954971158798,8655.45661733764
5870.384859136369,6291.270285153664,6575.298776321678,6867.086533551532,7164.752461905712,7426.772307432912,7720.6771440657085,8128.196227957225,8733.91549797534
5999.84839088579,6476.100503328299,6757.143017823118,7071.262558217186,7356.713551979668,7620.695306587178,7958.945528185808,8411.903097286671,8971.296273684498
6084.981204396256,6606.567597491626,6900.73971259708,7239.927937430713,7517.69204995148,7777.384570382948,8138.321160182244,8605.283582988737,9113.535739937199
6140.605962832396,6695.3055155215725,7002.386522780098,7356.24113276267,7629.0180220623115,7887.430590754896,8260.753414184057,8735.89002131905,9212.887287123882
6177.4756348020865,6750.348758626408,7060.131573604942,7421.00066434743,7689.976065341966,7945.423645541061,8327.87026118775,8816.16516775928,9286.227977852022
6202.661192864947,6771.562611315482,7076.0177950623065,7434.931745242645,7702.213831313534,7944.609159045308,8323.42760410763,8840.825561846428,9343.8476227193
6144.443203737664,6672.212390726445,6968.710747549229,7300.611000319301,7573.274501387606,7814.138695180758,8169.675826862709,8712.326768372906,9303.081379902042
5972.053972863941,6414.553301240089,6713.386296844878,6977.540596849682,7259.620475171666,7522.8748006060905,7830.797808230335,8363.257049234822,9094.75971892474
5861.115689819913,6255.835687810681,6555.091192346909,6785.736174702466,7069.700348604698,7350.1148058568015,7642.360146220167,8151.72089454662,8937.606012437487
5854.125280208651,6247.811624965794,6545.2468393489235,6775.920352762097,7058.931664902544,7337.521362576095,7628.629700243178,8127.398416736269,8908.939336972468
5852.135465247823,6248.254254420712,6540.696539848042,6779.591402456262,7066.779954488934,7347.212845232821,7635.294712276122,8118.894214099331,8881.879502199386
5848.161804833462,6248.667960853019,6534.316506270545,6788.297870582549,7084.809996260872,7371.504294224926,7655.35338415261,8117.839988257972,8849.237849938156
5843.521387033052,6245.318679362087,6529.8128246429815,6788.035842626375,7083.776230862148,7365.620306044582,7649.020247395226,8096.876842212966,8812.835621873663
5838.027828306998,6240.6717706283325,6524.7106383715545,6788.451097241259,7084.542290166388,7361.936573400708,7644.478706747299,8077.643241583293,8774.910725298254
5836.7375976728945,6227.127376019585,6521.735203067586,6763.790826170925,7041.58079164873,7296.677422778905,7584.38210419123,8022.881082218517,8739.168782656769
5844.095756135269,6217.382484834056,6523.127770855571,6747.700610863669,7014.401627406237,7257.582916047416,7550.717011284499,7994.984721995564,8714.16245603266
5879.110328982016,6197.296991176208,6486.549883307186,6691.262883944736,6946.460350130139,7187.622437241814,7494.803251165961,7967.59598988245,8698.890165782339
5911.258831660467,6198.533165770941,6495.585095460119,6716.906818779414,6964.912644634048,7210.978803554578,7531.594344631902,8014.095643287819,8724.971549838461
5903.111414536537,6178.260537167456,6475.842589699345,6720.149914100034,6972.302701060705,7224.8106559659545,7549.389715962394,8026.135869846733,8710.792898354754
5888.235344249254,6171.274570280712,6470.301479065274,6726.559484779564,6987.04273602518,7239.515648780718,7556.681935670007,8019.339431629663,8680.753199200106
5876.523766172598,6164.9147107770195,6465.34642722644,6733.427777580515,7000.589265515804,7254.0162566946,7566.570890482084,8017.938294522443,8658.957249728244
5867.360482180121,6162.504861733978,6464.266418329755,6739.883146089281,7012.701341943974,7266.0079097411535,7573.566857810665,8015.06872196523,8640.799020633387
5860.804697524024,6161.142600277416,6463.9471804112045,6745.024835854015,7021.99556911261,7275.219982324364,7579.146949330308,8013.346769522235,8627.913692275346
5857.161148073626,6162.556402897406,6465.925159280825,6748.61999270716,7028.479492785081,7281.037814808282,7581.680249999808,8010.894336213273,8619.55616857136
5936.888998701058,6327.9582759531695,6629.472812229942,6941.7349245064115,7265.682404786388,7556.881864462963,7872.34224353141,8290.257484133246,8785.392855164351
6042.581725543024,6529.616178489981,6843.7950082309635,7174.541331221794,7527.081584035825,7855.937184645814,8185.131976820016,8587.290936861506,8990.52679784564
6042.0013441254905,6566.631592876078,6901.935086502241,7242.608578038115,7599.546653245704,7905.813255226091,8205.444548991161,8578.966426096818,8972.285906656234
6061.435069833611,6608.395530536893,6958.411267602785,7299.312241481,7651.626935325284,7941.061274535736,8219.283981639044,8584.061182294403,8990.041596974106
6134.842451735334,6710.13048180683,7065.634246366324,7403.148684768729,7757.12169490796,8064.863996580698,8351.297348371727,8726.263794571605,9129.14740622422
6328.6110467909775,6943.8326813949525,7293.695102730269,7640.581931352728,8031.034011831755,8437.80413866739,8785.330874788197,9187.86274178544,9522.577584994933
6502.549635861164,7132.103303515944,7476.428641088276,7829.717282128461,8248.924260478918,8755.351550657631,9169.707699302846,9611.781789864304,9873.516828234206
6295.56532866418,6789.176105441767,7103.956320256021,7326.739050032354,7625.752456744624,8002.159630346154,8403.771737200848,8931.818940263616,9560.55544888461
