0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5159.562628881594,5665.0053872609105,6064.428464155478,6512.101742637232,6916.316712275288,7305.744422389084,7728.703957493244,8159.50570995611,8976.904986612937
5159.566488995702,5665.012698845011,6064.437702501299,6512.109630018734,6916.3224694479595,7305.750054239065,7728.711947956379,8159.518624293714,8976.916283042185
5159.556753113033,5665.001296723945,6064.423981149292,6512.092543714663,6916.303310429941,7305.731879609477,7728.700585293725,8159.516759046581,8976.918528186616
5159.559946730621,5665.0073462626015,6064.431625366237,6512.099070095505,6916.308074020118,7305.736539603334,7728.707197718706,8159.527447080726,8976.927877182334
5159.562740873645,5665.012639188507,6064.438313690193,6512.104780384414,6916.312241905357,7305.740616862106,7728.712983514013,8159.536799268491,8976.9360576212
5159.565002612768,5665.016923650656,6064.44372779758,6512.109402798044,6916.315615732584,7305.743917338931,7728.717667200741,8159.5443701951035,8976.942679927466
5159.559933313293,5665.010841840109,6064.436386417785,6512.100448619579,6916.305735304914,7305.734535587828,7728.711570295434,8159.54276812143,8976.943217192254
5159.5747966183935,5665.031783346634,6064.4621108537885,6512.128038144052,6916.332929985948,7305.760410985192,7728.733101565691,8159.560209472742,8976.954526698317
5159.619068529571,5665.100616818409,6064.544110595314,6512.222918856256,6916.438542366124,7305.846231538951,7728.7803805815,8159.5528177401275,8976.942748814212
5159.691017949442,5665.206204634396,6064.667574073126,6512.375859230765,6916.619811244725,7305.99310275625,7728.84654424875,8159.4973778311205,8976.882037377629
5159.74393273584,5665.283215573961,6064.756961730175,6512.485011081349,6916.74843855415,7306.101994167493,7728.902180239185,8159.470087865487,8976.847100683346
5159.773942190251,5665.325518212792,6064.805535535795,6512.547165158909,6916.824532839152,7306.165518001862,7728.930170226884,8159.442005701306,8976.8157100687
5159.775228345755,5665.323584336709,6064.802230750354,6512.547934569948,6916.830099901936,7306.171029926831,7728.92778007226,8159.425231134298,8976.798327437638
5159.726189050687,5665.246925943639,6064.71011441831,6512.445272716032,6916.720439483677,7306.078883137296,7728.868314642747,8159.409894621509,8976.791437736949
5159.667556759404,5665.154974735197,6064.601496023615,6512.320036959899,6916.580164158075,7305.9629350258365,7728.802533537062,8159.418086860039,8976.80616657867
5159.583523607198,5665.02733307485,6064.450260016022,6512.145381167864,6916.3857703593085,7305.798762856816,7728.7057853643655,8159.419804378044,8976.821580254114
5159.541170565111,5664.963772197092,6064.375603469098,6512.058051748347,6916.2869011034645,7305.714355143546,7728.657035671782,8159.425039777926,8976.83402863028
5159.534792738694,5664.956183578517,6064.366641881883,6512.0462760824175,6916.272881520702,7305.701829680259,7728.650745653257,8159.427965214222,8976.83891720793
5159.545318964375,5664.972601998191,6064.387042878036,6512.066378971946,6916.290898657525,7305.719171007198,7728.668136501306,8159.447821549828,8976.854348924762
