0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5159.6003608087485,5665.594148679381,6064.403475733616,6512.776758401575,6916.393029128005,7305.206729382404,7728.4095626056915,8159.598251237792,8976.404938471893
5159.600417148001,5665.59424936089,6064.403596401281,6512.776864216355,6916.393113950534,7305.206810796494,7728.409658198091,8159.598376814212,8976.405045838781
5159.600304768168,5665.594118139859,6064.403440457286,6512.776665254069,6916.392888059275,7305.206597533555,7728.409528336844,8159.598365841693,8976.405084776216
5159.600351870398,5665.5942020917255,6064.40354092822,6512.77675350693,6916.3929590228745,7305.20666556862,7728.40960769943,8159.598469341767,8976.405173106292
5159.600393107001,5665.594275539692,6064.403628771845,6512.776830697918,6916.393021149869,7305.206725105516,7728.409676998122,8159.598559482926,8976.405250000975
5159.600426502712,5665.594334988167,6064.403699833429,6512.776893162375,6916.39307146418,7305.206773304229,7728.409732996367,8159.598632162737,8976.405311976536
5159.60036818943,5665.594265335515,6064.4036168043085,6512.776789506236,6916.3929555645245,7305.206663726746,7728.4096637897965,8159.598619853154,8976.405325332558
5159.600551995294,5665.594523104753,6064.403924475888,6512.7771238018095,6916.393292695382,7305.2069824387845,7728.40991256701,8159.598780984722,8976.405414324669
5159.600959803471,5665.595162394031,6064.404705946682,6512.778046992764,6916.394318702573,7305.207820749308,7728.410400321051,8159.59882035626,8976.405405053725
5159.601597106946,5665.596093049341,6064.405836656519,6512.779512726966,6916.3960703840685,7305.20923798949,7728.411062545734,8159.598440454916,8976.40496492603
5159.602109012212,5665.596831520872,6064.406713328493,6512.780620862838,6916.39738460993,7305.21035237939,7728.411643782275,8159.5982445086975,8976.404680279085
5159.602395513248,5665.59722800325,6064.407180597101,6512.781247955077,6916.398161021153,7305.210999334891,7728.411930138423,8159.597996110451,8976.404392624538
5159.602399304272,5665.597189335696,6064.407127698451,6512.781243867737,6916.398210237018,7305.211049039036,7728.411897725635,8159.597820615809,8976.404207819056
5159.601874766895,5665.596372791614,6064.406144350942,6512.780136188214,6916.397027075237,7305.210049930856,7728.411247672753,8159.597619456919,8976.404102914397
5159.601289357088,5665.595453115327,6064.40504104715,6512.778840891519,6916.395575267748,7305.208846394558,7728.4105471573985,8159.597608941192,8976.404165246857
5159.60044503993,5665.5941730419145,6064.403503139653,6512.777032518196,6916.393560685003,7305.2071326241585,7728.409507755592,8159.597489406684,8976.404203987711
5159.600036112273,5665.5935598538,6064.402768407736,6512.776153385217,6916.3925633214085,7305.206273744277,7728.408992277833,8159.597456517042,8976.404253990906
5159.599968737584,5665.593481710667,6064.402675298868,6512.776025953911,6916.392410227467,7305.20613636191,7728.408922578213,8159.5974839010905,8976.404305877813
5159.600108929692,5665.593697507146,6064.402933768999,6512.776283767631,6916.392649892119,7305.206364813893,7728.409131313579,8159.597679672082,8976.40444907211
5159.600180490575,5665.593825863724,6064.403088160399,6512.776418875489,6916.392757639013,7305.206468488812,7728.409254500962,8159.5978437485255,8976.404589678497
5159.600261851194,5665.593971628983,6064.403263294022,6512.776572233797,6916.392880138093,7305.20658626642,7728.40939392673,8159.598028662766,8976.404748030342
5159.600351099878,5665.59413132041,6064.403454918632,6512.776740153763,6916.393014510579,7305.20671534762,7728.409546100095,8159.598229513764,8976.404919892073
5159.600777294751,5665.594753948814,6064.404197366281,6512.77751609803,6916.393770594178,7305.207433474442,7728.410145615218,8159.598693447286,8976.405219325821
5159.600794987746,5665.594820234312,6064.404277486417,6512.777555063392,6916.393768352077,7305.207433113496,7728.410205758437,8159.59885271934,8976.40537987185
5159.601736142216,5665.5962163449585,6064.405796459347,6512.77890412704,6916.394862541091,7305.208542618976,7728.411452467028,8159.6002125487485,8976.406041793114
5159.601593508399,5665.596062343617,6064.4056123375685,6512.778649721875,6916.39455975654,7305.208257210415,7728.411295995461,8159.600243482914,8976.406138638082
5159.601523639521,5665.596004347316,6064.405542387467,6512.7785270806535,6916.394396780381,7305.208103735181,7728.411232149213,8159.600313497694,8976.406245287455
5159.601606629687,5665.596151891391,6064.405718185702,6512.778681938698,6916.394522393578,7305.208223392191,7728.4113687648205,8159.600488266616,8976.40639539942
5159.601597665172,5665.596168635259,6064.405737357039,6512.778668731444,6916.394480564276,7305.208184234019,7728.411378373903,8159.600574354847,8976.406492250875
5159.601655765812,5665.596271659575,6064.405859867492,6512.778776840761,6916.394568575715,7305.208267944747,7728.411473168183,8159.600694437856,8976.40659523293
5159.60162031293,5665.596241110555,6064.405822551424,6512.778714095647,6916.39448687699,7305.208190726174,7728.411438685349,8159.600723181985,8976.406642646434
5159.60180685915,5665.596505834227,6064.40613932128,6512.779056446188,6916.39483064952,7305.208515059717,7728.411693464745,8159.600892446341,8976.406741375957
5159.602676511871,5665.597861295602,6064.407810178506,6512.781024147421,6916.396986643888,7305.210246515375,7728.412693631231,8159.601000228583,8976.406745627744
5159.603854679196,5665.599617780778,6064.409955485577,6512.783698495085,6916.400068114784,7305.212718570645,7728.4139329863465,8159.600598357962,8976.40621608843
5159.604649168085,5665.600810259387,6064.411387734114,6512.785487611413,6916.402158022812,7305.214402407742,7728.414754535452,8159.600214266382,8976.405758055049
5159.605077159791,5665.601417033791,6064.412105880251,6512.786418046901,6916.403277914308,7305.215327377027,7728.4151834706545,8159.599916680752,8976.405402716131
5159.604882544059,5665.601085334664,6064.411695890937,6512.786007134151,6916.402901000183,7305.215025482096,7728.414932303216,8159.599675319229,8976.405191027492
5159.604048337196,5665.5997954444365,6064.410138126224,6512.784223277944,6916.400978889131,7305.213446705921,7728.413976189746,8159.5995148794755,8976.40515482733
5159.60297895325,5665.598134760543,6064.408133726461,6512.781869972322,6916.398371173168,7305.2113242545565,7728.412769638384,8159.599522363531,8976.405290651011
5159.601546659613,5665.595950503059,6064.405485184367,6512.778752886528,6916.394925672542,7305.208466541914,7728.411083561605,8159.599372889801,8976.405372417212
5159.600987838039,5665.595107311054,6064.404470454044,6512.777542756493,6916.393561186712,7305.207297849578,7728.410375814702,8159.599306044466,8976.40542023651
5159.601087542961,5665.595260412213,6064.404652919696,6512.777714293218,6916.393708441155,7305.207447607527,7728.410531713947,8159.599482249995,8976.405553709192
5159.601237785676,5665.5954948168755,6064.404933664357,6512.777991766431,6916.393964322784,7305.207690965804,7728.410756341753,8159.599697756162,8976.405715730283
5159.601406548274,5665.595762338258,6064.405253777136,6512.778303835883,6916.394248264705,7305.207961021851,7728.411011436522,8159.599952123817,8976.405911245713
5159.601506534367,5665.595940675068,6064.405466832824,6512.778491110196,6916.394399471511,7305.2081053540805,7728.411177969479,8159.600167830893,8976.406096850118
5159.601618009027,5665.596139208396,6064.405703652968,6512.778699471296,6916.394568095739,7305.208266127532,7728.4113624585325,8159.600405235098,8976.406300976443
5159.601658710799,5665.59624439472,6064.405828294628,6512.778778992653,6916.394601237458,7305.208298442629,7728.411454147207,8159.600597020248,8976.406488763389
5159.601780119326,5665.596459765621,6064.406084329161,6512.779004853723,6916.394785077859,7305.208473273024,7728.411652128605,8159.60084776078,8976.406703880715
5159.602703113275,5665.59780991855,6064.407545942823,6512.780297804901,6916.395855634757,7305.20958583956,7728.412937120984,8159.6022504582215,8976.407331203207
5159.602669166158,5665.597812664071,6064.407546052852,6512.780238740989,6916.395747532739,7305.20948340156,7728.41292393908,8159.602374994467,8976.407483602394
5159.602478573235,5665.597599574768,6064.407285879647,6512.779892039386,6916.3953466190505,7305.20910327429,7728.41269767898,8159.602366678626,8976.407564267414
5159.6025784445355,5665.597775676176,6064.407494268481,6512.780077196524,6916.3954994784535,7305.209247379131,7728.412855316221,8159.60255989476,8976.407731369287
5159.602590178248,5665.5978265296735,6064.407552004878,6512.780100294164,6916.395490849748,7305.209238425086,7728.412890884573,8159.602667670946,8976.4078461694
5159.602661195082,5665.597951354164,6064.407699357073,6512.780231542821,6916.395599724215,7305.209340858219,7728.413001683068,8159.602801536112,8976.407961778878
5159.602638964448,5665.597942002781,6064.4076856961665,6512.780191544687,6916.395539450981,7305.209283115585,7728.412982991091,8159.602841479593,8976.408017692811
5159.602750124187,5665.598106475864,6064.407882589921,6512.780397423879,6916.395740404159,7305.20947191004,7728.413138386018,8159.602959777307,8976.408097662585
5159.603492252453,5665.599269284235,6064.409317566214,6512.782088462804,6916.397593277268,7305.210964961874,7728.414017443349,8159.603084425218,8976.408123252251
5159.604449093462,5665.600658787318,6064.411034894411,6512.784356190295,6916.4003041109445,7305.213109111366,7728.414979275278,8159.602437997224,8976.40737958332
5159.60510793526,5665.60161001051,6064.412178849403,6512.785860407934,6916.402125260483,7305.214589668044,7728.415657201095,8159.601954820042,8976.406815943821
5159.605416692163,5665.602024725418,6064.41267107251,6512.786596697601,6916.403096764794,7305.215351720243,7728.4158882538695,8159.601387319316,8976.406238725942
5159.605313440391,5665.601810749222,6064.412409178638,6512.786414016399,6916.403013979171,7305.215253999925,7728.415663611237,8159.600932118024,8976.405823460353
5159.6045012580835,5665.600536689794,6064.410870047361,6512.78468625013,6916.401183833782,7305.21373237879,7728.414680858419,8159.6006279598,8976.405653876272
5159.603440101709,5665.5988939940635,6064.408890165799,6512.782381213047,6916.3986485289415,7305.211636815952,7728.413434753382,8159.600517896779,8976.405704020424
5159.602110114494,5665.596849984957,6064.406410851904,6512.779452032328,6916.395396315467,7305.208957532253,7728.411873800403,8159.600441115836,8976.405830628257
5159.601408274011,5665.595787175325,6064.405122865402,6512.7779121907815,6916.393666551725,7305.207501574581,7728.411009158921,8159.600381461405,8976.405905244912
