0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5293.054739554832,5778.780747388066,6174.919671559404,6558.323204567508,6939.16742839203,7309.849350815545,7720.465844976936,8228.449856423422,9026.68706213645
5294.604599082509,5781.213035331261,6177.682270804464,6561.163080812348,6941.511802233828,7312.273799874152,7723.177617753355,8231.679993204792,9029.567036577668
5292.7944702519135,5779.604334185317,6175.884432232023,6559.259002998028,6938.858387692344,7309.757722568674,7721.913004722669,8233.103582168826,9033.692418207396
5294.083590074768,5781.616728308845,6178.172426694803,6561.611549733026,6940.810104989077,7311.78129174935,7724.161081049055,8235.74565817792,9036.006563961326
5295.197627577489,5783.355048575339,6180.1493308810705,6563.644277470024,6942.497215008975,7313.531866361087,7726.104547217962,8238.025796299957,9037.998396905536
5296.089963016266,5784.746920126101,6181.732584212529,6565.272270836971,6943.848889642037,7314.935295368011,7727.661726969147,8239.850087969822,9039.588463289972
5295.110847093882,5783.82195342926,6180.702073095122,6564.185299272821,6942.415196704181,7313.581189061674,7726.91245790988,8240.390018579987,9041.451838120294
5298.817628014628,5788.399030291711,6185.884293551833,6569.581910621538,6947.978111246185,7319.07195096971,7731.435542877181,8242.771135635296,9040.725183175235
5311.331353336344,5807.352226910047,6209.378986103669,6595.172332270237,6971.755440610958,7341.252335332799,7748.483181075676,8253.235781716041,9048.187877270177
5331.835684579952,5837.449942731169,6247.4695880240015,6637.523639926461,7013.224386687974,7379.478874711281,7774.770257319114,8262.13337408676,9049.727786614174
5347.595646142737,5860.019783343349,6275.647111711325,6669.245048653272,7045.614506202634,7410.157101565729,7796.960806430778,8269.755328520258,9048.714800968093
5356.425975354939,5872.40569201219,6291.458488248555,6687.279342660822,7064.553700258371,7427.978251935127,7808.779169951699,8271.22439858366,9044.561283191328
5355.671400483274,5870.404310750189,6289.209412277745,6685.225440238383,7063.994650526899,7427.293523235869,7806.724937608715,8265.992140326258,9037.50103039392
5340.591917944422,5848.178919932581,6262.016379593874,6655.836982230734,7036.438887348147,7400.784133259932,7785.441634727398,8252.44766563528,9030.045668648294
5321.004586529807,5818.540739932424,6225.181426770714,6615.148005300311,6997.551008345082,7363.8586618056415,7756.7488783603385,8236.063428613425,9020.40218001812
5295.7574134353345,5781.59185366005,6179.813359463722,6565.249465650693,6949.091829215229,7317.9129755991435,7721.176973924923,8216.750592450277,9011.588334851274
5283.5962689179505,5763.8354674939155,6158.0713637836525,6541.088706637404,6925.1499473872755,7295.276270727306,7703.648605191548,8207.630596766121,9007.717492618282
5282.334032219846,5762.581107117112,6156.54817647025,6539.409765252332,6923.006632419575,7293.289137841622,7702.719663385634,8208.744806375753,9010.480927911156
5285.817964033479,5767.407056343679,6162.014094566602,6545.057711551118,6928.232340430836,7298.574243618268,7707.824220101707,8213.299871931018,9013.055739906515
5287.925613167308,5770.722352609919,6165.773773138514,6548.922057901664,6931.415142111357,7301.850341233967,7711.502519640605,8217.723591648759,9017.056848712758
5290.271942269259,5774.410381082367,6169.95821225832,6553.223167129878,6934.960260022652,7305.504850991321,7715.60071113582,8222.637258508517,9021.481050498325
