0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
5162.980669233345,5666.825454927936,6067.263088086089,6514.279499962774,6913.59231245108,7302.936936283766,7728.693679802604,8167.992964107227,8985.717660113773
5163.072534807498,5667.001273138965,6067.482560627857,6514.465062030924,6913.733952683768,7303.078113167227,7728.88131397831,8168.289242281638,8985.986310896798
5162.843807841897,5666.741379226484,6067.173602283594,6514.081363664189,6913.296262219329,7302.668650501826,7728.617332785412,8168.237200002991,8986.039738970328
5162.919834523954,5666.886883952853,6067.355234731955,6514.234932272313,6913.413481722243,7302.785486543311,7728.772616241168,8168.482395733538,8986.262070652834
5162.986357870755,5667.014200588426,6067.5141631242695,6514.3693048044215,6913.516048787293,7302.887718079611,7728.908489264955,8168.696941997768,8986.456610875028
5163.040210103878,5667.117266436271,6067.642819441859,6514.478082568509,6913.599079268523,7302.97047694233,7729.018481712782,8168.870622306905,8986.614095816802
5162.921094953449,5666.978225434633,6067.476988241704,6514.276635347134,6913.372907817372,7302.758443357036,7728.876785900349,8168.829276434422,8986.62691412341
5163.271715621561,5667.466593593286,6068.070544868461,6514.906675517717,6914.006189015678,7303.358516752066,7729.379584599082,8169.23930742029,8986.895875447542
5164.314176154597,5669.032297165147,6069.971413121849,6517.070978227161,6916.399814415737,7305.277941680712,7730.501466382394,8169.141406781731,8986.623699311056
5166.007211845437,5671.405376818377,6072.814174757202,6520.543278038885,6920.478333692546,7308.518316866246,7732.076248752598,8168.003632995521,8985.192140763307
5167.255187181894,5673.146754842913,6074.874829043046,6523.030215639443,6923.3904125719555,7310.942504119288,7733.397190494124,8167.47048474021,8984.367648102545
5167.963090926068,5674.095682034372,6075.990503840695,6524.442184855741,6925.104247922478,7312.343801567469,7734.063853050939,8166.883604939085,8983.624356144617
5167.992929013584,5674.040352958299,6075.902829589102,6524.451299038841,6925.220000038663,7312.450718072454,7734.007525558191,8166.506457368406,8983.21054960789
5166.835082162805,5672.278765959135,6073.760550455747,6522.100168202597,6922.712023756337,7310.361784531035,7732.602100040635,8166.090432744209,8983.042158382717
5165.450673350408,5670.181658924843,6071.235851920531,6519.2333330197125,6919.523123798861,7307.759340814958,7731.038850228336,8166.183011123483,8983.384687541675
5163.468342673299,5667.267730211157,6067.731702068887,6515.242594404326,6915.096961407457,7304.065873438862,7728.747737053447,8166.094523056657,8983.740589698455
5162.469629583856,5665.820172161942,6066.0047832942255,6513.247942355405,6912.847657294443,7302.170172737702,7727.592495618208,8166.146107309289,8984.030478806515
5162.319863973258,5665.649692750919,6065.803125691367,6512.983876408515,6912.530952041668,7301.892445902891,7727.445589367906,8166.204598654594,8984.146365182529
5162.568858038869,5666.037304326771,6066.279245657471,6513.447670002102,6912.957373476963,7302.3040743923875,7727.852561083923,8166.664820566761,8984.5133635002
5162.686065840374,5666.261624113256,6066.559262348693,6513.684421606294,6913.1380868772885,7302.484196623011,7728.091956411548,8167.042830651355,8984.856124844064
5162.819112533974,5666.516257384402,6066.8771191333235,6513.953166670511,6913.343221007388,7302.68865969561,7728.363702459122,8167.4719231798135,8985.245205288447
5162.9648303412505,5666.7951414432755,6067.22524799268,6514.247506502748,6913.567891721306,7302.91259544179,7728.661329082654,8167.941881663362,8985.671341013249
5163.751733228034,5667.945449749169,6068.630238624101,6515.680367204756,6914.9512238294765,7304.237810285693,7729.8621864433935,8169.108481053028,8986.527922157047
5163.7593292143665,5668.048916624812,6068.767128171215,6515.7348676635875,6914.920418216515,7304.220503436209,7729.979296390554,8169.475794731458,8986.91129326783
5165.70400636525,5670.896528233119,6071.886042302042,6518.459619146078,6917.1610079801085,7306.494080944916,7732.599698990748,8172.422422158684,8988.379800840596
5165.3910098118295,5670.564282985253,6071.494500963123,6517.944859170024,6916.550871670021,7305.926134546569,7732.265193569305,8172.441415384055,8988.547949241884
5165.22247063619,5670.419580314481,6071.3293349738115,6517.682735951387,6916.205979978722,7305.609167080678,7732.124145112215,8172.583486392092,8988.777389897397
5165.358685108209,5670.680276282559,6071.654759777124,6517.957879707609,6916.415998254776,7305.818498321672,7732.402361303778,8173.0227954093225,8989.175734161885
5165.315596639837,5670.68674000729,6071.67056102533,6517.9100010943575,6916.307046306539,7305.723300777864,7732.415948947101,8173.226645267387,8989.410884150999
5165.410629992409,5670.868620915251,6071.89760158578,6518.101961854512,6916.453570685181,7305.869345829721,7732.610053266796,8173.533139930571,8989.688798754132
5165.323192626171,5670.790206882933,6071.807450572443,6517.964501553189,6916.276240693577,7305.70599392838,7732.533058894262,8173.593958945817,8989.794255261784
5165.692692588542,5671.313379520329,6072.444286638438,6518.632711068947,6916.9407414148845,7306.335987430432,7733.071618648444,8174.055185920423,8990.109026912372
