mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1317500591278076,0.023179505248274196,0.007447576522827149,0.0012526469907627694,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-10.29365536818638,-11.428767507001654,-11.952360160486663,-16.008517166396704,-15.117225907527663,-12.960105221919813,2.209818325743335,104
1.1464914321899413,0.01801978863370397,0.006926965713500976,0.0005249090145762852,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-10.292847320980925,-11.427996212839602,-11.950222559924796,-16.006780492705733,-15.115331594416332,-12.958635636173478,2.209466263183733,102
1.2337563514709473,0.12681764180327176,0.006941795349121094,0.00016151939344810357,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-10.211639061912507,-11.253673109690647,-11.462613740264649,-15.57813631227574,-14.57916568065372,-12.617045580959452,2.078242117598843,62
1.2007411956787108,0.05699314585678605,0.00796976089477539,0.002305032867609079,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-9.636795553166207,-10.266235554560414,-8.925820694312488,-12.800144024725173,-11.3379627254765,-10.593391710448156,1.3584581131050661,37
1.4263199329376222,0.02229962951829896,0.006782054901123047,0.0001465604598169458,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-7.849394681144823,-8.764095606938117,-6.421973412441922,-8.848822368002137,-8.957628118225898,-8.16838283735058,0.9583818753833216,31
2.2626725673675536,0.09088992097841653,0.006880807876586914,0.00017371370736996152,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-6.8074793784114,-9.383871996540462,-5.805315792063751,-6.870526533908608,-9.349954920590134,-7.643429724302871,1.45713573142409,27
2.3546540260314943,0.1235334345683479,0.006968307495117188,0.0006196490229431445,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-5.3012173267258955,-9.115504513366078,-5.311076865919069,-6.787232722560323,-9.343235118446529,-7.171653309403578,1.766486892758988,20
2.399482774734497,0.12124551574227917,0.007704591751098633,0.00139973484892175,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-4.469614324665905,-6.62411817844528,-4.900302668941985,-5.803668856502252,-7.866222245103924,-5.932785254731869,1.2198098468196046,12
2.337161588668823,0.2863838700059646,0.007454490661621094,0.0004994420620931569,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-5.439325656782583,-7.1810965014931,-4.807686207378603,-6.12444622637499,-6.156250125980953,-5.941760943602046,0.7942164530824277,13
2.4467944622039797,0.13022618666699656,0.006912326812744141,0.0002178109776230782,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-5.468303168589701,-6.790435539983828,-5.398749406734388,-6.267086140388761,-5.618686881067186,-5.908652227352772,0.5374020399149069,9
