mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1408718585968018,0.11722874920950639,0.006841135025024414,0.0005865305106031466,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-22.097053810336362,-15.931861648462695,-18.25844372523743,-22.515035352189184,-18.59363309045626,-19.47920552533639,2.4870681081015866,66
1.2624379634857177,0.038490578814607775,0.007538604736328125,0.0015475997598124675,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-22.097014605963924,-15.931846872557136,-18.258406739090688,-22.514496429540653,-18.59346745081404,-19.47904641959329,2.4869479348709054,64
1.2974512577056885,0.040598707599377816,0.007437419891357422,0.0004661261977063218,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-22.095910600688537,-15.926933031781296,-18.226488463324788,-22.40357213801579,-18.575816520608104,-19.4457441508837,2.4656649739416516,56
1.2010186195373536,0.059632300399716266,0.007399749755859375,0.0001925653242829023,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-21.6474622332451,-15.531505441393866,-17.694493159639997,-21.808569873448246,-18.4537762937383,-19.027161400293103,2.405269018332885,43
1.5554918766021728,0.10315786550042104,0.007431936264038086,0.0007606386330335912,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-18.570068194199642,-12.497844644977768,-15.58528030018186,-19.60070882255732,-16.787153471756696,-16.60821108673466,2.4810258388727324,34
2.3067304134368896,0.1041309124137355,0.00783238410949707,0.001406994366740423,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-12.99360083913932,-11.526975883755952,-12.113565816059191,-15.55868507424092,-13.363707714190452,-13.111307065477167,1.383677191770848,27
2.4689205646514893,0.13616947790379164,0.006800651550292969,0.0001495382159195045,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-10.28061262104953,-12.627172004241693,-7.542497400574164,-10.38046733129267,-11.14136053173963,-10.394421977779537,1.6546728365429024,23
2.6402615547180175,0.07153120393712573,0.007334470748901367,0.0005178190939582771,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-8.490709531996801,-9.773513579100726,-7.537103455420788,-10.28509116492436,-8.185464594927488,-8.854376465274033,1.0204570051645288,19
2.541219425201416,0.1727585379812197,0.007508182525634765,0.0008199332528409423,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-6.537484472892635,-8.068604864664763,-6.516639296091819,-7.889909084716607,-6.637394679369962,-7.130006479547157,0.6969055766274723,6
2.353446435928345,0.08097427527181103,0.00756525993347168,0.0008510256250565094,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-6.264581307424175,-7.04325754442076,-6.595149698028256,-7.225164536135626,-5.892822057249357,-6.604195028651634,0.48986729306459703,1
2.534289264678955,0.28768746297035214,0.007996368408203124,0.0014228295567102062,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-6.55937592186786,-6.728578891283925,-6.626361521713599,-7.38110480329442,-6.05148431137456,-6.669381089906873,0.4256297153746372,3
2.5670534133911134,0.1267918324158623,0.007481813430786133,0.00045417391389083675,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-7.759186095935429,-6.965556454636924,-7.388384686190323,-8.003847097527325,-6.914653480409774,-7.406325562939955,0.4284584597540014,10
2.4404734134674073,0.10248311383501274,0.007527065277099609,0.001068737968211606,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-8.056480206602378,-6.940119885807325,-7.581317998317725,-8.330542403461296,-7.108321134847442,-7.603356325807233,0.532831858355267,11
1.0676115989685058,0.1548196130583375,0.0064426898956298825,0.00021441928598123078,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-22.09705380936127,-15.931861648225581,-18.258443725576175,-22.515035352204055,-18.593633090150842,-19.479205525103584,2.48706810795608,65
1.1703269481658936,0.08291835312844614,0.006314849853515625,0.00023703308944266496,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-22.097014604990257,-15.931846872320643,-18.258406739429706,-22.51449642955554,-18.593467450511756,-19.479046419361577,2.4869479347252588,63
1.0533713340759276,0.252512397378573,0.00691533088684082,0.0003321018989143696,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-22.09591060068328,-15.926933031663962,-18.226488464005893,-22.403572138028565,-18.575816520695234,-19.445744151015383,2.465664973903568,57
1.0784392833709717,0.18112602965972455,0.007134008407592774,0.0003349008131627503,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-21.647462233242084,-15.531505441396394,-17.694493159650108,-21.808569873568665,-18.453776293838565,-19.02716140033916,2.4052690183534424,44
1.9897333621978759,0.059342384041548256,0.007097482681274414,0.0003649666566373946,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-18.607237868785493,-12.485822518593993,-15.524713214964065,-19.60906838081745,-16.78299036379041,-16.601966469390284,2.4979856100119515,33
2.232560634613037,0.04746110539565275,0.006865739822387695,8.270877620916378e-05,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-11.725704923667013,-9.433278932034538,-10.602966351319221,-14.343108249786512,-11.838220879947034,-11.588655867350862,1.6300494852465666,26
2.437117338180542,0.0713077949407957,0.007683753967285156,0.0016407880904803348,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-8.43928531281069,-9.975829829520826,-6.956240633193307,-9.861720030716127,-9.6665701135126,-8.97992918395071,1.1513869988239165,20
2.4918723106384277,0.10796436662835679,0.006845426559448242,0.00013729908071976254,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-6.30419108321143,-8.988418715224329,-7.1213700135266516,-9.116411614125145,-6.951739987761799,-7.69642628276987,1.1409793186944315,13
2.616690683364868,0.05272450336283978,0.007243108749389648,0.000573943444490131,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-6.402871824383534,-7.5506576971500055,-6.504770618349476,-7.520302655474703,-6.196033918644845,-6.834927342800512,0.5806667719931372,5
2.6708131790161134,0.230923103551728,0.0068037986755371095,0.0001249408354314027,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-6.333098865259971,-6.815284808094288,-6.544582392835234,-7.3580608004287615,-5.991499068488338,-6.608505187021318,0.46156749133176506,2
2.4973301887512207,0.18535045372148565,0.006945276260375976,0.00021554414106102752,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-7.611727726720425,-6.91287140815105,-7.284859741629424,-8.056976875470284,-6.794030364816639,-7.332093223357565,0.46284799588065767,8
2.569628095626831,0.18665078792241324,0.007010555267333985,0.0005286239532443571,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-8.015484161303549,-6.82976042329951,-7.6558918272601195,-8.714961193666497,-7.094737480809456,-7.6621670172678265,0.6705408230175761,12
2.5095417499542236,0.13824089865794564,0.0070037364959716795,0.00027599907277936204,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-8.60206557499935,-7.073011150144113,-8.492016247309571,-11.116967060862036,-7.596777376545825,-8.57616748197218,1.3915529869988,18
2.1194609642028808,0.07080235429875217,0.0060307025909423825,4.945162278982941e-05,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-21.583784009472687,-15.83327226206488,-18.50353003592094,-23.4912559339105,-18.319841079610264,-19.546336664195856,2.686714129441235,104
2.2190077781677244,0.08594904931444597,0.0061381816864013675,0.00010478941101868795,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-21.583749721316604,-15.833268999109846,-18.50352081254373,-23.49096145636869,-18.319704361784897,-19.546241070224756,2.6866365538323893,103
2.1645829677581787,0.10910645888113343,0.006738805770874023,0.00036682554789378106,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-21.573880946832013,-15.830927387881655,-18.47976534857431,-23.423989273742833,-18.28384585369704,-19.51848176214557,2.6712906846301148,102
2.5153778076171873,0.09482634111867845,0.006854581832885742,8.937528684734856e-05,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-21.164231480641117,-15.54205128955045,-18.02703189857359,-22.857088460062233,-18.07624326377771,-19.13332927852102,2.577966195519161,47
2.954621124267578,0.21119524560507058,0.007031440734863281,0.0002252999814670641,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-18.369637498759126,-12.872538723385912,-15.753496440807206,-20.155328592454456,-16.527777898406764,-16.73575583076269,2.4615272464772935,35
2.8491729736328124,0.1480399482820577,0.007164764404296875,0.00070557182620431,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-11.476816640015356,-8.601052840727776,-10.46084668524081,-14.589277462651852,-10.996256618856311,-11.22485004949842,1.944383031760837,24
2.857313299179077,0.16553446998412638,0.006836605072021484,0.00017434645471087426,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-7.275682131894082,-9.089009231373046,-7.51237429328273,-10.213607538803592,-8.580939584497973,-8.534322555970283,1.073163778508799,17
2.837567615509033,0.11105543141738247,0.0066524982452392575,7.61176994222098e-05,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-6.517260820840915,-8.366098274418638,-6.516147783918594,-8.559050299340333,-6.9963657471284035,-7.3909845851293765,0.8943915129399225,9
2.792803239822388,0.04839971648836237,0.006854534149169922,0.00019917557163497785,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-6.336112250510791,-7.282160081409462,-6.441131823676782,-7.555831856492977,-6.323522388009079,-6.787751680019819,0.5242173517759596,4
2.7478182315826416,0.1454633910404925,0.0068013668060302734,0.00023621893902749485,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-7.473770519231461,-6.88530537809126,-7.167939724682101,-8.343700760745762,-6.761334170225989,-7.326410110595314,0.5649057308171277,7
2.6734266757965086,0.11953202978218766,0.007812738418579102,0.0016267393125332316,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-8.19855905319769,-6.894577413080223,-7.976123374851269,-9.905762003573765,-7.277817285774029,-8.050567826095394,1.0394850694762168,15
2.5331868171691894,0.016677161985344916,0.007023382186889649,0.00041966636862261753,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-12.218555656204984,-8.825903889295672,-10.944545472841114,-15.29480992179176,-10.080683066243598,-11.472899601275426,2.208484218418198,25
2.8396191596984863,0.15054982128392694,0.006760597229003906,0.00015893956013507678,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-18.524816360677818,-13.57640747879385,-16.06920303617518,-21.04698167517985,-15.554548629587385,-16.95439143608282,2.5833862781578447,36
2.2874722480773926,0.06753241021941359,0.006271505355834961,0.00019469218542504064,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-21.407494007942738,-15.829048149704478,-18.54737420060641,-23.376944605131133,-18.259231977482415,-19.484018588173434,2.6302412254595047,71
2.2124945163726806,0.09523369662351266,0.006354188919067383,0.00023016281091133063,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-21.407489640154488,-15.829047431762886,-18.547376963861012,-23.37691486332439,-18.25922337978577,-19.48401045577771,2.630232586127686,70
2.3159998416900636,0.16514547981108857,0.007204246520996094,0.0006692359894914072,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-21.403206096615513,-15.828797080241557,-18.54412975697323,-23.37610397564553,-18.25303664513894,-19.481054710922955,2.6302439911244657,67
2.729158353805542,0.163823813238528,0.0077211856842041016,0.0005639982053987811,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-21.32043981485577,-15.792627878760513,-18.47351628809989,-23.32762000199847,-18.20039677634703,-19.422920152012335,2.6238222073704254,54
3.304502820968628,0.2648460722416714,0.006741189956665039,0.00010351591082777517,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-20.542224360991927,-15.19326231193547,-17.805950802641615,-22.854627155282223,-17.657801776607815,-18.810773281491812,2.6372741273219744,41
3.3436155796051024,0.0941110951311836,0.006902265548706055,0.0005482091771619554,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-16.03437253263221,-11.100847549657946,-13.523050392643237,-18.744048636055872,-13.257627027749896,-14.531989227747832,2.623482031911134,29
3.068233299255371,0.09362757664495838,0.00707850456237793,0.0005348488064554827,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-9.593008423385001,-8.802290155316667,-8.915875364745101,-12.83582592629129,-9.556528359560714,-9.940705645859754,1.4830019499777285,21
2.997947406768799,0.17397241917092113,0.007250213623046875,0.0011296239730478903,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-7.401773252389648,-8.401211299312163,-7.011522199407725,-9.643440685242311,-7.813640304733344,-8.054317548217037,0.9183473582718035,16
2.6937975883483887,0.05401911766095081,0.00687704086303711,0.0003598909174250565,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-7.619938331967067,-7.414721496048142,-7.4966231900958356,-9.474838401022353,-7.373560964600675,-7.875936476746814,0.8038658341586155,14
2.9283849716186525,0.20524732275554983,0.008973360061645508,0.003925905726655855,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-10.347740527718546,-7.907356762480539,-9.531926016633658,-13.36309503226168,-8.704468409174169,-9.97091734965372,1.8816882708968252,22
2.9168505668640137,0.26552292387183385,0.007004785537719727,0.00031889482375615954,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-17.066123637320477,-12.449301944270081,-14.824354554013613,-19.89412122191873,-14.223605699003494,-15.691501411305282,2.567883113195136,31
2.9831703662872315,0.1774308368828694,0.006924629211425781,0.00031457565683761033,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-20.28674233912123,-14.912832147342044,-17.5392315430737,-22.41995470109757,-17.170275987182258,-18.46580734356336,2.6119595149054557,38
2.9507497787475585,0.11981586080397578,0.006893825531005859,0.0003990308388235354,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-21.113967444612175,-15.599035676780039,-18.280012515088075,-23.142204954019313,-17.967947481367727,-19.220633614373465,2.628056201320086,48
2.548213577270508,0.041227647802509336,0.006040239334106445,0.00021750097861100652,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-21.418640071244432,-15.828305341040636,-18.550321405430882,-23.39164192576762,-18.23796726127015,-19.485375200950745,2.6382170082417575,74
2.6453414440155028,0.15185677273880357,0.006107902526855469,0.00011687371157495234,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-21.418640015081,-15.828305252801231,-18.550321550486842,-23.391637951373973,-18.237967221414472,-19.485374398231507,2.6382158410262733,73
2.7826758861541747,0.09376473536904974,0.007035303115844727,0.0009703349875460884,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-21.418114865277026,-15.828260754228733,-18.549760434540428,-23.390651613315953,-18.237552433638022,-19.484868020200032,2.637938130701569,72
3.1300844669342043,0.1508362895283731,0.0068895816802978516,0.00031030901194443935,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-21.416036498322892,-15.824717776533626,-18.539240585575275,-23.37243703066171,-18.23779425550018,-19.478045229318738,2.633950484559238,61
3.469966268539429,0.08442964141906004,0.006876897811889648,0.000294533145503126,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-21.327848348582055,-15.760667702152308,-18.476101391229058,-23.271100091681607,-18.196587143999434,-19.40646093552889,2.6171869314950373,51
3.380102014541626,0.12042791539026766,0.006679153442382813,9.409419318164399e-05,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-20.619030796874146,-15.110578957959131,-17.745700333333794,-22.86746241221918,-17.400717801024427,-18.748698060282134,2.7026405663593045,40
3.2332452297210694,0.10749364923595124,0.006912803649902344,0.0006177499568969318,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-17.444412579892216,-12.73924834155873,-14.473401241122179,-20.154172754970336,-14.377584144446011,-15.837763812397895,2.638450849769166,32
3.21506929397583,0.2133510677297311,0.006980323791503906,0.0005886183916683218,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-14.259905556603666,-10.732781324130253,-11.73829464935601,-17.231769356126364,-11.942513744703005,-13.181052926183861,2.331599930554577,28
3.1061254501342774,0.13306356201595046,0.006701135635375976,9.086089195424672e-05,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-16.59014332769458,-12.14790212488735,-14.18097059025822,-19.48626310283748,-13.765419002600762,-15.234139629655678,2.557751641657158,30
