mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1305014133453368,0.10811744951065752,0.006139707565307617,0.0007575786333126212,44.80286738351254,0.015625,"{'C': 44.80286738351254, 'gamma': 0.015625}",-19.20524400342903,-14.490254983417813,-13.971004663647028,-16.77559755125049,-17.20981543649483,-16.330383327647837,1.9073112198853783,104
1.21879301071167,0.04118466361664706,0.005841827392578125,0.0003702561960412167,44.80286738351254,0.03125,"{'C': 44.80286738351254, 'gamma': 0.03125}",-19.199059670007824,-14.488745989059815,-13.954209044329703,-16.772398703081997,-17.19741530912904,-16.322365743121672,1.908608755587333,102
1.2053609848022462,0.019977791045672943,0.005664443969726563,0.00025956540371676413,44.80286738351254,0.0625,"{'C': 44.80286738351254, 'gamma': 0.0625}",-19.09998861454475,-14.497314811259768,-13.752036081238192,-16.703117585167956,-17.034490143249318,-16.217389447091996,1.9104757158016366,100
1.1942409992218017,0.05662900527566789,0.005521583557128906,0.0001981226775081206,44.80286738351254,0.125,"{'C': 44.80286738351254, 'gamma': 0.125}",-18.435048575976072,-14.16938264932639,-12.567290698958482,-15.938150213688346,-16.17260670663848,-15.456495768917554,1.9809466839179737,48
1.2493001461029052,0.017409204696157417,0.005672454833984375,0.00034114674568106406,44.80286738351254,0.25,"{'C': 44.80286738351254, 'gamma': 0.25}",-15.584032799627462,-11.857663508375717,-8.766402530802836,-12.39698991566844,-13.294901645501866,-12.379998079995264,2.2106144819536997,37
1.2312289714813232,0.015274310269474987,0.005644321441650391,0.0002856894932388763,44.80286738351254,0.5,"{'C': 44.80286738351254, 'gamma': 0.5}",-11.193950527437398,-7.827705192212642,-5.301129445762002,-7.747095079277461,-8.711997644445763,-8.156375577827053,1.8954441526438757,29
1.4238221168518066,0.12796535848705726,0.005490016937255859,0.00021872897276907846,44.80286738351254,1,"{'C': 44.80286738351254, 'gamma': 1}",-9.221169696106184,-5.169612163545949,-4.545025229485044,-6.2868111596472085,-6.287911911947553,-6.302106032146388,1.60569258514337,20
1.4608912467956543,0.09647526500210374,0.005352210998535156,0.00022638701698365693,44.80286738351254,2,"{'C': 44.80286738351254, 'gamma': 2}",-8.7634203016507,-4.694694560591431,-4.633597196484205,-6.027541900771526,-6.773561805279909,-6.1785631529555545,1.5262439582255223,15
1.4776925563812255,0.05574701716446734,0.005286121368408203,0.00011632682649650956,44.80286738351254,4,"{'C': 44.80286738351254, 'gamma': 4}",-9.074394703969347,-5.141899555102256,-4.899147307467,-6.391130651510284,-7.467429527789285,-6.594800349167635,1.5451544355639455,23
1.8292768001556396,0.06421252855962904,0.005412387847900391,0.00021205932207492756,44.80286738351254,8,"{'C': 44.80286738351254, 'gamma': 8}",-9.644651582408734,-5.597541771303546,-5.229196720202095,-7.193282874359372,-8.15206811325471,-7.163348212305692,1.6326678379939992,26
