TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
312011 1:00,1,103.44800968738147,104.74373824907198,106.91846915574746,110.37450864368283,110.84123404298785,111.2458523011311,112.22580088820787,114.5273582470334,114.84675018896218,114.92487183505445,115.05113871199542,115.92273059760387,115.991906163377,116.58613910799303,116.66293220909152,118.92769828636396,118.99063618114948,119.52586435569607,120.8018689699073,121.01225750410639,121.02330006767382,121.38849622149809,121.40918835929112,121.5057451304217,121.52012387930249,121.55234510685816,123.93764967939336,123.93912274490161,124.05976413478011,124.1609342764879,124.45973636296131,124.75111160387851,124.97188683112404,125.942173239422,127.38525851617688,128.7982961158175,128.91590673833934,130.16424115055767,130.64681467036496,130.9169775455177,131.05114011300884,131.61101380684272,132.03661882814845,132.14925223303334,132.7494658656362,132.93115169176528,132.97930614654035,132.9951490013349,133.87062520644233,134.17758628295877,134.45042619513515,135.0027370688592,136.32386737400873,136.46671746262152,136.52128179069638,136.52750251659717,136.5377474968385,136.54014729972516,136.5810939326195,136.61166896695858,136.74333536089475,137.17155930871428,137.30783519096107,137.77975180225104,139.74527466921083,141.20739315046717,143.84580613695672,145.28575022805302,145.45686404539632,145.47198274644646,145.5142358454134,145.5687823052058,146.04470404119198,147.08754816413943,147.5797026984033,147.9572375245915,148.7247938792505,151.30799052841843,152.43692769578752,154.71755346544325,155.72133011822055,155.8197486362529,156.7808975306076,156.99870571217835,157.1256485127916,157.50133165550884,159.37469718347285,159.49434542810252,159.75871662836678,162.71120922180518,163.34249077031907,165.85583567589774,166.2721833629068,167.50718005876655,167.6033267072861,168.00727289936356,168.03016321520218,169.82560534811225,171.23941410024185
312011 2:00,1,109.52325674126294,110.80103454765428,112.86576659755335,115.93299420600087,116.29327241165677,116.67181667274029,117.35400579950365,119.59393387829633,120.14263078989129,120.1544286792834,120.28417300676456,121.05798690653359,121.26911166872675,121.83827954854857,121.96637395136972,124.02005372507568,124.09514277032648,124.54430504358237,125.60046380926201,125.80414048695624,125.81442818885277,126.09122633818149,126.19232022822652,126.35816515398881,126.37192564435223,126.68771584068116,128.9094363612473,129.08740627800273,129.2313340898296,129.28178401687,129.79966263176266,130.03334469976596,130.20888310857399,131.27737511230598,132.57304777547088,133.96919163943087,134.18005530244324,135.36772728119925,136.1897258367154,136.36005059787593,136.49817347121922,136.84080160286084,137.60224525611005,137.76508818256679,138.27372729592264,138.4624754600672,138.67947897846867,138.7207045239887,139.67076733474698,140.1556101667063,140.4100250244368,140.738264811311,142.4961412671471,142.52098163104367,142.52952503326665,142.6176313700018,142.68353810695154,142.736756941268,142.7487984771194,142.7762485092711,142.7875542139736,143.54127251938579,143.83565217523744,144.37622611325014,146.24783302248971,147.6577153995887,150.31316528930384,151.64309739259573,151.7505962055517,151.96518953443538,151.9716403108524,152.02142000603925,152.71102119853282,153.86579545386735,154.5559812390707,154.81834329862426,155.5075400100011,157.8921649583453,159.00839464875534,161.11777226173172,162.17812926186824,162.36530687723751,163.5476326467325,163.74265042677592,164.15218505402407,164.76615364574752,166.63029078617205,166.95350764607866,167.02895636954955,170.0818495321623,170.61909089261263,173.0797475185852,173.50948477776288,175.2384886650779,175.47611965072062,175.6287051696705,175.77284294925948,178.20350416985613,179.3097607538743
312011 3:00,1,115.39398885993855,116.74237778420876,118.68335621584515,121.41306431393343,121.65393747484873,122.05604671783043,122.51059510451648,124.68531401278557,125.27984189889533,125.46055824444444,125.66867592324371,126.26189623091301,126.56520861937179,127.06495614857864,127.41692194816893,129.2619283625833,129.30116177346702,129.7334408218987,130.62486263355083,130.7924661772288,130.83328164779732,131.0051302098837,131.23272025044173,131.4308883238357,131.45552351608941,132.1285054119551,134.18664854519713,134.29013890186073,134.7977647693579,134.81644329539267,135.42188582626585,135.6104266583832,135.75028143807913,136.90338515988935,138.06834674725243,139.43371124373837,139.71879588571255,140.8481023208547,141.96796038984934,142.06000516875412,142.19478700644584,142.33795027695476,143.38346261685817,143.60401315338294,144.0353981578122,144.22756943575874,144.60808207666537,144.67681803131245,145.68090491257175,146.3240003390837,146.55898348778672,146.67798232296064,148.61138938278452,148.67702625594546,148.8413532120698,148.85858999644444,148.93484224867004,148.95115476058163,148.99373073674124,149.02403918710104,149.22483961092195,149.9904630675407,150.41511007034148,151.01269773102553,152.78681371655742,154.13069340185547,156.78983750242344,157.95450653473912,158.00346201987867,158.45162982782216,158.4729245332864,158.51391968103826,159.38028121920019,160.63442725142014,161.489454373199,161.64590919046591,162.2660628244902,164.4412167611306,165.52071078296976,167.45287880147458,168.5279837691485,168.77959412670302,170.16284570730141,170.31817734176877,170.9848305277383,171.77447139895276,173.62902144653597,174.0293747849649,174.11355742353916,177.16449024633278,177.61636634011415,180.0167528644473,180.42015320479808,182.43866327282285,182.54057758451762,182.80309560970343,183.5378438699342,186.06533848510355,186.84373428527755
312011 4:00,1,122.07599026934422,123.60539600262653,125.41726696484797,127.84351134297032,127.94959066500539,128.4224964918082,128.7039997657839,130.78931317961948,131.42465512764477,131.81125193888104,132.0893611062399,132.54788278847013,132.8945620746299,133.3616696779692,133.94747657710803,135.6010440090891,135.6506711479746,136.08576533507608,136.86323135372353,136.96969544568313,137.0544826394778,137.13466416994675,137.4940086020357,137.71161314319494,137.7797121620012,138.8228443740471,140.73275650319727,140.73559830148946,141.57782125053376,141.66087449919098,142.28362275902646,142.44010522170362,142.55967596805795,143.79292526588762,144.84654084899148,146.17579643015887,146.51684436596355,147.57763060262016,148.949998288613,148.98323379004773,149.0580107237581,149.10607331024,150.34501050958423,150.62625237456152,150.9924887353708,151.1834086049845,151.72496098702058,151.81751627144513,152.8614893187624,153.66611667463974,153.78972591839,153.87355665365698,155.8838348794548,155.9689098557678,156.19199092894124,156.2627296643169,156.29623589308633,156.34236365457758,156.35068304366413,156.43504114998962,156.79135015269853,157.54176507890153,158.0657909444338,158.71598444995493,160.3697381344997,161.62246469156207,164.26536919792937,165.1642596160325,165.3489423036003,165.89079309822668,165.9602950041829,165.9720589489349,167.01944809260186,168.35738149700703,169.3359641650657,169.400014688968,169.95018684744312,171.89630068546,172.9000531643627,174.64832089562492,175.69180771972938,175.98163095767748,177.55318326378824,177.65102083822097,178.5342620550484,179.43418810687712,181.24492723787546,181.60869919963358,181.83224341760788,184.807967899672,185.18384613813234,187.4761840941042,187.82169173192656,190.04616374519193,190.0502380490577,190.3870222526829,191.67724997811592,194.2970613312021,194.76655547202128
312011 5:00,1,127.61115635391569,129.36211722709388,131.03184041717907,133.17823185826325,133.20785380075074,133.7523186196671,133.92365331462952,135.93061661146328,136.5938775029469,137.17221412521596,137.52663887151903,137.89424987959964,138.24256321452967,138.70232241981824,139.53295006925703,140.99294604795725,141.15922310969466,141.5769505688153,142.2802148856069,142.32250310138974,142.45074414709353,142.4561576484085,142.94548201965017,143.1668743876706,143.31527397417176,144.71684068353926,146.40901471825086,146.53243453421126,147.58719485409853,147.73212096817315,148.37298238900428,148.50426000724877,148.6055591542647,149.8974147894313,150.8552488040359,152.13369984802154,152.5151712381862,153.51925380702306,154.9933728362778,155.09726750548901,155.10442736371579,155.20490291044922,156.46692813805706,156.82068493146875,157.13943459905235,157.3275406248044,158.01974279736623,158.13969013122698,159.2013864686899,160.05124122996625,160.12417966994457,160.30903973135057,162.23740057905374,162.33393711186892,162.60157801214046,162.6508664940552,162.7025299729276,162.75160319284734,162.88916374856973,162.91577581500934,163.3975246542646,164.10127299418198,164.70372604083718,165.39567704204978,166.94599411394955,168.1109695549513,170.7286308367132,171.38572070439852,171.68741106009452,172.30521012581883,172.40569133861374,172.43229419934715,173.64887428438306,175.06085720534858,176.11774483020463,176.137279050871,176.61639050121096,178.34314397306898,179.27109510434826,180.83679556476113,181.8230823835461,182.13382206394581,183.88486638778633,183.89782218586558,185.00269012298074,185.9657168173659,187.75731592390474,188.0987691914994,188.42686487875181,191.34217221181285,191.6508328494553,193.8677330606219,194.12775237372944,196.40756467437305,196.4618095805517,196.753381057876,198.51383036041304,201.19452050719627,201.33074437229283
312011 6:00,1,133.01463394067832,135.048427099243,136.5727153830561,138.3652117922373,138.53389812053064,139.06780551338505,139.17469017197638,141.09380246544936,141.7814049379438,142.5505035554991,142.98758072558337,143.30869008802995,143.62009045701632,144.0995451180772,145.17639014891978,146.46174796702212,146.77642698875545,147.1905320682901,147.8224148826916,147.8533138453928,147.9427501233863,147.997286618092,148.559610385764,148.7730871080851,149.0271607654093,150.77875162471798,152.26359709570386,152.53427178789283,153.78162267841344,153.98201340673307,154.63229151066767,154.74575826728517,154.8365340296913,156.1751168617826,157.05523868869517,158.27728017514056,158.68481605479485,159.63135456564072,161.08570766083497,161.3548209074987,161.38646016640783,161.44264259207614,162.7011199750329,163.13461770231316,163.42138721292008,163.6037681845276,164.44003712127446,164.58485877558275,165.64918692495877,166.41881998964118,166.67028169604976,166.830464039456,168.66225267283036,168.76125673724968,169.06025750445298,169.0997340251244,169.14706591301953,169.18602461923794,169.45335160493823,169.49469121077584,170.04656183535792,170.68313890118546,171.34050980578135,172.07106539721357,173.5152900070923,174.58409379394226,177.16102610846664,177.5939312157064,177.99262617423162,178.66565070570294,178.7870053908892,178.86028036731193,180.22703484880097,181.7005895957399,182.7519208804548,182.84158431093033,183.20573257902683,184.71419428063317,185.5509977506874,186.93529012301758,187.8350361536895,188.14805816107076,189.97815536655162,190.07717086322404,191.2946242662558,192.27227918093544,194.03563880593572,194.3439259966349,194.75210584009727,197.6130695245524,197.86406590878073,199.99802909797,200.1537637339032,202.4465711144937,202.51963604086188,202.75961117522732,204.92569739376117,207.46687871017429,207.64842193589448
312011 7:00,1,137.76944234850004,140.1205869838886,141.50024342482433,142.9780189869774,143.2829451494922,143.82529123994343,143.90647826955157,145.7356211748898,146.43830381644955,147.38820389521737,147.91538660693428,148.22994015698407,148.47594341262413,148.991669347843,150.31100582306675,151.44094316410187,151.92373271742537,152.3454470719082,152.88640849826078,152.98991735191535,153.00603105765907,153.10482505508338,153.741788805988,153.9373043495956,154.31933868720046,156.3995722780777,157.70039028779757,158.13387322313312,159.55101324808433,159.7987399913949,160.45528515371234,160.55472069254992,160.6386518755524,162.0093159177029,162.83040030590692,163.9918160196484,164.41410542764646,165.30687110917543,166.73430226688973,167.14810924157183,167.19052812738244,167.21331323127035,168.44703771822444,168.96991958995838,169.24336437877656,169.41727820153417,170.39088600843138,170.5580389905461,171.61065985883843,172.2971782783115,172.69814700504693,172.8345915248209,174.554681279565,174.6499746296641,174.9696472271637,175.00880953160714,175.03572393115405,175.0613032416175,175.44521896139483,175.55373246793002,176.1337390823118,176.6874102140909,177.38035963819962,178.14780839356956,179.49383615101794,180.46584497429149,182.98889912787178,183.22038879117517,183.69670540172217,184.40685034252076,184.54802213744136,184.67207099297957,186.18429972350538,187.70999332894746,188.74144462716148,188.88626981920314,189.15753186808303,190.46037859640964,191.2020976445228,192.4115938962138,193.20535442226418,193.50606228866047,195.37581460405403,195.61689673827462,196.90931660964503,197.86358626229926,199.6036116497675,199.88268221323366,200.3461995794144,203.16196919476488,203.3652569641177,205.4299310740242,205.46995465179552,207.73943165650695,207.79869412375575,207.97968111533376,210.47375661816096,212.7338287210448,213.21567240282297
312011 8:00,1,127.08440479183795,129.15536069067826,130.44067276894472,131.88992754536147,132.23473817114936,132.7372581095599,132.82047492306907,134.73960633579355,135.2711926137747,136.078586520927,136.69712779531443,136.8551167691332,137.26221883732268,137.51600804691748,139.05142039021848,140.07634186994426,140.51390241042202,140.90858069005307,141.37519624937653,141.39113149377368,141.41650120495865,141.49703819978998,142.12617590274084,142.31371645820818,142.94796632590845,145.03267086365435,146.33369801428736,146.8247331009887,148.25799806146938,148.5105347249557,149.29634845341886,149.3110269736546,149.31526616593257,150.6093615649376,151.433250042754,152.50743787682643,153.01049925392704,153.9935897255396,155.54875798477076,155.89518609856947,155.95080301376552,155.95433229502095,157.23701787762525,157.9335159873478,158.33537916109682,158.47710309216777,159.60126528117007,159.80390139905418,160.80895680685887,161.36963064502055,161.6225427406656,161.8071119652668,163.30927592338105,163.46596576266924,163.81135590669692,163.8597926794937,163.9472399310639,163.98401075402452,164.2925667185412,164.44097777110795,164.95034962360367,165.41354870895677,166.18641981459436,166.96855800819512,168.50329583695856,169.54642854234922,172.0383399015725,172.1998775854548,172.74987556338212,173.53122600895625,173.64158531969554,173.73362589016676,175.55067122097913,177.2151449618561,178.30441452198528,178.44943651643393,178.6611344138893,180.0234337495371,180.91106812085766,182.06708821560048,182.88261378754444,183.18471023306958,185.01349020260787,185.41178941223149,187.0382166092383,188.08226013965378,190.2755212026604,190.9428608045108,191.41305049540227,194.28282016523562,194.45194288791902,197.01545371266786,197.06064487629362,199.0809240654619,199.12986196292107,199.25144595664233,201.4897542487909,203.35020308190767,204.1427873844906
312011 9:00,1,114.50521408198706,115.93536701433118,117.06376743257789,118.46986731368554,118.81952011159319,119.20586477260422,119.30870257862648,121.21940231941757,121.50512516857877,122.01801461622657,122.6315220979651,122.69317340251877,123.16242384593369,123.26252842707885,124.8262424280484,125.70982756766638,125.97526934022255,126.31055499675654,126.52626888633324,126.59377730876872,126.61726586459541,126.70457644908241,127.19392713141022,127.37086177788245,128.2755071303497,130.1910022941604,131.50215718475062,131.9797062825021,133.34373353295683,133.5637483258841,134.33415600577803,134.4062837851642,134.44955989532264,135.4959889833896,136.30511748802792,137.2352517144319,137.8473704438925,138.9185825057403,140.5345868054742,140.73180469994037,140.78356825838767,140.80359476332575,142.0994213242985,142.9817457181062,143.54039902025852,143.63224007431575,144.86296235351273,145.07874824307885,145.99779942328266,146.45316344435707,146.58073005567064,146.79545433599023,148.09778948107748,148.32391179193576,148.6697382952524,148.90652935165218,148.9463402769041,149.07327800692605,149.28592400432652,149.47948937772102,149.87305435542123,150.2730205366133,151.10592040992583,151.89276777032285,153.6186288041032,154.78447704298398,157.1579602336576,157.29356010181976,157.91158507096694,158.801062051684,158.88756549491254,158.91613081527493,161.02913263626377,162.77926781880842,163.87720749599453,164.02792220297425,164.17565853537712,165.64849847259802,166.76517236378064,167.89460823784063,168.68620599017666,168.95541541583702,170.65591972818768,171.16780268410503,173.1502153688867,174.27712381093806,176.9718267063658,178.11425801658874,178.6175831396872,181.43632838799346,181.56250188614928,184.76173534562102,184.86167211522064,186.4298589781996,186.50133714462754,186.81144702663934,188.35258978403382,189.9128264000812,190.7956270682323
