TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
312011 1:00,1,87.49571175438815,91.30248774126676,98.97946498927423,99.56493191418814,103.59245821284092,108.481807413371,112.44040409068589,114.15170681487382,114.33305678309307,116.87143737610641,120.83531076630078,121.64806410834866,124.62648542831246,124.73196617805922,125.19277470527702,126.86747868375731,131.3725646588149,131.43473780459476,131.67137834991973,132.0383295553837,133.19306764990964,133.3656610023236,133.44909949409785,133.7679411722801,133.82731540178057,133.99777928672168,134.0461951066925,134.20273801005544,134.21465724978708,134.3226401375109,134.36475108558983,134.50513447608975,134.51371260437816,134.5522778588212,134.55638824094467,134.6209081433775,134.68138522011225,134.8839755966694,134.99736906820988,135.1273481479613,135.47131092885252,135.50740741796704,135.54026452838815,135.67233177607167,135.76617137808103,135.88977727442958,136.02672876808495,136.07294590016153,136.0778081880053,136.15356224396407,136.37855187749878,136.54920665142967,136.6387943698574,136.66340462994123,136.71156998986115,137.27128371120492,137.81623426042725,137.94433681023472,137.9512782336457,138.14526136923885,138.97336195407973,139.01014474042483,139.23510342943501,139.79400869585766,140.31173461884,141.05409789563282,141.07233488914673,142.0088669232829,142.59438396869697,144.21771006241255,144.3490631693335,144.4017296215991,144.54057468400737,145.05243832835563,146.45551762697664,147.0973280852841,147.49623996888505,148.344229778109,149.02282561831163,149.0982162594602,149.9462403564316,150.18073488683297,151.09152134099975,151.68252318715327,151.7713909621619,152.34432404989894,152.6794158840721,153.4675736559755,156.11457553074473,156.85130093773498,158.29137654987392,159.48850073057255,161.39888524345213,163.1037210713186,164.3332525528612,167.1903740500533,167.19928428863017,168.2546806795551,178.01047692815092
312011 2:00,1,88.14949947740234,92.46385905072754,100.26299246918205,101.08245402501068,105.9065999365443,111.03801544187317,115.03429951100827,116.8857984326454,117.12938847375469,119.6854003116506,123.68041041864316,124.52761415793749,127.59685531055933,127.62163530379297,128.21210456025335,129.8937818316779,134.70206167868463,135.03230252756762,135.05548447521736,135.6505316995751,137.11112256532127,137.15981292178287,137.32477759373967,137.42611463384597,137.8101584287674,138.3570273499043,138.40702257681906,138.81084323725946,139.26235500493416,139.3832842312906,139.43181299222977,139.53528356853755,139.5806753491498,139.6656468465621,139.6843699657368,139.7336019835737,139.8740986696891,139.89123333547712,139.96543933733955,139.9692327840267,139.98720464292867,140.05274391969792,140.07460610040783,140.19472171474263,140.35759816703995,140.4038559278086,140.45506091982583,140.47770346445867,141.0077901088675,141.00795301564,141.0861501783834,141.13404169679458,141.28079332706577,142.01812054539548,142.74991406990597,143.31259038113163,143.90043569754596,143.9440318020799,143.99312395137838,144.27228317203077,145.07342756507902,145.13742184573417,145.37361656284733,145.90202909554603,146.3679366177638,147.21017361442188,147.31054988999688,148.3729490622549,148.99048835762477,150.527311341012,150.6575149651316,150.69734304303338,150.83633185537613,151.31293402410284,152.84210261195472,153.74241152467164,154.14896214573042,155.01214100158222,155.79765283634816,155.9789281633378,156.8751437127433,157.08503467807645,158.06540804159545,158.64713895426235,158.73154583592157,159.34466452591968,159.6804427773131,160.48949061977345,163.05487426304933,163.87113024467007,165.3549611621421,166.53788542106886,168.36566254256084,169.7774087017205,171.04666929202568,173.46798865887655,173.52318352303618,174.36046759836594,183.83883817702417
312011 3:00,1,88.7913135432493,93.60766641279425,101.51290665176595,102.55381915795321,108.11582594542766,113.47744970808924,117.50225513069893,119.48327019796625,119.78643139971037,122.35350697784375,126.36745246186995,127.24149771239196,130.33344394377139,130.3849481466842,131.04556712446768,132.73006527143977,137.82181272643282,138.22818612537606,138.49492824758104,139.13125643557245,140.72536759029268,140.73726695073154,140.74552801027892,140.89140073649133,141.49098640138578,142.01905921369453,142.2047025484522,142.60577380468175,143.5445124935302,143.68786617555784,143.72191424339803,143.86185982314333,143.91339638609298,144.15921496478364,144.6283159467905,144.72556459681155,144.72710773840902,144.88949169014353,145.06294981802776,145.07202463033238,145.11165009494198,145.31468415121847,145.34839566768716,145.35836082154034,145.46425633819814,145.53719033515938,145.64560618927615,145.81977490806116,145.83239513379138,145.98706330573768,145.98722533127685,146.58709293468522,147.4457404695701,148.3002968234156,148.98327944135042,149.51474847554405,150.09177685397097,150.12622072390403,150.18496330320255,150.5250762983288,151.24521448874248,151.39617047997876,151.60846779816825,152.10536221165287,152.533592467883,153.483812153166,153.6658081415975,154.834704720974,155.48557339651734,156.92750974054658,157.05371375735896,157.07738926971993,157.20623868444443,157.6310973837525,159.2504170083732,160.4020388992688,160.81863406536957,161.70568193514868,162.60123841392402,162.88248798560792,163.81133389827696,163.9890211143759,165.0234246746336,165.58224222040494,165.66787231592537,166.31558408670796,166.64591951812082,167.45881332681927,169.92662330229035,170.8273814648447,172.33104150426908,173.4932267203296,175.2202874393226,176.3339969964585,177.61704345595874,179.61218304193827,179.71851837899246,180.3586057811681,189.21410079735097
312011 4:00,1,89.47726324032902,94.80437648225657,102.86097109560848,104.13344538475214,110.52649292036844,116.15407929465795,120.22135848278137,122.34891837010848,122.72378015767153,125.31733133549604,129.37141696773747,130.2776088220896,133.37994542809605,133.5106730261348,134.22004052363783,135.9196426674145,141.320718413225,141.79264223476721,142.35780052265468,143.02536564334912,144.57289009203538,144.71250826845002,144.7355600410321,144.75266065185255,145.56639067999646,145.57846626387837,146.17531405791937,146.43997052940188,147.5183547128794,148.14828085029714,148.38326950174172,148.4473076801254,148.8057170596271,149.30759935749316,149.44138588886563,149.9596437051187,150.05292041322784,150.1668911939777,150.53335852135882,150.85121612146315,151.10216049750727,151.24132371646846,151.41779974259828,151.45174554724005,151.46199387143045,151.66735051968513,151.78385941334216,152.1920652247585,152.20929592328977,152.67573630092576,152.79110220355594,153.5751441728754,154.6124143323181,155.41042047952698,156.03158742541115,156.5344049869076,157.0447766553644,157.14755677424614,157.17176626330055,157.56895056159914,158.2094836803197,158.4353319997141,158.6310430572125,159.09008785927531,159.4866737893483,160.54284436604252,160.80730658688347,162.03554616957197,162.70511914069337,164.07923524075198,164.18330421062637,164.21775223313668,164.32743416540328,164.679646370134,166.36943579447035,167.76518362826147,168.20158445049992,169.12325738537376,170.15044057237301,170.5057705013373,171.44779078014002,171.57972483928728,172.66492623218866,173.1849056892449,173.27646504581463,173.9507223635021,174.25997154851706,175.0485848330125,177.3904799160498,178.40237423292558,179.89146677749167,180.99315614982433,182.59542979760448,183.42251802078644,184.69489064222395,186.2587862492124,186.42032966237622,186.86842946688355,195.045427662845
312011 5:00,1,90.09215013421253,95.9267550748257,104.03910074469576,105.50545946636204,112.59266121497201,118.43691090075902,122.51978723905394,124.76155782524589,125.1935835228331,127.79003694945912,131.84687330840788,132.76770746517587,135.84982829283032,136.04933474432391,136.79823320189357,138.4961917125307,144.1498347571044,144.67430919857455,145.5611147120295,146.2560947012709,147.73606973432837,147.95969859793973,148.02723296870164,148.08837048797977,148.51890401669354,148.99757245892332,149.13867809153354,150.02763639702303,150.751069954746,151.95242964681353,152.19058502616093,152.36750235585973,152.78515900371772,153.3042198630837,153.4785811110688,154.07208329011303,154.28195112270242,154.83850223472822,155.1957444939785,155.61256110604225,156.9500056062551,157.05938595789317,157.22009423563588,157.27822864813325,157.2793647957108,157.49396783253928,157.5754185665455,158.01526692856228,158.20764226809638,158.78925842360616,158.99266098666178,159.93713033941256,161.13746216519607,161.8668061221224,162.42548855084124,162.91992592815456,163.36643471497638,163.5153389055574,163.5220860377442,163.94374235392928,164.4831943073531,164.76510478143146,164.94357506931652,165.36865638136265,165.7507159790574,166.91773234633933,167.2555779377223,168.54279677767218,169.24084016383608,170.51623811693173,170.60601806428073,170.6313187392931,170.71604239532948,170.99068926789704,172.70381083828173,174.32343588981945,174.77589472871145,175.73509849390686,176.8861903085857,177.32443722877903,178.2755098809002,178.35356080128795,179.47424518153028,179.9492381549036,180.0501870251853,180.74502295299914,181.03857703823704,181.79747095648545,184.01315062228187,185.12631590996784,186.58681269759805,187.64720105946162,189.11740539777978,189.65930510643344,190.89772669790847,192.07111862185738,192.291712440254,192.58765425207247,199.69967212408994
312011 6:00,1,90.69380772260858,97.04558101946338,105.18222815545694,106.828087131934,114.62142907228817,120.68062719469675,124.77538856073767,127.12676978120449,127.61617625879165,130.21392861650776,134.26965551024512,135.20060576020677,138.25668456920187,138.52187910808917,139.30804845393448,141.00406352201244,146.89893352630742,147.47716253684948,148.64488462660714,149.37289106887442,150.78251038887532,151.04657741589926,151.21709726263464,151.3154955254992,151.35237988409304,151.98241826275088,152.29088622767446,153.51221966952525,153.88244481730868,155.64479817711197,155.88910266852469,156.18050658361602,156.65271997016805,157.1829765392132,157.392843987311,157.96425153450946,158.27354307185087,159.02242897589537,159.42631699236082,161.33159573546155,162.9083037935198,162.97375233963828,163.09549707934616,163.15188780327512,163.2223002289728,163.43424092258272,163.48003067569732,163.94394897717314,164.29930780252062,164.98238642962417,165.2583662770794,166.34218934753133,167.68006239541836,168.3240872136604,168.814034172503,169.30799679421307,169.68748034445238,169.84871143902777,169.8852535864866,170.29731376439815,170.73394411720105,171.0563534398108,171.22247523636582,171.6119186710607,171.98773207099103,173.2599751829241,173.66340854002024,174.98231002144487,175.70204921278565,176.88327836563036,176.95150894795722,176.97822305900988,177.0345514863564,177.22365450219223,178.93150773260297,180.75522999975686,181.22719143717723,182.22832846577776,183.51391854142418,184.0246595421906,184.97868915440932,184.98896283181708,186.1435388249865,186.56608067429605,186.678701318037,187.38576541599102,187.6601365258793,188.37359386991872,190.45109460447713,191.67766672279555,193.08690101642028,194.09246513068524,195.4187072785562,195.69341088956338,196.8781204513729,197.68600293293613,197.96924986069234,198.1358140722757,204.0862467656713
312011 7:00,1,91.25731219217721,98.1316162662942,106.22896494756372,108.02827345313924,116.48662853335003,122.73875335328688,126.83226318853349,129.2770515538318,129.8174268463631,132.40560838632865,136.44321928557795,137.37460588581544,140.38932319782558,140.71382477411024,141.53189856362812,143.21888220750793,149.3228316333849,149.94968276425166,151.3427822368644,152.10499818888718,153.44349623512528,153.7482364353332,153.83486247973892,154.01356969678804,154.1487551727906,154.47001702463044,155.1840616647434,156.61239982037117,156.64505537751998,158.94008777577574,159.18997894047925,159.59317219240955,160.11552661917847,160.64748052819346,160.89041109021105,161.43526682511975,161.84036547234217,162.7799538146338,163.2407166647588,166.65711565771824,168.51823814825508,168.5278885045058,168.58646531936859,168.6247517374307,168.82508411711805,169.0278969449392,169.03897627974717,169.515026763175,170.01746860629098,170.78576277974145,171.1143875045281,172.31198458003234,173.7607112439102,174.30911722689925,174.72798770446846,175.23097377034577,175.54567988239054,175.7101481704965,175.7750394286545,176.16626377178648,176.4994498853029,176.84708653539616,177.00513024650334,177.358795111083,177.73760095761696,179.10795778168205,179.56384897397987,180.8976655104296,181.63458461474156,182.71359059479408,182.75898305174667,182.7891863984686,182.81848408912762,182.92318753078783,184.5955250261736,186.5977462303884,187.08899274146492,188.13247205107837,189.55753231019983,190.14011720141002,191.0299617159917,191.10079097060196,192.22026295691487,192.58948543039838,192.71477842558517,193.42513954660006,193.68483042993773,194.34443752294982,196.28178110080822,197.6271006618283,198.97158288656448,199.9231168822329,201.10235982326995,201.13219790492914,202.24933526491057,202.730793802903,203.08111073162829,203.14815704662004,207.81281448788081
312011 8:00,1,91.14206116676885,98.26285060702409,105.51171723184594,107.11870800011621,114.11835335569566,119.88358216900245,123.65950399710201,125.80493818671341,126.18017555100757,128.45003997886027,132.02961726786714,132.78816015260782,135.43737902891704,135.70969809749204,136.45472098286604,137.9088528939498,143.51984866130363,143.9852057077505,145.72447421027596,146.3763849056151,147.6834284993798,148.15792561190008,148.4445987425724,148.64187983863337,149.03152532109084,149.51837085377224,149.54338996970856,150.40904092989993,151.00191327986684,153.4845840225429,153.62528233243816,154.03806627807384,154.6417144390812,155.0680866885217,155.45083209126233,155.9365566920082,156.23033129135527,157.27744083792888,157.8910888820148,159.07323624581934,161.31992253880384,161.32636426641812,161.3761539447095,161.38066650309887,161.60743234410492,161.7222504078897,161.73484278733048,162.06036135131174,162.58173936220345,163.36596059205004,163.62143519105578,164.77956887373477,166.28788717403114,166.8423967705072,167.27434068491883,167.8642276433847,168.23260847384668,168.3652593035616,168.47242924401985,168.7582205695973,168.9635729178384,169.35137763495663,169.49886782828582,169.8381228475052,170.3176454726732,171.82842591719708,172.193750641511,173.79770829856548,174.60222058846952,175.07417766117663,175.13819298673693,175.16834805971976,175.33203632636508,175.42258819615907,176.94872792353968,179.0276488405849,179.42784351555633,180.4188421121021,181.78836627894086,182.76256275122688,183.85149130373952,183.95400672867095,185.11883427111795,185.58723466157142,185.72197800699038,186.39228815241844,186.8421041415181,187.6098332589738,189.6351923932644,190.89284170165584,192.38676093848807,193.69974598278634,194.7106461014232,194.9199956838039,195.89333159495567,196.37612928963776,196.8217547004663,196.94898727240087,198.2061067392872
312011 9:00,1,90.7428125383768,98.13642385364567,104.11468000252091,105.39483128262255,110.66581512444868,115.77724521737333,119.17306678575443,120.91958599257262,121.09192174225407,122.98558449197888,126.02525772094991,126.57977750392728,128.79394460931755,128.9837637178239,129.6299492705964,130.81586838483295,135.76043586761915,136.0161612072077,137.20413949193642,137.71129354748416,139.01260610725757,139.61077411538426,139.8855987319895,140.13309694215118,140.84355040127636,141.45811195753492,141.77349331289844,141.9659970187461,142.2225152317811,144.83337445939742,144.8712533849821,145.23676902636046,145.9150819454912,146.22185043990737,146.73954331543018,147.14498041246048,147.24843096831117,147.29410668524713,148.3661842313556,149.10262667026998,149.69041717054927,149.71282024903132,149.72397560038868,149.84962671329447,150.02435530369604,150.12148672019362,150.13147983893077,150.3293926514464,150.78423628891736,151.47192901828274,151.70290648069434,152.71843746743963,154.14000062581636,154.71290779507856,155.1592917417049,155.78380765846174,156.18926795074196,156.29342181497185,156.48597597094067,156.68831129619025,156.82753244445288,157.28792961096957,157.44781977970143,157.77105381020036,158.36997352931854,159.92742320401118,160.158656981307,161.93196704539108,162.6029016615364,162.7326023543635,162.76384167838026,162.7723760933487,163.07735895948377,163.28433771387697,164.69333397326355,166.7703429099679,167.07242385316118,167.93942417481537,169.20197363353057,170.58550708448678,171.91976362225748,172.06819661211586,173.32081119519384,173.87357141547093,174.0227120814131,174.59190255815912,175.18977585909937,176.05040621133003,178.12110959170565,179.31137398641323,180.89670122671276,182.545541905949,183.40645941101167,183.7882932602636,184.68633012378703,185.15975569857204,185.30878464644115,185.8208875376788,185.9642248495908
