TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
312011 1:00,1,119.8127593989515,122.47679699871364,122.8264196125,124.43006621330693,125.87870590998727,126.36407903077566,127.0262933331691,128.12706835380098,129.29874824428512,130.1085588766902,130.12979136023156,130.18957611443133,130.21847596050847,130.29108486690572,130.3318371052068,130.53575539598256,130.6567867149101,130.69578637879692,130.6986836650972,130.73425545185728,130.86411942940856,130.95652131762046,130.98849326093995,131.02491964754853,131.43477094165573,132.07899439207108,132.99265895906527,133.05614704647877,133.06576090831453,133.10265071622362,133.29537547634317,133.36011458130994,133.42626046094017,133.60736079829687,133.6436643471594,133.84758209960697,133.88914217138193,134.35759972950973,134.8429370458165,135.237840948664,135.49048863833363,135.87837551157855,136.308410674625,136.6127906082469,136.79248493615287,136.93575853749016,137.51699095597198,137.83111680791538,137.93091939278736,137.94542095664895,137.95020462839028,138.08020313960748,138.42243499610527,138.71513904963135,139.34486170591197,139.89519810146558,140.95222708034228,142.57607686510227,143.34202841960916,143.36849170813835,143.37930678586264,143.49606889637892,143.76684468386537,144.0566016256868,144.45268815736802,145.35156569195328,146.22658483973336,146.72334372104476,147.36881770021716,148.6375536277115,149.45175299344933,149.84888245297486,150.91558499498262,152.00460916360223,153.15474758521975,153.90290253124144,154.34534266652042,154.91993278919367,155.1768960872961,155.7456460880907,156.54739644927147,158.16137131712958,159.70988801681446,160.34847288163414,161.0012971528351,161.83208141260133,162.89527266682217,164.03611406851016,165.5198560996312,165.7066292793943,165.92247697476284,166.34585416239682,167.5718368710324,168.13152745618936,168.18494406959016,169.53668513633087,170.5033882707406,172.62974783556226,180.604628501666
312011 2:00,1,119.61474378719339,122.73081488371591,122.94837191146193,124.52428078461278,125.39463972048031,125.95579153428646,126.2556574475933,127.04549802893932,127.95002430149476,128.33020903923222,128.61800384582057,128.6282465500423,128.69674491479628,128.74505488994697,128.80657510366305,128.93289667479155,129.02614529807704,129.05173473012553,129.08221373096896,129.4928883749246,129.55978592576477,129.56669301654472,129.76178294040878,129.973208610805,130.23310898433206,130.70412732403972,131.58336442817247,131.64372233517258,131.7084219220897,131.80573195930674,131.86400135674717,131.87750959543425,131.9418913751662,132.00599805611822,132.09494697073075,132.19797868644093,132.3237137939243,132.72921119916964,133.23773822625338,133.55973980354014,133.74348897615658,134.0755650868633,134.46618839887955,134.7157538423151,134.86384857559412,134.94172174379173,135.4747614390099,135.81807856999444,136.03608970733814,136.10512014264646,136.23478357365437,136.3436305071122,136.5242621889159,136.85358391710787,137.42854822914657,137.8661969883225,138.81289908144038,139.8746863047004,140.406170527496,140.4255523477949,140.4365237062677,140.61262993443887,141.07225020167175,141.63309572536076,142.30284178718162,143.3094668598897,144.17394189051498,144.79225300082524,145.4938847945103,146.6257337738632,147.38670100237823,147.7015688601689,148.74604262111075,149.85648790481883,151.00997039651588,151.6609075875493,152.0789545216506,152.68775934153032,153.06602617665902,153.71071365753397,154.6593111203467,156.207577426861,157.83663770958202,158.54481384649156,159.3109278965966,160.50667773012174,161.54153053802284,162.32376671915912,163.69779440643097,164.17216912092113,164.2512848255285,164.90074605607228,166.19150210970668,166.6328816851804,166.88395315038346,168.09793594432972,168.74064895505444,171.8489913058507,183.64715514845565
312011 3:00,1,120.16413769219113,124.45557079031201,124.77371545136137,126.66957999359639,126.72505930710307,127.34433487134287,127.34653356653405,127.94225765119143,128.21150575049708,128.4096771788362,128.83367400562267,128.94776982067822,129.02013257281808,129.12220081223958,129.21376137414455,129.265758464892,129.40402744409351,129.54898651212434,129.61176746074892,130.05729136063,130.09849977885443,130.16890506844177,130.29731331448994,130.6144299575774,131.05996954313133,131.5776317510032,132.45243038429786,133.14345077262965,133.19014018489582,133.24068921874778,133.3550541916188,133.37106014220387,133.39182663590532,133.53489814650803,133.62423912164786,133.8883613081282,134.03388085651784,134.57864860081332,134.98976972404608,135.1690676356445,135.21332828039044,135.42163351394709,135.75426780333063,135.96748093772186,136.06929754327493,136.09208337262743,136.52521979628463,136.72873315738076,136.74758258910538,136.7829064732808,136.79676481652203,136.82182518427402,136.82289001352706,136.974165537494,137.3817133781757,137.91534747849218,139.1447580974749,140.36374135316362,140.89697814502233,140.9648767939261,141.20149796667104,141.39029476222362,141.86394830052353,142.4186206253019,143.06930110612856,144.01510948887466,144.7862787682023,145.52410303675535,146.2874783418908,147.50138289953415,148.45918653641382,148.83861987857028,149.6848190574263,150.612000597104,151.60639982652748,152.20191985326503,152.55252803347506,153.15178363009943,153.53156087246683,154.3825572254939,155.52582049104126,157.252940608612,159.0014313405177,159.78630306116702,160.7773245911604,162.68593989881745,163.8734555019241,164.64079938354237,165.9792702593593,166.00640796134758,166.20752516115968,166.88040811184953,167.71843800170632,168.15916332518742,168.52462479825968,169.55198895490918,170.29337511384546,174.2217767963826,188.2044584804325
312011 4:00,1,122.57945632541212,127.54047622888022,128.57449392982653,129.4700930862401,130.03660366697235,130.1147547282159,130.27996809212772,131.46103115366353,131.99820579793317,132.2114480117309,132.29407425962245,132.33817755353334,132.39488878163473,132.45892702847814,132.6902177938263,132.82796282675875,132.9584773309388,132.9779069475419,133.12459914004376,133.47114720980898,133.53407603893598,133.57589189752275,133.61877841114543,133.80837309056108,134.34151334988374,134.866529206175,135.64683890457815,136.57950729092346,136.7354130265656,137.21735996259397,137.24088760957403,137.2935940320216,137.39407225372543,137.45173428620012,137.45208502171812,137.65856136701814,137.67739745350724,137.76613009862697,137.90869391223168,138.10788621837207,138.31843701228027,138.60083329178448,138.96467504617215,139.19889738814132,139.33554329136723,139.46016253766228,139.72536406015752,139.74117999689253,139.77472253919103,139.7800692053279,139.8131295510424,139.86843230671371,139.9478047004496,140.24076613017343,140.82253246234757,141.330934237659,142.53005008376516,143.82232799596292,144.1759574897567,144.2510610480211,144.39025044297904,144.4081945436754,144.8454005834237,145.27605027345166,145.81096342800885,146.76712653016426,147.94359478104494,148.5495293113687,149.02559443493374,150.25261001776042,151.22668277288787,151.61828987712335,152.4025677152593,153.31874000331433,154.21635142236892,154.69779314956645,155.08950447916692,155.56408287601369,155.93286961426355,156.783779766093,157.65455422017033,159.23818179950808,160.86908009828272,161.6325364861203,162.8619301738402,164.62026510750997,165.65648806794937,166.2544052361803,167.69806805106512,168.34664255306004,168.4081663279737,169.0629164466435,169.8268468612972,170.57970073952043,170.7724059171517,172.69772292775448,174.19698925457064,180.1756313661624,194.53809584147209
312011 5:00,1,126.83768728260233,132.3000912355385,133.70278177028447,134.34554262918923,134.54312298864588,134.61513049048276,134.9278699985266,135.81843517679124,136.25595244225738,136.55722427163874,137.03778228832266,137.4493157523845,137.8553292571311,137.89585209195013,138.01850878222655,138.35633474515157,138.45046179328548,138.4968222755923,138.56184984479273,138.96808544319526,139.13017448369087,139.17108493499575,139.21090202534066,139.3489103675782,139.84218185078777,140.38225657285034,141.29148094728225,142.28214265201575,142.45841547069475,142.8444377972765,142.85412442218063,142.85989736420962,142.99117431822089,143.22789384586483,143.53903248977124,143.5768665445761,143.61709703060401,143.70647343617898,143.72054030234045,143.99339244674883,144.27413562674076,144.59810039279807,145.05425302099502,145.42338130216885,145.70269302956254,145.93773564373163,146.39954430808822,146.57275832982984,146.6137752982765,146.6321072904926,146.69307258216782,146.78189382660395,146.96633815634365,147.47110813352316,148.0631308409251,148.5303347273029,149.83394248757585,151.3780525837164,151.83796780466687,151.89219333553996,152.04948322212832,152.05496047538483,152.28279021534487,152.5832691184775,153.28113431284572,154.43370874577803,155.33729287234195,155.65528859325215,155.9746934997417,157.1927347160587,158.05090203759002,158.2944902364508,158.89190029922378,159.75946744158284,160.6298960830979,161.2696826017139,161.7958825208917,162.51625776873712,162.9472744938816,163.94015625447128,164.68646744328987,166.02784211675413,167.16531175522292,167.63010422797575,168.8666552787881,170.80963898114078,171.8961977344836,172.84081777687052,174.2548435068871,175.0090547652644,175.02550114406523,176.12728417727098,176.81562240369604,177.41095605282587,177.7179401090894,180.13290102527748,182.83280458000456,188.86407397844104,201.63267045188505
312011 6:00,1,133.0408279797957,139.6696864771883,141.58566022321025,142.59205633441607,142.60881866227652,143.04988815677305,144.4223083769991,145.4868575095157,146.78887276979515,147.37279216419958,148.03823968113696,148.85946485629762,149.52417525121223,150.2145663860018,150.2174081775487,150.29603224939748,150.66179549799705,150.86221890126896,151.17599045011207,151.49144990830072,151.72664181838996,152.0155399197754,152.19101028182973,152.50959925137792,153.05559813702527,153.36591007283945,154.14284739185985,155.1755547324425,155.4004572032499,155.74807605935513,155.8171498445187,155.85284237866733,155.95287822357778,155.98958389447256,156.33984784555685,156.64922874736072,156.72052342151272,156.89657622909314,157.1801805824002,157.39085273395017,157.5769129206591,157.84921312327236,158.1619011957446,158.33271904156283,158.49952261731727,158.82560489287187,159.51896499808475,159.96739344730761,160.17541447286956,160.26349493712658,160.44677385479747,160.65198205396177,160.88555475018583,161.3469422943465,161.9260974234557,162.31987256028964,163.61055618139514,165.1360403274623,165.9701923297453,165.98853639440654,166.3458740132668,166.6999662853679,167.33178916160875,168.07662233171533,168.91058666095404,169.67304351483037,170.10207293402888,170.35127196064357,170.5805146028902,171.6631928023222,172.4625879349631,172.76546660058747,173.25551953613152,174.14609305089473,175.11546359486013,175.88709829770727,176.5078634806419,177.17060050121617,177.91787699150575,179.188405737093,180.01403424660552,181.13438888751068,182.4130340809345,182.9319235305341,184.00333416821908,185.4219846919465,186.09194467645847,186.4092458456283,187.7177091705241,188.58042279903788,188.76995036264418,190.31366486871886,191.22582513444655,191.7535201138946,192.13538185477594,194.17001592140457,197.0247231206975,201.2437648845859,210.55458810067688
312011 7:00,1,139.1506739070402,147.88375474320424,150.75648780995152,152.00672466828354,152.57769404726795,153.21476109205716,154.6843972174834,157.05097696147527,158.73262174074227,159.26822605807436,159.84262549244553,161.28790340756,162.88918471202444,163.97809348702717,164.0032369694766,164.03199484488457,164.59648533286594,165.36426183299747,165.9518119223988,166.01680851321612,166.05153132148274,166.3862297914129,166.70500141286584,167.39789144248547,168.01789032696712,168.41129986985604,169.36232631503873,170.52290687190632,170.84322745494302,171.913650976797,172.50353755563992,172.73844998061224,173.09977010907562,173.20169840770646,173.59431961670057,174.01102387567892,174.06331482909036,174.58628361137536,175.2777183546525,175.56064566040558,175.91265700173466,176.43383645308245,176.8105969387422,177.00004015671908,177.0878352057933,177.43559967895445,177.95660534762192,178.3309631866946,178.6741531357054,178.95625879120263,179.16579585413993,179.37396310769347,179.63643144349388,180.22698451893612,180.9160089796794,181.49021828032406,183.29785457078853,184.97438094132642,185.80029575883512,186.33540978892225,187.0966638066294,187.44140242175428,187.84604886477575,188.5182685096471,189.6808587947109,190.57651248503532,191.07889128431606,191.41993692198102,192.0553493767104,193.52875641940557,194.4585529658564,194.8186054835296,195.22897217770213,195.79965282176016,196.5525565558074,197.2603209347274,197.8577815358464,198.5804428553092,199.08200223754534,199.70337963526282,200.11552942034825,201.11070196915784,202.14861752908328,202.4406092868027,203.49725221241715,205.1323499240525,205.8176193401991,206.1426637502468,207.46479755955787,208.5663360949501,209.27421168714096,210.6635369919004,211.60747224854055,211.63055161460085,211.64255076383282,212.99224081187333,214.2042631218329,215.85905377718433,220.99027139721238
312011 8:00,1,135.30049117632228,140.0633935988438,142.923167870592,145.2989341771679,147.71234166196038,148.70705482399035,149.81548709540425,151.4417589631,153.07713047878178,154.0073852146481,154.62698806121838,156.0636937835612,157.47315667222355,158.6806981497317,158.6874480788564,158.92042642374597,159.430017627484,160.46437739439614,160.83098586949754,161.24052342266017,161.4053631602481,161.59145470052655,161.64156485749254,161.8731255419136,162.48135714358511,162.99054927140804,163.7467093906379,164.58537696797106,164.59194279407188,164.66718599636198,164.87290700612482,165.08042812182467,165.1590025098101,165.2881127237214,165.3748380265859,165.72512217242965,166.15348826637697,167.28856967421976,168.0453567412522,168.4550485362664,168.77113970303225,169.27156696058373,169.95937056485712,170.41233274541338,170.68547431327204,170.81779059429934,171.4513590349075,171.9066333998728,172.253451009866,172.757826226141,173.950685247612,174.62491687507367,175.14572426248432,175.78469038626918,176.50999542441758,177.26443577168956,179.43648794866553,181.51299304350678,182.60615401928482,182.84181543409787,183.30881278354457,183.699218600869,184.15174165858411,184.578409621743,185.151349213807,186.16912948118258,187.12189864893617,187.57263438361028,187.9977537067039,189.17015141730485,190.11599830763552,190.55264049155386,191.6821025173166,192.3690193588872,193.14465529753548,193.64324429823716,194.0491032887482,194.52686525732108,194.64179753924677,195.15809151584676,196.1675750998767,198.4893797366216,200.2490151855529,201.14168312446807,202.25473422936898,203.47769077985066,204.46542406534812,205.22336564150933,206.80282673999184,207.19178552443384,207.38363233910388,208.4827561729213,209.82105395070568,210.10121376797747,210.1867963418773,210.72140462139112,211.32020898117202,212.08039415621346,214.29334728668925
312011 9:00,1,123.7845206073683,128.35411398486892,131.83280401426555,134.26624403671832,136.53729666932827,138.9614639199768,141.23169452094834,142.78928865600628,143.56443938957463,144.0640299453414,144.6430701626253,145.88105721181665,147.14779497443658,148.33725659361824,148.68310400957876,149.47750818972457,150.1445302579863,151.27668086535155,151.34083709542395,151.80882883209776,152.59016788203817,152.59354302009845,152.80862029071523,152.96104014968512,153.44465532462772,154.13003034027662,154.6874541101236,155.60909765620946,156.1329219406394,156.63853314500363,156.93588407589186,157.12511493179585,157.2747065480033,157.32433360808747,157.35015920116982,157.35320341589093,157.42414770975185,157.6670123828016,157.9951298536932,158.27693522829873,158.53244152909858,159.00239099129206,159.41957713141647,159.64126677276482,159.65140908075583,160.1820302800996,161.06785030893963,161.40780992004107,161.63340774306536,161.7875261709067,161.94084332099087,162.15858353008835,162.44569503880004,162.88943499165012,163.27663495690754,163.69556652272377,165.4611503666951,167.92192883554364,169.25551969397037,169.85093545499348,170.54801872044828,170.83425936557236,171.14473319442584,171.1629998827489,171.35395083370872,172.06824512536625,172.99230436737867,173.88188701760126,174.7956555283502,175.93512859150684,176.8505263723474,177.51935581932585,178.06618613748446,178.71079573104828,179.3585147432075,179.98500439464715,180.21256100146007,180.53057922412148,180.7336800604468,181.42675680379307,181.99193761461459,183.50759983253613,185.54385775836775,186.48145283034629,187.32907403427694,187.98949671750543,189.11110653148367,189.79294185947563,190.1363501377735,190.39348793985184,190.65919731486719,190.84841957496081,190.91301946608618,191.78659304388205,192.96413326229904,193.96815624328264,195.22660350970912,195.93327282812163,198.0329515277994
