TIMESTAMP,ZONEID,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.21,0.22,0.23,0.24,0.25,0.26,0.27,0.28,0.29,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.37,0.38,0.39,0.4,0.41,0.42,0.43,0.44,0.45,0.46,0.47,0.48,0.49,0.5,0.51,0.52,0.53,0.54,0.55,0.56,0.57,0.58,0.59,0.6,0.61,0.62,0.63,0.64,0.65,0.66,0.67,0.68,0.69,0.7,0.71,0.72,0.73,0.74,0.75,0.76,0.77,0.78,0.79,0.8,0.81,0.82,0.83,0.84,0.85,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.93,0.94,0.95,0.96,0.97,0.98,0.99
312011 1:00,1,77.49424929954769,81.30065618628556,85.75491990369666,88.99258245529494,92.68916406944138,122.37633488878511,124.18905768678391,124.20632285877572,124.21817902367862,124.23174604690786,124.24896746078159,124.27224098874075,124.29571222080446,124.31912360463775,124.34203082236027,126.67364871129672,129.60198532832487,129.92157525985985,130.24742152537596,130.44664348965992,131.15870481472612,131.19055797516324,131.58131108735986,131.88752028025675,132.04363699383612,132.1769883171728,132.82017767859742,133.0752364990978,133.22228121396697,133.74808679187447,134.04230827900452,134.35856434034653,134.36495834439756,134.54487728783167,134.57297234564018,134.71588717859302,135.0002430545657,135.7413162387248,136.45556073860982,136.81910539141708,137.12284853354572,137.3823600762633,137.57806095071538,137.69005544464338,137.7222681336196,137.78242850955792,137.8610986015633,137.9726758061763,138.10416222905224,138.13863694617328,138.20151060163062,139.07337490449285,139.18722355607215,139.32553466685954,139.93821900438118,140.7796931549324,141.33631227939588,141.5326430166347,141.84854820183122,142.22690782607884,142.67409822565264,143.2421868990612,143.7841686695752,144.23621132738253,144.67869284873478,145.01575370689838,145.23878788438878,145.51366530909496,145.92593581011408,146.58829857161285,147.48302054601174,148.34444510485514,148.4651979965439,148.8066488710376,149.25765549986858,149.75311786720744,150.13044330722298,150.89808125570238,150.90852809363875,151.37185660826327,151.67459948709353,152.35529048573486,152.699399987932,157.26572220485912,172.92435563530887,173.91893808868758,174.45875976574425,185.38619788616433,188.52232171652116,190.90841249732102,193.68061990904047,195.7395957759428,197.59875801577166,199.26725693670704,201.51158424374813,207.86859643214083,214.23049366626003,230.42389081293734,249.37852017189
312011 2:00,1,77.486551813949,81.27585740458382,85.77335253995187,89.08171618472507,92.80263269982851,122.50381811214092,126.6815793529596,127.64751802306967,127.64847390359506,127.65284856263168,127.65285292739753,127.65837949929343,127.6586880940801,127.66074685330852,127.66358115482336,127.66726763909028,129.8198801740366,130.18284551629392,130.38767265538132,130.47658817994486,131.09548355459913,131.26660434223083,131.3040155108771,131.53994625495307,131.7914497362073,132.31757357762746,132.41156758076727,132.67985508118144,132.96551707158906,133.16523186530264,133.20984230134277,133.5042809071149,133.54000218935187,133.6605154010672,133.78022719180976,134.03226204734742,134.6235730670748,134.776697354618,135.51869819297977,135.94844927541055,136.27559969863572,136.54122462879252,136.8293311453027,137.03363881503236,137.14948696394828,137.24921646472404,137.3460489286267,137.4684092704057,137.5727269007108,137.6132967089428,137.61343297755946,138.55233071464423,138.66387614830785,138.73017664905328,139.30064157982102,140.15363260787734,140.6808457341167,140.87483018673137,141.1609072948819,141.48577786732008,141.79319862157024,142.22428458654383,142.68468249659205,143.06675869040168,143.44351174630648,143.72232144513168,143.9048249868697,144.16165818635147,144.49993265513356,145.09325388738387,145.80124185829294,146.52976700222882,147.30102311042558,147.9859306601823,148.0882155698378,148.2385666850067,148.81037992255244,149.15637570957287,149.24214817580693,150.18976748507416,150.82443430292264,151.3367729229871,151.53674928473197,156.24121135921033,174.5170122892551,175.7867309300153,176.56383324362426,186.38338918339164,189.49013205562522,191.84506670512658,194.57369690637017,196.59573099296279,198.39341777304026,200.02914073731148,202.09131188693266,208.32805987224802,214.4285495386173,230.42630672256834,249.3801161176492
312011 3:00,1,77.4938892135254,81.34220931972995,85.95028501893704,89.40651654978824,93.16993040239264,122.97864389907821,127.16391568202833,130.88541614273643,131.00816404069374,131.3160702936082,131.61485303569847,131.70089213835354,132.21083402853503,132.3540169763054,132.47652224011262,132.60400812805162,132.60435150176465,132.60516713139123,132.60615015434175,132.6072568567488,132.6118889742997,132.6180069562115,132.62485460977507,132.62734200447,132.62851025676474,132.83442826826803,133.20274381830637,133.55209590634914,133.814476599135,133.90703787506612,134.2964625345515,134.7451684181063,134.8599163560236,134.9671542661455,135.11248242686187,135.35645514543185,135.38823777962332,136.172497911073,136.95948166249357,137.43460432732394,137.75697586905966,137.97813292025566,138.23420024225032,138.39607905992804,138.49183228704223,138.50652426791498,138.51724669149758,138.61639546359956,138.67847614540545,138.72084514271245,138.7546991548836,139.60393049630522,139.6516537283606,139.73043739439888,140.4332960843686,141.40552434887206,142.03601816411594,142.34107553088955,142.6734049762001,143.01010905100458,143.28406189659458,143.66345854607872,144.04364518158724,144.359606358946,144.70651901654952,144.92292741005824,145.03791047935408,145.17533769871272,145.3661071525874,145.81399863199331,146.40037276346015,147.05039278851464,147.76078378689687,148.48452877488262,148.51897494206213,148.8106131065564,149.185496010367,149.61461744072705,149.66235997051223,150.6761827802213,151.38981578072884,152.01746598357215,152.4217656947363,157.56364435205714,177.32806971935867,178.69653148576052,179.55659516795922,187.35834656762637,190.41859954414872,192.7249773429768,195.4071066155781,197.3858727279441,199.14087245239952,200.72711341680184,202.6401793525174,208.74932979867336,214.6044414924259,230.42823820080915,249.38175344762604
312011 4:00,1,77.56780506582287,81.57448509255303,86.38985248927392,90.00845689178627,93.88311340719035,124.67080482783764,129.21310400100967,132.98805319184402,133.83062608587292,135.0129867397531,135.28044422194344,135.55205204110138,135.78052602664093,136.16588263635137,136.37733113009585,136.51077681980092,136.6253075538022,136.76136143556866,137.41944397200194,137.85150848802934,137.97456164664294,138.457653870791,138.87725954155576,138.88130370719597,138.8817231603158,138.88209484273622,138.88491677908954,138.88928169190234,138.89369721068314,138.89797485707516,138.9016610370018,138.9506730880015,139.52397763824314,139.68414416854245,139.85924615011714,140.07194244722402,140.3255492816576,141.12141308804337,141.94275585898097,142.42460369692492,142.78736587840922,143.05330464328586,143.37054074092674,143.5624755052928,143.6781180692532,143.68761608619843,143.69453900192,143.71650480306147,143.73041854992823,143.7447235679112,143.8167196008504,143.86760176336307,143.88622250725555,143.90842391433225,144.36495279174164,144.68857312186967,144.96942237980022,145.3983346636664,145.68843021909677,146.05866056014293,146.35086717843143,146.65171728589118,146.80756278922317,146.90953813929013,147.04762666937407,147.27546537006396,147.4602258644629,147.65490065709176,147.72294258315827,148.0161866232452,148.20649637726189,148.35056668542452,148.46925876566297,148.61660631678384,148.68874867259328,149.02655673869313,149.51459696215542,149.54392504422432,150.04363353844246,150.65720308622278,151.30767374730937,151.97860748606274,152.45616851934864,160.57164971971378,182.35763822648724,183.8428763626349,184.69154214882397,188.59641050793456,191.59881125989145,193.83509184736653,196.45264787928485,198.37755657221732,200.06670741051073,201.58024534165608,203.30872969734992,209.25664046852492,214.83290700785324,230.43068158757376,249.38392995613634
312011 5:00,1,77.70996070814218,82.00406803021586,87.02919405561259,90.86740911549164,94.85640513161236,127.43894248149505,132.44695335203087,136.30640315228544,137.44068551422785,138.77119009709102,140.11221539944984,141.84249901504373,142.75807723359782,143.05260062292143,143.2490413796242,143.8465983628911,144.04998755513554,144.25068584463284,144.48773433595568,145.2079885365726,145.87646275819827,146.60308529155375,147.33179215856634,148.16518345953526,148.49238583614732,148.81258310470312,149.0650865075308,149.3699470681724,150.21188890267337,151.0282819993417,151.0315409834409,151.0321537369649,151.03390775398378,151.03780877415764,151.04173643368466,151.04567005093972,151.04962961804134,151.0536854472942,151.12140090271933,151.65135303719845,152.04519734084425,152.2366394294346,152.33374446111497,152.6260535120937,152.6265445635167,152.80428818894907,152.8347525181242,152.83763078989057,152.84055402239738,152.85719869840327,152.89839529591978,152.90721818171437,152.90970999568668,152.91082599601324,152.92779090803128,152.99802241986214,153.3780942170018,153.7294274222463,154.5374986362287,154.79500358737653,155.4607571695599,155.54585299376785,155.66688765342204,155.84068269039574,155.99347219425738,156.04094199253967,156.17845986858538,156.28863231214945,156.403931516339,156.4570635009848,156.7051612518923,156.78708333555585,156.78726024511906,156.8083434627718,156.82006897589073,156.99545645853334,157.24832278067464,157.35514923758464,157.72905801936088,158.39420989672044,159.11988416617058,159.80872646327725,160.30313833416588,167.49654356590915,188.84995170257665,189.67651371337692,190.26591910081254,190.9464464283522,192.60042077813853,194.75392103126998,197.29448761799185,199.15315924452435,200.76811409594333,202.19875529200644,203.81021686157487,209.6430902495993,214.98028279666124,230.43185476941576,249.38575555796317
312011 6:00,1,77.88295648681087,82.56273302471885,87.86798365935432,91.95794784127393,96.04357134797849,132.13825880640726,137.48844056231127,141.72753592250135,143.07077341057698,144.45436587015388,146.30144103209702,148.31315056004456,155.23508550137535,155.7014510585318,156.2278602052432,156.96265291547246,157.31249467024506,157.60897903564077,157.93465149834273,158.6987194796358,159.47536443853838,160.43200797348828,161.43021968581706,162.55015662364573,163.1660264559779,163.9289866085075,164.5920602072322,165.12780337567514,166.0446219788021,167.04869520243716,167.62156974221162,167.954214923259,168.11303877480958,168.20669232247036,168.2579963281273,168.29803765839972,168.29833907184346,168.31124743508568,168.31420884504703,168.31714765869089,168.35943917507515,168.36364702961419,169.12120775511,169.16425513936434,169.17534561797697,169.1850402297744,169.19364743956507,169.1958285746158,169.20867452825587,169.21961684687054,169.2304948573247,169.24122721926554,169.25149475425525,169.54987098609183,169.72914680862027,170.02906078120526,170.0330683841417,170.91372212866835,171.3740974288034,172.01134125742644,172.46641743049219,172.59962917001678,172.71197960501488,172.80061603456832,172.89321409251164,172.91946519073448,173.009763110053,173.06859429337578,173.16333601691204,173.16354607203158,173.27882242976162,173.28992214501008,173.34693144409115,173.36921531747137,173.41573684173454,173.4248368394425,173.4739781526161,173.90568819974646,174.2553131537362,174.52766803785295,175.2349642896239,175.86325817756844,176.3176968217931,183.39693345392982,190.82435176689816,193.65237185543037,195.73767460475196,197.2251029786072,198.1869303409497,198.47832352591928,199.01860242834277,199.96236417158042,201.48630394424325,202.82228750451915,204.30247300065844,210.00994713880314,215.1215854835909,230.4327578115064,249.38716417293605
312011 7:00,1,78.0538361296937,83.13571105130511,88.70115920696826,93.0502488094297,97.28721741354514,137.25622662417828,143.06704903927871,147.74882452320264,149.39904590474296,150.86949253449453,153.11355116886733,155.28233458610293,169.21800568249216,169.99725139614597,170.72600629834776,171.670746701778,172.39492847606655,172.93778468909713,173.40607355087562,174.3103579507931,175.40189053250947,176.59874306510244,177.68933131614645,178.71485065017114,179.31925988235298,180.37021621456012,181.2760389278447,181.98883023306823,183.10749659695873,184.30017246764854,185.06421330591257,185.6427871920772,186.10098751279796,186.51108934219485,186.83206459420742,187.1095487157728,187.2907999336199,187.38288386362814,187.49485392201532,187.68859555851736,187.9836034369642,188.3561384745811,191.5323149618586,191.71524346791634,191.83511508803574,192.2362190079834,193.38720756247122,194.54934809264947,194.6045095085246,194.61047720091,194.6164929176947,194.62317086964123,194.63111463165154,194.63655440021867,194.6418975490326,194.64683689521013,194.6487703191628,194.6503639518551,195.25795573959067,195.34425444963614,195.42499202786416,195.54810936112565,195.59115372623776,195.6381087398401,195.77086190489092,195.9182990818532,196.20573602406722,196.29110853568676,196.30874526805619,196.35341892745203,196.3654526505028,196.36598362302558,196.46480490408007,196.56749187307116,196.88279707145725,196.94299427905435,197.19386557999735,197.74568927152052,198.13572151703534,198.54493605155704,198.92257691660134,199.224829000432,199.48141562880866,199.70336423475337,200.56893188907623,200.65052793840715,201.38197480544582,202.077347196109,202.33357409098858,203.33335686175172,204.70330673526098,205.29743079533898,206.2892842956648,207.3932916149696,207.7001317557648,210.30499777699038,215.21104916931196,230.43268668918262,249.3879446368026
312011 8:00,1,78.15435403609557,83.48221162885184,89.22099868228835,93.74335412495697,98.020059822779,136.56004599995745,141.74563003249017,145.7218661705911,146.8336635129595,148.33541654857905,150.46542985532534,151.91390952695932,163.77264106422697,164.79366111081703,165.89399361608994,167.16822259654674,168.1098194671385,168.65633077888032,168.79409417281877,169.21935817040847,169.82550878598613,170.81542040178593,171.70539220107315,172.64554621686005,173.36255971759485,174.25030894154924,174.79354969362106,175.36997872805406,176.44340332482813,177.52954280733957,178.13918574716922,178.59436858344498,178.99720658773606,179.35782016091596,179.67154502243022,180.05061644429833,180.3244597888792,180.50482390728158,180.97597237010467,181.4404693646071,181.51737931545742,181.6098452546181,182.1515522568747,182.16906642235534,182.1831002684122,182.198030803668,182.21422673907358,182.22912311446927,182.24397637313092,182.25867361574882,182.27284031665366,183.6008076018238,183.84634338813322,184.3613210930119,185.6787048102159,187.17780789692182,187.8974554113431,188.05731844814076,188.28502567860153,188.53406447155126,188.83169175752647,188.87299362086014,189.25162014808407,189.64633688995727,190.0007719577029,190.60765003540163,190.97053132212926,191.40221750005617,191.4249731110515,191.85702481446717,192.2914838223137,192.8301771064729,193.41102340272235,193.54914546181396,194.3319811515595,195.2308628029339,195.7619297518264,196.38224849779021,197.25936291612754,197.57905123594114,197.91797612530473,198.1952770733704,198.66600569146905,199.07572378255907,199.62842396939396,200.34228899152936,200.7411518193354,201.2891212544166,201.65894176146836,201.7504018891618,201.84369279129305,202.6540749939679,202.72434732120323,202.97932379112413,205.08490981494992,208.65985930728408,214.1941231817314,230.4181628269186,249.38107082525536
312011 9:00,1,78.18001492946651,83.59177056568281,89.3854864848101,93.96264763015616,98.17322778774255,130.50099726438177,134.5920515607683,137.55429373193724,138.21437813023906,139.38443732950307,140.82433658963845,141.62133404320218,148.3861745105579,148.8420599442357,149.00474834719296,149.67341772697367,150.16582068599303,150.5109769305904,150.8681196262101,151.55385360937112,152.04963996948655,152.52003775880223,153.27355795790825,154.07469010773806,154.78225977642418,155.4318842907294,155.72888636347415,155.9340211973838,156.5369716249779,157.2386653183698,157.67099260861704,157.95726697213476,158.19673245449232,158.51447007986326,158.81141570899177,159.1708468080646,159.41890255929837,159.49114271504538,159.5569879026301,159.56500625225183,159.57138340163218,159.61206348504265,162.41541876783577,162.85116088755078,163.40672393919382,164.67955211605315,166.15909424912087,167.01627045979106,167.3351499705423,167.63142142436894,167.88189827254317,167.88544888162204,167.924322590799,167.9625548754197,168.00124635115037,168.0373236792977,168.04924258286027,168.06032281927406,168.0696101595083,168.07322730645245,168.1409345757488,168.52261525297206,169.00934037221967,169.25860400681887,169.4239970753677,169.4284548069318,169.48451309756913,169.68912632034426,170.0238924518351,170.2587077063075,170.68873654624048,171.35542664442545,172.33630297798177,173.57228673702522,173.62712532308026,174.31766150339226,174.60364302138686,175.28316275405996,175.3309782019099,176.18003610284867,176.7658075920645,177.34649452462645,177.8838212921892,182.94786812297494,184.902869012436,185.36922124129427,186.94281330691763,187.5256828911171,187.81743967592837,188.42360127724461,190.0541305524791,192.14660198104218,193.95828991271753,195.71981716823402,199.851736868876,206.3495421467227,212.96139784761698,230.4008660539078,249.3726661951569
