LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
78.7,1,3,1,1,0,40.564
76.4,1,3,2,1,0,39.992000000000004
76.6,1,3,3,1,0,39.488
80.2,1,3,4,1,0,38.824
88.7,1,3,5,1,0,38.4
106.9,1,3,6,1,0,37.988
138.3,1,3,7,1,0,37.68
145.2,1,3,8,1,0,40.528
136.8,1,3,9,1,0,44.236000000000004
132.3,1,3,10,1,0,47.791999999999994
127.3,1,3,11,1,0,50.224000000000004
121.8,1,3,12,1,0,52.2
115.1,1,3,13,1,0,53.73199999999999
113.0,1,3,14,1,0,54.548
109.8,1,3,15,1,0,55.06
108.2,1,3,16,1,0,54.9
112.7,1,3,17,1,0,54.208000000000006
124.9,1,3,18,1,0,52.339999999999996
156.8,1,3,19,1,0,49.784000000000006
171.9,1,3,20,1,0,48.052
177.8,1,3,21,1,0,47.016
175.3,1,3,22,1,0,46.068
167.3,1,3,23,1,0,45.480000000000004
159.5,2,3,0,2,0,44.928
156.6,2,3,1,2,0,44.532
158.1,2,3,2,2,0,44.216
162.8,2,3,3,2,0,44.007999999999996
168.2,2,3,4,2,0,44.048
177.1,2,3,5,2,0,43.964
194.9,2,3,6,2,0,43.908
218.2,2,3,7,2,0,43.7
208.0,2,3,8,2,0,45.083999999999996
174.2,2,3,9,2,0,47.068
147.6,2,3,10,2,0,49.656
129.4,2,3,11,2,0,51.588
116.9,2,3,12,2,0,53.116
108.1,2,3,13,2,0,54.364
102.5,2,3,14,2,0,55.124
99.8,2,3,15,2,0,55.56
98.6,2,3,16,2,0,55.46
100.7,2,3,17,2,0,54.896
107.2,2,3,18,2,0,53.284000000000006
129.6,2,3,19,2,0,51.152
139.1,2,3,20,2,0,49.56
143.4,2,3,21,2,0,48.504000000000005
143.3,2,3,22,2,0,47.480000000000004
136.3,2,3,23,2,0,46.596000000000004
128.3,3,3,0,3,0,45.78
122.7,3,3,1,3,0,44.648
121.7,3,3,2,3,0,43.519999999999996
124.3,3,3,3,3,0,42.452
130.1,3,3,4,3,0,41.864
139.3,3,3,5,3,0,41.384
158.8,3,3,6,3,0,40.856
185.7,3,3,7,3,0,40.336
183.3,3,3,8,3,0,42.364
165.9,3,3,9,3,0,44.980000000000004
153.9,3,3,10,3,0,48.04
144.3,3,3,11,3,0,50.088
137.0,3,3,12,3,0,51.912
129.8,3,3,13,3,0,53.215999999999994
125.7,3,3,14,3,0,54.024
122.2,3,3,15,3,0,54.436
123.5,3,3,16,3,0,54.4
